iter	MAE
1516	0.1141687697
1517	0.1141651868
1518	0.11416019
1519	0.1141540963
1520	0.1141425479
1521	0.1141373989
1522	0.1141315894
1523	0.1141251399
1524	0.1141204133
1525	0.1141169662
1526	0.1141089099
1527	0.1141040149
1528	0.1141013696
1529	0.1140972998
1530	0.1140903019
1531	0.1140828029
1532	0.1140774557
1533	0.1140732624
1534	0.1140669983
1535	0.1140637761
1536	0.1140568027
1537	0.1140521488
1538	0.1140469531
1539	0.1140420364
1540	0.1140366901
1541	0.1140301308
1542	0.1140264151
1543	0.1140173034
1544	0.114009094
1545	0.1140042038
1546	0.1139973046
1547	0.1139919233
1548	0.1139861083
1549	0.1139829907
1550	0.1139780488
1551	0.1139741165
1552	0.1139703141
1553	0.1139653133
1554	0.1139617023
1555	0.1139581542
1556	0.1139517364
1557	0.1139461974
1558	0.1139434879
1559	0.1139381758
1560	0.1139313371
1561	0.11392721
1562	0.1139209166
1563	0.1139156779
1564	0.1139118733
1565	0.1139091462
1566	0.1139062151
1567	0.1138989516
1568	0.1138955531
1569	0.1138913101
1570	0.1138890643
1571	0.1138831552
1572	0.1138795915
1573	0.1138707294
1574	0.1138678484
1575	0.1138646076
1576	0.113860783
1577	0.1138535492
1578	0.1138501348
1579	0.1138467211
1580	0.1138421661
1581	0.1138376869
1582	0.1138319727
1583	0.1138276838
1584	0.1138225311
1585	0.1138100028
1586	0.1138037145
1587	0.1137949306
1588	0.1137889793
1589	0.1137847828
1590	0.1137749665
1591	0.1137712028
1592	0.113766151
1593	0.1137595906
1594	0.1137554602
1595	0.1137513938
1596	0.1137437692
1597	0.1137330414
1598	0.113729516
1599	0.1137234106
1600	0.1137184133
1601	0.1137157922
1602	0.1137095452
1603	0.1137049305
1604	0.1136998958
1605	0.1136963994
1606	0.1136926003
1607	0.1136889694
1608	0.1136853765
1609	0.1136795875
1610	0.1136739039
1611	0.1136639249
1612	0.1136579251
1613	0.1136556726
1614	0.1136498958
1615	0.1136461101
1616	0.113641658
1617	0.1136371032
1618	0.1136330513
1619	0.1136208719
1620	0.1136176159
1621	0.1136151093
1622	0.1136112579
1623	0.1136064137
1624	0.1136025529
1625	0.1135959367
1626	0.11358847
1627	0.113584234
1628	0.1135794099
1629	0.1135733805
1630	0.1135667751
1631	0.1135622605
1632	0.1135566235
1633	0.1135534016
1634	0.1135479877
1635	0.1135430178
1636	0.1135378472
1637	0.1135311467
1638	0.1135169255
1639	0.1135099732
1640	0.1135067303
1641	0.1135046977
1642	0.1135001347
1643	0.1134976225
1644	0.1134942353
1645	0.1134864454
1646	0.1134807
1647	0.1134758803
1648	0.1134741987
1649	0.1134716871
1650	0.1134676767
1651	0.113464123
1652	0.1134596012
1653	0.1134531632
1654	0.11344747
1655	0.1134425365
1656	0.1134363876
1657	0.113431332
1658	0.1134250469
1659	0.1134224842
1660	0.1134185799
1661	0.1134126089
1662	0.113407964
1663	0.1133929199
1664	0.1133892722
1665	0.113379554
1666	0.1133723486
1667	0.1133704596
1668	0.1133681295
1669	0.1133627902
1670	0.1133560079
1671	0.1133538366
1672	0.1133477012
1673	0.1133438179
1674	0.1133415249
1675	0.1133323189
1676	0.1133294922
1677	0.1133230251
1678	0.1133189191
1679	0.1133118897
1680	0.1133076565
1681	0.1133025986
1682	0.1132997303
1683	0.113294704
1684	0.1132917981
1685	0.1132866439
1686	0.1132811428
1687	0.1132730364
1688	0.1132705963
1689	0.1132640164
1690	0.1132578086
1691	0.1132543809
1692	0.1132510823
1693	0.1132470785
1694	0.1132445177
1695	0.1132388069
1696	0.1132350325
1697	0.1132323811
1698	0.1132284502
1699	0.1132174399
1700	0.113211813
1701	0.1132056288
1702	0.1131975345
1703	0.1131942789
1704	0.1131924186
1705	0.1131879107
1706	0.1131840812
1707	0.1131761114
1708	0.1131724146
1709	0.1131670012
1710	0.113164284
1711	0.1131556669
1712	0.1131505189
1713	0.1131472976
1714	0.1131398253
1715	0.1131360215
1716	0.1131327611
1717	0.1131297388
1718	0.1131250292
1719	0.1131200393
1720	0.1131168806
1721	0.1131121175
1722	0.1131056032
1723	0.1131008357
1724	0.1130968696
1725	0.1130869174
1726	0.1130830354
1727	0.1130790341
1728	0.1130771119
1729	0.1130747128
1730	0.1130714571
1731	0.1130697663
1732	0.1130650557
1733	0.113060404
1734	0.1130566166
1735	0.1130489203
1736	0.1130417708
1737	0.1130396621
1738	0.1130331386
1739	0.11302786
1740	0.1130211957
1741	0.1130161016
1742	0.1130103235
1743	0.1130072333
1744	0.1130010192
1745	0.1129986423
1746	0.1129947951
1747	0.1129927642
1748	0.1129878945
1749	0.1129823509
1750	0.112979414
1751	0.1129759679
1752	0.1129693761
1753	0.1129576935
1754	0.1129508106
1755	0.112942314
1756	0.1129304277
1757	0.1129263238
1758	0.1129232214
1759	0.1129174088
1760	0.1129111236
1761	0.1129063222
1762	0.1129021811
1763	0.1128976005
1764	0.1128950316
1765	0.1128876464
1766	0.1128846585
1767	0.1128825637
1768	0.1128728533
1769	0.1128697105
1770	0.112868206
1771	0.1128636025
1772	0.1128622113
1773	0.1128589761
1774	0.1128547114
1775	0.112853648
1776	0.1128503872
1777	0.1128463518
1778	0.112842633
1779	0.1128389732
1780	0.1128333007
1781	0.1128279807
1782	0.1128238034
1783	0.1128171573
1784	0.1128118985
1785	0.1128069597
1786	0.1128032818
1787	0.1127975186
1788	0.1127933629
1789	0.1127896866
1790	0.1127856394
1791	0.1127806057
1792	0.1127739156
1793	0.1127697284
1794	0.1127665608
1795	0.1127599063
1796	0.1127574785
1797	0.1127538667
1798	0.112751736
1799	0.1127483153
1800	0.1127362244
1801	0.1127318404
1802	0.1127284456
1803	0.1127245796
1804	0.1127212253
1805	0.1127173382
1806	0.1127143427
1807	0.1127066621
1808	0.1126991194
1809	0.1126945862
1810	0.1126891342
1811	0.1126861545
1812	0.1126813124
1813	0.1126781754
1814	0.1126725626
1815	0.1126667161
1816	0.1126586141
1817	0.1126551422
1818	0.1126524123
1819	0.1126465484
1820	0.1126407191
1821	0.1126348463
1822	0.1126257462
1823	0.1126174513
1824	0.1126163272
1825	0.1126141482
1826	0.1126124332
1827	0.1126088727
1828	0.1126072287
1829	0.1125997758
1830	0.112593701
1831	0.1125896566
1832	0.1125859666
1833	0.1125834593
1834	0.1125784197
1835	0.1125738964
1836	0.1125690928
1837	0.1125664384
1838	0.1125626944
1839	0.1125597993
1840	0.11255744
1841	0.1125553593
1842	0.1125514691
1843	0.1125457393
1844	0.1125432254
1845	0.1125411814
1846	0.1125371792
1847	0.1125340042
1848	0.1125308771
1849	0.1125238761
1850	0.1125194558
1851	0.1125152772
1852	0.112512959
1853	0.1125091572
1854	0.1125046548
1855	0.1125003936
1856	0.1124963391
1857	0.1124925362
1858	0.1124902777
1859	0.1124864682
1860	0.1124815682
1861	0.1124795228
1862	0.1124732293
1863	0.1124696041
1864	0.1124672054
1865	0.1124653959
1866	0.112461911
1867	0.1124575932
1868	0.1124532238
1869	0.1124497954
1870	0.1124436448
1871	0.1124419441
1872	0.1124372796
1873	0.1124349562
1874	0.112432466
1875	0.1124274115
1876	0.1124217064
1877	0.1124136297
1878	0.1124104333
1879	0.1124078026
1880	0.1124040306
1881	0.1123974826
1882	0.112394061
1883	0.1123909998
1884	0.1123888189
1885	0.1123850379
1886	0.1123786252
1887	0.112374563
1888	0.1123716675
1889	0.1123654176
1890	0.1123626996
1891	0.1123598594
1892	0.1123578732
1893	0.1123554338
1894	0.1123498847
1895	0.1123491957
1896	0.1123460895
1897	0.1123432528
1898	0.1123405871
1899	0.11233669
1900	0.1123292909
1901	0.1123251735
1902	0.1123207054
1903	0.1123188603
1904	0.1123128702
1905	0.1123105177
1906	0.1123082234
1907	0.1123063663
1908	0.1123051626
1909	0.1122980906
1910	0.1122943625
1911	0.1122876705
1912	0.1122847898
1913	0.1122817237
1914	0.1122788508
1915	0.1122764309
1916	0.1122715012
1917	0.1122701954
1918	0.1122713545
1919	0.1122675344
1920	0.1122624641
1921	0.1122578019
1922	0.1122501561
1923	0.1122471872
1924	0.1122409311
1925	0.1122368046
1926	0.1122306748
1927	0.1122279647
1928	0.1122231899
1929	0.1122169571
1930	0.1122112841
1931	0.1122068404
1932	0.1122035427
1933	0.1122005648
1934	0.1121951151
1935	0.112192265
1936	0.1121828711
1937	0.1121802386
1938	0.1121771054
1939	0.1121736534
1940	0.1121686966
1941	0.1121666985
1942	0.1121609261
1943	0.1121578463
1944	0.1121547977
1945	0.1121486327
1946	0.1121464009
1947	0.1121380622
1948	0.112133728
1949	0.1121248037
1950	0.1121145547
1951	0.1121120118
1952	0.1121059911
1953	0.1121040413
1954	0.1120985746
1955	0.1120953707
1956	0.1120925824
1957	0.11208968
1958	0.1120851164
1959	0.1120832622
1960	0.1120804397
1961	0.1120770007
1962	0.1120753481
1963	0.1120734289
1964	0.1120703998
1965	0.1120685702
1966	0.1120656074
1967	0.1120633057
1968	0.112060077
1969	0.1120551991
1970	0.1120525824
1971	0.1120508501
1972	0.11204903
1973	0.1120467247
1974	0.1120429395
1975	0.112038427
1976	0.1120362179
1977	0.1120342155
1978	0.1120311638
1979	0.1120258838
1980	0.1120206323
1981	0.112017859
1982	0.1120081382
1983	0.1120036824
1984	0.11200191
1985	0.1119982468
1986	0.1119949411
1987	0.1119905341
1988	0.1119863727
1989	0.1119808073
1990	0.111979153
1991	0.1119764916
1992	0.1119752991
1993	0.1119719993
1994	0.1119661864
1995	0.1119656802
1996	0.1119589117
1997	0.1119563458
1998	0.1119548693
1999	0.1119521167
2000	0.1119503125
2001	0.1119404052
2002	0.1119368645
2003	0.1119307575
2004	0.1119253719
2005	0.1119210076
2006	0.1119178375
2007	0.1119152096
2008	0.1119134748
2009	0.1119116274
2010	0.1119094807
2011	0.1119066309
2012	0.1119026181
2013	0.1118988473
2014	0.1118932675
2015	0.1118901784
2016	0.1118870718
2017	0.1118852855
2018	0.1118832557
2019	0.1118797472
2020	0.1118745151
2021	0.1118707961
2022	0.1118694093
2023	0.1118724518
2024	0.1118708307
2025	0.1118690164
2026	0.1118671001
2027	0.1118635103
2028	0.1118590858
2029	0.1118572401
2030	0.1118555812
2031	0.1118495543
2032	0.1118437322
2033	0.1118408299
2034	0.1118364384
2035	0.1118348852
2036	0.1118284696
2037	0.1118246868
2038	0.1118198511
2039	0.1118167441
2040	0.1118134052
2041	0.1118112465
2042	0.1118005766
2043	0.1117951454
2044	0.1117960773
2045	0.1117932815
2046	0.1117875318
2047	0.111783881
2048	0.111781859
2049	0.1117784127
2050	0.1117718791
2051	0.1117665299
2052	0.1117641019
2053	0.1117587893
2054	0.1117565477
2055	0.1117534314
2056	0.1117509526
2057	0.1117472259
2058	0.1117448762
2059	0.1117421195
2060	0.111740093
2061	0.1117374775
2062	0.1117352651
2063	0.1117336227
2064	0.1117294376
2065	0.1117273516
2066	0.1117253851
2067	0.111719115
2068	0.1117151323
2069	0.1117127078
2070	0.1117094473
2071	0.1117066428
2072	0.1117037982
2073	0.1117001386
2074	0.111698342
2075	0.1116918555
2076	0.1116863772
2077	0.1116819081
2078	0.1116787543
2079	0.1116774887
2080	0.111674966
2081	0.1116702999
2082	0.1116682698
2083	0.1116671868
2084	0.1116635897
2085	0.1116603403
2086	0.1116574158
2087	0.1116550422
2088	0.1116531656
2089	0.1116452854
2090	0.1116414399
2091	0.1116383977
2092	0.1116367138
2093	0.1116321803
2094	0.1116280644
2095	0.1116221839
2096	0.1116196719
2097	0.1116149218
2098	0.1116124511
2099	0.1116076009
2100	0.1116042105
2101	0.1115989929
2102	0.1115963505
2103	0.111594925
2104	0.111590332
2105	0.1115822184
2106	0.1115793066
2107	0.1115731989
2108	0.1115709403
2109	0.1115695135
2110	0.1115667006
2111	0.111565322
2112	0.1115634897
2113	0.1115596144
2114	0.1115573801
2115	0.1115542687
2116	0.1115514842
2117	0.111547715
2118	0.1115449876
2119	0.1115405956
2120	0.1115354105
2121	0.1115330092
2122	0.1115275157
2123	0.1115255194
2124	0.1115230426
2125	0.1115203202
2126	0.1115157615
2127	0.1115115031
2128	0.1115079956
2129	0.1115026173
2130	0.111499586
2131	0.1114963642
2132	0.1114933041
2133	0.1114869619
2134	0.1114838143
2135	0.1114769363
2136	0.1114736347
2137	0.1114715149
2138	0.1114680864
2139	0.1114668688
2140	0.1114637658
2141	0.1114605519
2142	0.1114579956
2143	0.1114547106
2144	0.1114535013
2145	0.1114498583
2146	0.1114456977
2147	0.1114429218
2148	0.1114357484
2149	0.1114316521
2150	0.1114287898
2151	0.1114259816
2152	0.1114228579
2153	0.1114189844
2154	0.1114153503
2155	0.1114044602
2156	0.111400844
2157	0.1113997557
2158	0.1113980982
2159	0.1113925437
2160	0.1113898998
2161	0.1113867288
2162	0.1113855145
2163	0.1113811335
2164	0.111376968
2165	0.1113751574
2166	0.1113725092
2167	0.111370216
2168	0.11136933
2169	0.1113675585
2170	0.1113652172
2171	0.1113645959
2172	0.1113644923
2173	0.1113597466
2174	0.1113576002
2175	0.1113556218
2176	0.1113519132
2177	0.111351157
2178	0.1113484868
2179	0.1113453054
2180	0.1113426571
2181	0.1113395098
2182	0.1113372484
2183	0.1113349194
2184	0.1113310821
2185	0.1113257237
2186	0.1113241342
2187	0.111322345
2188	0.1113168429
2189	0.1113149004
2190	0.1113121406
2191	0.11130955
2192	0.1113074689
2193	0.1113049184
2194	0.1113010304
2195	0.111293038
2196	0.1112900612
2197	0.1112843239
2198	0.111281938
2199	0.1112803575
2200	0.111274646
2201	0.1112731697
2202	0.1112633822
2203	0.1112589849
2204	0.1112570821
2205	0.1112554978
2206	0.1112537473
2207	0.1112492947
2208	0.1112473669
2209	0.1112460658
2210	0.1112429779
2211	0.1112409091
2212	0.1112379326
2213	0.1112364884
2214	0.1112294803
2215	0.1112262215
2216	0.1112219834
2217	0.1112176736
2218	0.1112166015
2219	0.1112144739
2220	0.1112086681
2221	0.1112060442
2222	0.1111994641
2223	0.1111954018
2224	0.1111930775
2225	0.1111899601
2226	0.1111882149
2227	0.1111833384
2228	0.1111782425
2229	0.1111754362
2230	0.1111741534
2231	0.1111710866
2232	0.1111692339
2233	0.1111626123
2234	0.1111569674
2235	0.1111539533
2236	0.1111522701
2237	0.1111505437
2238	0.1111462583
2239	0.111143609
2240	0.1111405399
2241	0.1111384685
2242	0.1111331393
2243	0.1111315084
2244	0.1111287423
2245	0.1111272952
2246	0.1111253931
2247	0.1111225417
2248	0.1111197349
2249	0.1111175707
2250	0.1111155343
2251	0.111113385
2252	0.1111102654
2253	0.1111081274
2254	0.1111022257
2255	0.1110975556
2256	0.1110943032
2257	0.1110914153
2258	0.1110890738
2259	0.1110861549
2260	0.1110844537
2261	0.1110800922
2262	0.1110764179
2263	0.1110727831
2264	0.111071627
2265	0.1110699152
2266	0.11106651
2267	0.1110637871
2268	0.111062361
2269	0.1110611906
2270	0.111056678
2271	0.1110545383
2272	0.111050893
2273	0.1110482273
2274	0.1110445663
2275	0.1110420698
2276	0.1110399711
2277	0.1110365785
2278	0.1110326439
2279	0.1110292203
2280	0.1110262572
2281	0.1110244519
2282	0.1110248608
2283	0.1110232143
2284	0.1110223315
2285	0.1110211969
2286	0.1110137874
2287	0.111011927
2288	0.1110099512
2289	0.1110076249
2290	0.1110054162
2291	0.1110044752
2292	0.1110026781
2293	0.1110015168
2294	0.1109995855
2295	0.1109967131
2296	0.1109947415
2297	0.1109912818
2298	0.1109861216
2299	0.11098224
2300	0.1109783417
2301	0.1109759705
2302	0.1109744551
2303	0.1109696139
2304	0.1109649525
2305	0.1109634067
2306	0.1109607524
2307	0.1109527045
2308	0.1109498831
2309	0.1109474997
2310	0.1109435418
2311	0.1109390868
2312	0.110936966
2313	0.1109322732
2314	0.1109298185
2315	0.110928608
2316	0.1109264731
2317	0.1109235345
2318	0.1109205413
2319	0.1109162779
2320	0.110911123
2321	0.1109079987
2322	0.1109064899
2323	0.1109036577
2324	0.1109017545
2325	0.1109002776
2326	0.1108942219
2327	0.1108933413
2328	0.110890451
2329	0.1108887775
2330	0.1108824798
2331	0.1108803931
2332	0.1108763842
2333	0.1108737874
2334	0.1108683495
2335	0.1108678211
2336	0.110866382
2337	0.110864971
2338	0.1108631927
2339	0.110860862
2340	0.1108598282
2341	0.1108581207
2342	0.1108558734
2343	0.1108535732
2344	0.1108524448
2345	0.1108501262
2346	0.1108461705
2347	0.1108460072
2348	0.1108430918
2349	0.1108415137
2350	0.1108370591
2351	0.1108338621
2352	0.1108332001
2353	0.1108318814
2354	0.1108282323
2355	0.1108263665
2356	0.1108246443
2357	0.1108221326
2358	0.1108190399
2359	0.1108155429
2360	0.1108121796
2361	0.1108081453
2362	0.1108031909
2363	0.1108009341
2364	0.1107970065
2365	0.1107933727
2366	0.1107892456
2367	0.1107872217
2368	0.1107851335
2369	0.1107743202
2370	0.110772047
2371	0.110768341
2372	0.1107658775
2373	0.1107637613
2374	0.1107602556
2375	0.1107582895
2376	0.1107571355
2377	0.1107557711
2378	0.1107533126
2379	0.1107506473
2380	0.110748335
2381	0.1107445375
2382	0.110740767
2383	0.1107395694
2384	0.1107366372
2385	0.1107275798
2386	0.1107243236
2387	0.1107219399
2388	0.1107189397
2389	0.1107162112
2390	0.1107148262
2391	0.1107130114
2392	0.1107092865
2393	0.1107076298
2394	0.1107044928
2395	0.1107007054
2396	0.1106977606
2397	0.1106952926
2398	0.1106933707
2399	0.1106918118
2400	0.110688347
2401	0.1106857725
2402	0.1106838271
2403	0.1106816849
2404	0.1106794329
2405	0.1106754294
2406	0.110672496
2407	0.1106691319
2408	0.1106672734
2409	0.1106654133
2410	0.110663847
2411	0.1106585051
2412	0.1106564343
2413	0.1106551581
2414	0.110654362
2415	0.1106502434
2416	0.1106473289
2417	0.1106471875
2418	0.1106463089
2419	0.1106441141
2420	0.110641733
2421	0.1106398227
2422	0.110636909
2423	0.1106330688
2424	0.1106296093
2425	0.1106285861
2426	0.1106267913
2427	0.1106237839
2428	0.1106208434
2429	0.1106194455
2430	0.1106185546
2431	0.1106159369
2432	0.1106146814
2433	0.1106130474
2434	0.1106110698
2435	0.1106092392
2436	0.1106068495
2437	0.1106045241
2438	0.1106012655
2439	0.1105991814
2440	0.1105952733
2441	0.1105937071
2442	0.1105909489
2443	0.1105893376
2444	0.1105849055
2445	0.1105825334
2446	0.1105782614
2447	0.1105753899
2448	0.1105721431
2449	0.1105700866
2450	0.1105681706
2451	0.1105661358
2452	0.1105615223
2453	0.1105579911
2454	0.1105560451
2455	0.110553994
2456	0.1105513262
2457	0.1105477728
2458	0.1105455511
2459	0.110543338
2460	0.1105418201
2461	0.1105417787
2462	0.1105406335
2463	0.1105387568
2464	0.1105283291
2465	0.1105250446
2466	0.1105238832
2467	0.1105211939
2468	0.1105182951
2469	0.1105159766
2470	0.1105118875
2471	0.110510441
2472	0.1105087763
2473	0.1105080175
2474	0.1105068743
2475	0.1105048765
2476	0.1105030303
2477	0.1105007974
2478	0.1104987432
2479	0.1104943782
2480	0.1104899103
2481	0.1104866143
2482	0.110481995
2483	0.1104807974
2484	0.1104795606
2485	0.1104774299
2486	0.1104752558
2487	0.1104721212
2488	0.1104689747
2489	0.1104656696
2490	0.1104625458
2491	0.1104582412
2492	0.1104515734
2493	0.1104487375
2494	0.110445413
2495	0.1104428597
2496	0.1104381705
2497	0.1104352143
2498	0.1104345872
2499	0.1104328151
2500	0.1104319488
2501	0.1104288154
2502	0.1104244115
2503	0.1104218575
2504	0.1104154978
2505	0.1104131916
2506	0.1104100411
2507	0.1104073039
2508	0.1104036693
2509	0.1104025261
2510	0.1104007277
2511	0.1103987695
2512	0.1103976722
2513	0.110395827
2514	0.1103908464
2515	0.1103891969
2516	0.110386942
2517	0.1103793975
2518	0.1103765378
2519	0.110373519
2520	0.1103714717
2521	0.1103695036
2522	0.110366146
2523	0.1103633649
2524	0.1103612886
2525	0.1103595107
2526	0.1103569658
2527	0.1103556842
2528	0.1103524588
2529	0.1103500581
2530	0.1103479394
2531	0.110347045
2532	0.1103442178
2533	0.1103426104
2534	0.1103399542
2535	0.1103376998
2536	0.1103358114
2537	0.1103336931
2538	0.1103321284
2539	0.1103294747
2540	0.1103281538
2541	0.110327139
2542	0.1103256042
2543	0.1103210764
2544	0.1103189103
2545	0.1103157885
2546	0.1103120804
2547	0.1103068382
2548	0.110303926
2549	0.1102996773
2550	0.1102956606
2551	0.1102927959
2552	0.1102912868
2553	0.1102875332
2554	0.1102860322
2555	0.1102846116
2556	0.1102790448
2557	0.1102762735
2558	0.1102717167
2559	0.110268539
2560	0.1102648096
2561	0.1102614444
2562	0.1102581962
2563	0.1102558155
2564	0.1102538746
2565	0.1102530916
2566	0.1102467224
2567	0.1102447346
2568	0.1102422146
2569	0.1102397025
2570	0.1102348465
2571	0.1102330443
2572	0.1102312585
2573	0.1102311652
2574	0.110230643
2575	0.110228435
2576	0.1102269969
2577	0.1102254146
2578	0.1102229115
2579	0.1102207592
2580	0.1102184646
2581	0.110219072
2582	0.1102163469
2583	0.1102140242
2584	0.1102129274
2585	0.1102091928
2586	0.1102072133
2587	0.1102010567
2588	0.1101975534
2589	0.1101960115
2590	0.110194202
2591	0.1101940264
2592	0.1101930601
2593	0.1101912241
2594	0.1101903324
2595	0.1101895307
2596	0.1101886776
2597	0.1101866727
2598	0.1101847481
2599	0.1101851896
2600	0.1101765385
2601	0.110171404
2602	0.110167919
2603	0.11016624
2604	0.1101658801
2605	0.1101641233
2606	0.1101595549
2607	0.1101575139
2608	0.1101565766
2609	0.1101547385
2610	0.1101500514
2611	0.1101481194
2612	0.1101470012
2613	0.1101435031
2614	0.1101410319
2615	0.110137463
2616	0.1101328126
2617	0.1101300154
2618	0.1101288549
2619	0.1101275517
2620	0.1101242
2621	0.1101219974
2622	0.1101202564
2623	0.1101166035
2624	0.1101150678
2625	0.1101137342
2626	0.1101109069
2627	0.1101059671
2628	0.1101045635
2629	0.1101002765
2630	0.1100993953
2631	0.1100990189
2632	0.1100978638
2633	0.1100966541
2634	0.1100941554
2635	0.1100896174
2636	0.1100875746
2637	0.1100867455
2638	0.1100790321
2639	0.1100769001
2640	0.1100741134
2641	0.1100727685
2642	0.1100699861
2643	0.1100674702
2644	0.1100662873
2645	0.1100626607
2646	0.1100611413
2647	0.1100600163
2648	0.110058881
2649	0.1100577765
2650	0.1100563118
2651	0.1100507383
2652	0.1100493107
2653	0.1100475667
2654	0.1100446807
2655	0.1100427931
2656	0.1100418391
2657	0.1100388558
2658	0.1100330119
2659	0.1100316372
2660	0.1100287386
2661	0.110021579
2662	0.1100212586
2663	0.1100205707
2664	0.1100165943
2665	0.110012876
2666	0.1100098848
2667	0.1100076718
2668	0.1099978343
2669	0.109991733
2670	0.1099892679
2671	0.1099882072
2672	0.1099867378
2673	0.1099833695
2674	0.1099804824
2675	0.109977197
2676	0.109974155
2677	0.1099717538
2678	0.1099697678
2679	0.109967826
2680	0.1099660466
2681	0.1099635843
2682	0.1099635001
2683	0.1099591857
2684	0.1099573019
2685	0.1099558112
2686	0.1099546838
2687	0.1099471836
2688	0.1099456162
2689	0.1099428319
2690	0.1099410972
2691	0.1099399585
2692	0.109936931
2693	0.1099327383
2694	0.1099302596
2695	0.109928807
2696	0.1099260795
2697	0.1099248887
2698	0.1099219966
2699	0.109920571
2700	0.1099168197
2701	0.1099146639
2702	0.1099124692
2703	0.1099080418
2704	0.1099054335
2705	0.1099043396
2706	0.1099031713
2707	0.1099019556
2708	0.109899081
2709	0.1098983372
2710	0.1098962446
2711	0.1098928073
2712	0.1098912904
2713	0.1098881052
2714	0.1098863655
2715	0.1098845888
2716	0.109883599
2717	0.1098839048
2718	0.1098823952
2719	0.109878379
2720	0.109876818
2721	0.1098738007
2722	0.109869271
2723	0.1098652454
2724	0.1098633556
2725	0.1098615178
2726	0.1098606582
2727	0.1098576915
2728	0.1098564889
2729	0.1098512289
2730	0.1098494527
2731	0.1098465563
2732	0.1098449188
2733	0.1098417371
2734	0.1098392472
2735	0.1098362723
2736	0.1098306874
2737	0.1098295861
2738	0.1098284007
2739	0.1098256704
2740	0.1098244608
2741	0.1098227544
2742	0.1098202825
2743	0.1098191541
2744	0.1098168712
2745	0.1098155202
2746	0.1098135826
2747	0.1098119768
2748	0.1098104637
2749	0.1098093488
2750	0.1098093199
2751	0.1098083728
2752	0.109807793
2753	0.1098068862
2754	0.1098074214
2755	0.1098062583
2756	0.1098042274
2757	0.1098036193
2758	0.1098011671
2759	0.109798887
2760	0.1097976192
2761	0.1097961351
2762	0.1097944994
2763	0.1097934615
2764	0.109792402
2765	0.1097915958
2766	0.1097910165
2767	0.1097890674
2768	0.1097864987
2769	0.1097816061
2770	0.1097794106
2771	0.1097779491
2772	0.1097748923
2773	0.1097737766
2774	0.109770086
2775	0.1097678529
2776	0.1097667881
2777	0.1097626489
2778	0.1097607523
2779	0.1097608414
2780	0.1097584166
2781	0.1097574519
2782	0.1097516162
2783	0.1097509782
2784	0.1097485087
2785	0.1097474111
2786	0.1097424358
2787	0.1097401833
2788	0.1097385453
2789	0.1097357036
2790	0.1097343593
2791	0.1097304529
2792	0.1097272503
2793	0.1097251981
2794	0.1097238124
2795	0.1097218601
2796	0.109720748
2797	0.1097196792
2798	0.1097168817
2799	0.1097138613
2800	0.1097123194
2801	0.109704132
2802	0.1097029305
2803	0.1097016983
2804	0.1096999624
2805	0.1096984785
2806	0.1096969746
2807	0.1096953197
2808	0.1096962917
2809	0.1096948152
2810	0.1096923216
2811	0.109690635
2812	0.1096889219
2813	0.1096870952
2814	0.1096849216
2815	0.1096826375
2816	0.1096798144
2817	0.1096761494
2818	0.1096747075
2819	0.1096727889
2820	0.1096684041
2821	0.1096659205
2822	0.1096646631
2823	0.1096619379
2824	0.1096602981
2825	0.1096580332
2826	0.1096566549
2827	0.1096556668
2828	0.1096531187
2829	0.1096515488
2830	0.1096498454
2831	0.1096482814
2832	0.1096466349
2833	0.1096445415
2834	0.1096421943
2835	0.1096413497
2836	0.1096396646
2837	0.1096357969
2838	0.1096326309
2839	0.1096298457
2840	0.1096288106
2841	0.1096248571
2842	0.1096240463
2843	0.1096218013
2844	0.1096201848
2845	0.1096185533
2846	0.1096224549
2847	0.10962009
2848	0.1096177311
2849	0.1096154182
2850	0.1096127408
2851	0.1096115189
2852	0.1096104514
2853	0.1096079251
2854	0.1096071028
2855	0.1096052439
2856	0.1096024411
2857	0.1096014993
2858	0.1095995116
2859	0.10959514
2860	0.1095932687
2861	0.1095917987
2862	0.1095890554
2863	0.1095859864
2864	0.1095818104
2865	0.1095806191
2866	0.1095744642
2867	0.1095727014
2868	0.1095704169
2869	0.1095689057
2870	0.1095664142
2871	0.1095652976
2872	0.1095624415
2873	0.1095595502
2874	0.109556332
2875	0.1095554169
2876	0.1095523288
2877	0.1095495984
2878	0.1095483253
2879	0.1095441882
2880	0.1095404743
2881	0.1095377382
2882	0.1095348885
2883	0.1095335274
2884	0.1095306733
2885	0.1095288058
2886	0.1095252121
2887	0.1095235593
2888	0.1095223577
2889	0.109520496
2890	0.109517455
2891	0.1095161641
2892	0.1095156342
2893	0.1095129769
2894	0.1095110401
2895	0.1095081076
2896	0.1095064006
2897	0.1095048562
2898	0.1095022902
2899	0.1095025258
2900	0.1094985696
2901	0.1094968747
2902	0.1094947846
2903	0.1094942469
2904	0.1094918204
2905	0.1094910215
2906	0.1094887401
2907	0.1094843731
2908	0.1094784103
2909	0.1094762063
2910	0.1094749525
2911	0.1094737584
2912	0.1094732801
2913	0.1094710845
2914	0.1094687909
2915	0.1094668916
2916	0.1094661167
2917	0.1094651634
2918	0.1094626114
2919	0.1094611537
2920	0.1094603917
2921	0.1094583958
2922	0.1094566405
2923	0.1094544814
2924	0.1094530861
2925	0.1094514937
2926	0.1094485545
2927	0.1094468796
2928	0.1094457839
