SaleID,price
211430,1966.1138559141673
211431,1290.6933558829298
211432,4427.15200924083
211433,5880.995676874618
211434,10380.025566662644
211435,8491.1211292562
211436,923.4386240506876
211437,13774.698400512993
211438,1221.365081227912
211439,10153.366075772767
211440,8289.66100248629
211441,503.8320328025736
211442,2472.7914462093886
211443,8648.491642032952
211444,12351.618819341951
211445,553.1929896177674
211446,7024.370209593089
211447,8727.435481422704
211448,3090.744281908257
211449,8837.078164034858
211450,5642.211769024286
211451,6452.083054570828
211452,10236.535298623327
211453,3590.0364031526683
211454,12482.662669164776
211455,712.7792191805004
211456,608.158153373432
211457,1707.5611287643596
211458,9511.529630161156
211459,7137.568964266686
211460,15196.088283023615
211461,5634.372243922882
211462,17713.950520897313
211463,1689.646534357427
211464,12335.644945600354
211465,280.00074681967544
211466,702.727495424159
211467,1001.5853098995797
211468,7340.4369290458
211469,350.55976727052905
211470,509.52893810716006
211471,396.7835024307552
211472,4771.669536104058
211473,198.59817733431785
211474,555.4531793255694
211475,13025.355103456739
211476,20320.67370476346
211477,809.4583727960173
211478,3362.4872642845803
211479,1501.772588111638
211480,1513.1243614127684
211481,12105.179099339144
211482,1644.0501386775186
211483,3088.3826165098753
211484,701.3422493119863
211485,1962.185633972177
211486,10039.274964054028
211487,12204.014759589158
211488,1793.6664675549484
211489,8119.639186251981
211490,294.23860957417924
211491,3781.4383399966437
211492,14154.680386056669
211493,11519.277431054124
211494,1495.5442128747768
211495,1020.1480792451451
211496,2595.332713277624
211497,2300.7950358885305
211498,587.1138717928374
211499,3917.115730378467
211500,12266.756347925068
211501,10733.496310572296
211502,7618.195047882466
211503,3883.5001664999822
211504,2110.4213013519047
211505,1672.1759220741706
211506,5507.4994417449325
211507,23103.680185263584
211508,5747.018185924005
211509,303.8854040650346
211510,4701.036382581327
211511,7881.027208342708
211512,1863.7872352663503
211513,3252.018744741218
211514,19296.06602523326
211515,10145.98877839286
211516,148.60209237185063
211517,1993.8882572711145
211518,1381.3245890253625
211519,18425.49284533276
211520,1376.3971711192844
211521,7385.7862591411995
211522,5559.3476208302445
211523,754.8869204685693
211524,21132.741986429843
211525,4912.945994246265
211526,17920.08436941619
211527,1253.5758331858551
211528,20443.023956425382
211529,7847.646285592688
211530,298.40150586554535
211531,11317.347532823673
211532,11419.295142847
211533,2358.226489750735
211534,502.64098193178427
211535,1261.5038360087692
211536,13743.550362036616
211537,1660.5789206685579
211538,5737.506222608712
211539,3859.419948195421
211540,12747.674387255734
211541,9865.99377118838
211542,3381.6353907352536
211543,112.32112214583893
211544,14786.830284037691
211545,3211.3244473535356
211546,16889.22123797533
211547,13792.408766273193
211548,1379.3721657303295
211549,4306.982093705991
211550,684.4596835071449
211551,682.0882661620667
211552,599.3016454656431
211553,5629.916661594902
211554,804.7473074543626
211555,11631.839816429872
211556,1183.8849934681234
211557,1426.8072070480584
211558,657.7416845019338
211559,10070.681928504055
211560,1392.0293096356654
211561,6681.079856923423
211562,4615.686630340405
211563,4056.3292593170518
211564,1734.2510150717117
211565,1280.806947869623
211566,341.02665023935725
211567,950.3417435834342
211568,8002.895513521867
211569,1961.8829125647699
211570,500.1755898587263
211571,5740.75519060328
211572,1179.0529580431828
211573,2047.0029893868611
211574,7804.48906347365
211575,960.108723876787
211576,4995.600276381654
211577,1282.8519564793557
211578,6980.909826546511
211579,2094.1915447952415
211580,3104.3035850091064
211581,8767.096761489336
211582,11478.25580317065
211583,5262.534400500219
211584,611.1859029134507
211585,6985.454702856223
211586,17835.24519595764
211587,1974.508134986721
211588,12575.363408975216
211589,1708.8894966174482
211590,1257.4471822773962
211591,836.3267475965026
211592,1114.2801847322585
211593,8401.5131615833
211594,3709.907001288728
211595,1110.7882020305165
211596,4878.855926654931
211597,665.7134385164006
211598,955.1241122284744
211599,10052.284568279218
211600,349.1029859246594
211601,43781.89815654839
211602,2560.28516808309
211603,19118.018670924423
211604,1843.1469626645157
211605,12444.188777710737
211606,10481.786645382273
211607,21927.263830493408
211608,3049.763941197909
211609,4427.611036650043
211610,3838.7197475599896
211611,2726.2947376599177
211612,1474.0791081041532
211613,507.3898186901928
211614,1285.8673852448483
211615,4826.486059244298
211616,177.5137962751939
211617,14553.37004211801
211618,6306.888556343511
211619,5936.039032414795
211620,2550.734857287679
211621,324.95829707494033
211622,6810.674142206639
211623,1478.41500539823
211624,9811.278284374976
211625,3394.7088664628886
211626,17868.928419172888
211627,672.267470813105
211628,6437.949879946662
211629,747.320200509042
211630,6969.516412217017
211631,2307.9698897438634
211632,1787.7950241981723
211633,14584.437361649578
211634,20625.386595550255
211635,16642.709712542914
211636,3080.2036412889884
211637,2983.0497164395356
211638,2336.4794198757636
211639,3578.681012271982
211640,27698.781622334194
211641,614.9698267493966
211642,2593.805939039244
211643,9696.347180882314
211644,10449.61744016133
211645,2643.3419499520664
211646,12817.380257808916
211647,37995.931270534
211648,4093.756586494149
211649,3167.884780269752
211650,5854.1979485639895
211651,878.8860582114355
211652,15044.178747631064
211653,247.9639559673137
211654,2480.013030286291
211655,1355.796357745641
211656,2155.0819192056374
211657,2570.9166334128513
211658,3669.51979057922
211659,8993.53086738088
211660,5746.4598071830715
211661,1683.5126730201655
211662,3390.6412878854435
211663,26096.123590066432
211664,10603.92590019168
211665,3363.2351796574085
211666,1006.6430337908906
211667,18521.703428293556
211668,4947.2940613537085
211669,4751.425501454318
211670,4003.1687589897933
211671,12909.667821352254
211672,4809.212911147943
211673,14730.013964084534
211674,3592.8139765981314
211675,8989.130886606466
211676,590.5834699475499
211677,1985.3196091909185
211678,6853.230669565655
211679,1220.823222606334
211680,6173.358529283667
211681,3167.6056182291045
211682,6553.631932860117
211683,20814.02703372205
211684,1073.9103033641989
211685,10180.911680898498
211686,858.7153014092818
211687,1495.2556511754392
211688,3726.0459683906693
211689,30428.985095127602
211690,4663.633961334236
211691,3196.260864658452
211692,402.50295459578876
211693,372.43525626647823
211694,15662.239373610097
211695,816.3859984177377
211696,7520.012971412725
211697,805.2512479079533
211698,4848.7544330617
211699,690.0637159943856
211700,994.1404554522288
211701,4398.369979284606
211702,950.7524568666656
211703,8950.608137328138
211704,2609.2209945776567
211705,1195.8343395835907
211706,7157.147848633478
211707,418.94458052218386
211708,2484.673999768511
211709,1159.181678155523
211710,3015.811802131111
211711,4710.263486907646
211712,974.4697199233694
211713,13041.411180140809
211714,12271.701271581824
211715,33981.924499221335
211716,6181.859741598013
211717,736.5724966242617
211718,794.4922080538292
211719,13654.981238243272
211720,555.6754054602842
211721,530.8785160564173
211722,6941.313841359434
211723,6014.571059654705
211724,14867.884467000502
211725,4537.84500505075
211726,6175.891448636392
211727,985.4297801833047
211728,3333.9309762950843
211729,4370.730445783256
211730,464.0952410874685
211731,5104.412259754317
211732,4281.4925756612365
211733,5795.074088676622
211734,2236.695766631674
211735,1005.0213123077167
211736,1562.470716609287
211737,8586.763934838065
211738,484.72084596954414
211739,14872.833740633141
211740,1008.835759294156
211741,3600.32093446424
211742,3837.519944771281
211743,31850.47292085184
211744,4099.645275250059
211745,25290.903586696717
211746,3720.5945377687503
211747,6046.109624750614
211748,5018.491218902049
211749,12486.750600563937
211750,1506.2326924668878
211751,10962.750589855601
211752,3792.0615658272195
211753,4136.814487281156
211754,20268.846238972845
211755,3926.240727530951
211756,3729.63173244126
211757,1906.6883985453935
211758,31307.03219600201
211759,7475.738842462322
211760,26201.56184487402
211761,4010.01649111999
211762,541.8427390492712
211763,1000.3044260624154
211764,3711.2606105224622
211765,6764.60389995494
211766,553.5046473060445
211767,11440.088537325226
211768,40250.1745582923
211769,17329.06393075732
211770,20466.300577068338
211771,591.11264881992
211772,18740.087912498173
211773,11574.134561581905
211774,2523.872759712177
211775,1852.3506328337348
211776,2215.743720146502
211777,853.0248111669706
211778,5156.847738134167
211779,7015.711292127246
211780,16609.47499773606
211781,2088.4720393511216
211782,4647.083010089213
211783,3283.5798510251725
211784,2039.9416887733332
211785,7932.221774780708
211786,7366.438649681537
211787,13611.845216242547
211788,795.6404737484283
211789,2548.3546178101606
211790,1143.9190304968838
211791,144.35799050974038
211792,6858.663223940152
211793,3207.301749276794
211794,583.3801533660205
211795,1234.3247889265376
211796,9588.221335546725
211797,3294.7107201251843
211798,1938.096367575567
211799,542.5548124841889
211800,6420.315607300743
211801,3625.109445308832
211802,1534.4605192594638
211803,7555.538294356304
211804,867.329700365442
211805,1041.0929975677182
211806,1001.6173209464287
211807,31023.80512419148
211808,11943.594624613084
211809,1725.1346450606113
211810,8644.472964744815
211811,1334.4050510887669
211812,9020.328833996933
211813,1541.5716278080963
211814,1495.1898195440824
211815,7739.239530595069
211816,3108.06421522046
211817,7285.503412717702
211818,12177.485516901103
211819,9012.826463802545
211820,4173.867883720431
211821,1803.8239011011235
211822,3505.473226151974
211823,1532.1786166528736
211824,6859.823998615799
211825,10166.017078656629
211826,2646.0928989169533
211827,15657.728401111255
211828,639.0767537523793
211829,13963.881870667288
211830,18625.211397481973
211831,13160.604897241035
211832,10240.216877684565
211833,528.9030523228306
211834,446.10810488487385
211835,15154.756374983688
211836,1776.150135997702
211837,1214.1756441499929
211838,3747.549213381898
211839,7574.727731738802
211840,8438.095326550898
211841,5031.981453590068
211842,1469.7941454524907
211843,2839.8613474651256
211844,13537.66317422518
211845,9977.874952317612
211846,561.3170054896043
211847,3976.550931299851
211848,32316.097613358368
211849,1517.0851547857706
211850,885.9418584017867
211851,3168.5242294583677
211852,697.361328301297
211853,3466.992051826347
211854,291.08829158786614
211855,3930.5572028970987
211856,1207.5377267659067
211857,3441.2059067661057
211858,2468.645432419488
211859,3787.827056050386
211860,4963.380191417219
211861,1243.8238876880218
211862,1773.980569810537
211863,10758.160619793067
211864,5251.184427325206
211865,1610.9229338548912
211866,1347.473771578449
211867,1051.7425731202886
211868,16124.473602364651
211869,2116.327979700335
211870,10498.325133644812
211871,560.9425401127133
211872,3019.504960346892
211873,3122.145960754656
211874,1405.8764865564115
211875,2711.663001516649
211876,741.6561580453574
211877,783.2563757947189
211878,1780.7751034525832
211879,453.2723462887382
211880,3563.7600938166797
211881,1366.9902929611726
211882,608.172944132069
211883,1133.5533954724317
211884,3294.8080936055712
211885,4780.164976135975
211886,12898.08674310696
211887,12315.45335488173
211888,3520.3308913907845
211889,16550.67413506957
211890,3561.639376938573
211891,1897.0346191977646
211892,2977.6297349199813
211893,21543.800343559065
211894,751.6935329796415
211895,3531.817904850839
211896,8001.202689595746
211897,1681.2523022084938
211898,1105.2755851815687
211899,1026.299931803743
211900,5439.3727803255715
211901,4339.20257870286
211902,1218.5675828272329
211903,22794.524447025004
211904,1502.9012641148327
211905,5688.368972751567
211906,3503.1847412027305
211907,5452.4561305545285
211908,8038.515875596217
211909,1625.3945886069018
211910,5613.294755318122
211911,15541.607925943488
211912,2458.5799446690953
211913,3987.061782407208
211914,4180.8702294073155
211915,1415.4333282024832
211916,3936.420455372443
211917,1222.3541878802503
211918,12845.946158366794
211919,6105.852175462162
211920,1337.5155107782048
211921,6043.963668274018
211922,7895.680231232842
211923,6561.373846783406
211924,1275.407772992875
211925,1710.051755631794
211926,3807.496168132253
211927,1655.299445525004
211928,2005.2166677899431
211929,1173.869024934777
211930,2224.982221115092
211931,5841.942523280562
211932,8711.579046644678
211933,294.8333046114966
211934,37326.71469322533
211935,4557.103984207531
211936,615.6669569795795
211937,1689.4052616838608
211938,4281.56988018732
211939,299.33196449705395
211940,1617.942370029953
211941,6952.056121977608
211942,4632.149260826618
211943,14543.865475477056
211944,1122.8122354947302
211945,3973.550317403065
211946,6732.506877697682
211947,5544.80726116682
211948,23033.64785384705
211949,501.74966114386353
211950,856.2914903105748
211951,1000.0906561833558
211952,2181.6191251994246
211953,8849.960668892261
211954,9893.628069116257
211955,1090.69812435097
211956,12626.226200943436
211957,10856.724254341108
211958,18279.751328024176
211959,401.3662826906743
211960,19318.02602655145
211961,326.17553772522274
211962,1298.473041232087
211963,16924.033514445946
211964,5036.484880752928
211965,4828.929109657738
211966,5022.5717376752455
211967,942.1377306858304
211968,4759.403584865
211969,2552.997515812477
211970,3418.715642172797
211971,7058.8379859102315
211972,11763.211694998085
211973,494.45796310010405
211974,1499.2767250105242
211975,12774.566885523709
211976,4884.979809325212
211977,1156.9170495751482
211978,37495.399217095415
211979,559.4168474911762
211980,11242.868051657377
211981,1709.7709477667722
211982,1532.0672585412683
211983,4470.4558590386005
211984,452.7741264117799
211985,1420.7897462357948
211986,997.821563777472
211987,2359.2754922784598
211988,4043.8391390256593
211989,1971.312507973433
211990,2150.131612059611
211991,2082.4972856974123
211992,4335.188606996081
211993,2984.7530614138905
211994,2607.9629214119686
211995,15823.153577209818
211996,10546.701300954554
211997,1868.2569243294902
211998,8347.978580544735
211999,7446.591849741153
212000,4779.472271762357
212001,1147.3678664186714
212002,3837.1534378966944
212003,27620.47558491159
212004,22957.773771181313
212005,10703.412930429373
212006,1584.171667870437
212007,696.9266473086723
212008,702.9177811511065
212009,4299.284012085264
212010,1207.7978480707013
212011,1577.7760702858145
212012,679.4175307146631
212013,2526.761397260909
212014,5511.059728169792
212015,9786.518626249555
212016,5582.542638373929
212017,1620.2716688834862
212018,8616.10450189306
212019,6004.401863355797
212020,2072.540284902552
212021,5506.640681995292
212022,2209.250258151673
212023,3928.4890166187124
212024,4299.275754716912
212025,2417.5966458552066
212026,3543.8453222259013
212027,11891.562454200091
212028,20481.54671129121
212029,955.2269196937498
212030,956.543586786893
212031,3412.790623810489
212032,393.45732212339584
212033,3992.7642820233036
212034,749.0001873708042
212035,2659.8180097383183
212036,4184.971485535265
212037,286.71004880954945
212038,9125.67336232419
212039,2421.6084388113613
212040,3184.2491896434867
212041,2356.151641897692
212042,3973.4754562882013
212043,2303.644595906141
212044,1823.1349345754502
212045,1254.168197356829
212046,14699.354556821268
212047,10007.831183057724
212048,2108.2136384509554
212049,297.17665823952484
212050,1047.9172261206475
212051,1994.5937336693005
212052,2030.7211553927868
212053,1827.4133706385392
212054,548.9767985990803
212055,9499.055790078637
212056,527.210249064718
212057,4884.451619202328
212058,3977.3715416936675
212059,7459.499263748566
212060,12142.187310767373
212061,798.1465183558632
212062,871.9428331106166
212063,4734.531162661504
212064,3853.7629790049655
212065,7519.1455569788695
212066,1719.7219288733613
212067,8054.8219150517325
212068,3638.13940040551
212069,3013.454118523304
212070,1202.0110430809245
212071,4206.987697572248
212072,9968.181805992695
212073,472.8889075810618
212074,10241.03168591842
212075,491.13930816214497
212076,2827.634069138777
212077,2465.282915889378
212078,1178.6462311204882
212079,10691.291674821903
212080,714.7308183198834
212081,3517.0599453895456
212082,3684.210591673625
212083,21532.828907261126
212084,4404.129955962542
212085,408.0689054684557
212086,692.0780954704522
212087,7356.01279191794
212088,11676.79605515235
212089,4505.616375837366
212090,36184.17045508974
212091,1994.165059921695
212092,24905.97440108445
212093,4550.079035348752
212094,8726.283732194193
212095,637.8673276310703
212096,15115.922431256728
212097,407.01008360639
212098,388.15116557385795
212099,2180.3378589992208
212100,1976.9537381064647
212101,285.69154290133775
212102,46561.70336874212
212103,476.874449866806
212104,1371.6915728633358
212105,307.7508801776379
212106,11922.409058962832
212107,1496.0466238975018
212108,14203.154322095294
212109,4068.4339997687853
212110,1198.2451833178889
212111,1439.543669216515
212112,2746.688170390459
212113,419.5138156191506
212114,453.4186696294847
212115,4984.9079181927245
212116,2563.479314993616
212117,6063.7654481847785
212118,13098.881274199342
212119,5327.219759124684
212120,1094.1344936758012
212121,4457.0287777020085
212122,1732.6310417565405
212123,975.7353481616167
212124,8207.549018502252
212125,3514.0297886143203
212126,6939.113420306331
212127,13511.683721141919
212128,515.0301659947689
212129,4622.343962027463
212130,307.01794249231693
212131,302.5733458700048
212132,2206.2830425819348
212133,7763.597399909983
212134,758.9199808823766
212135,755.9044114195656
212136,1582.767791867297
212137,8757.939346039395
212138,6594.729412087198
212139,1338.725107802395
212140,395.44200969115985
212141,1474.721281172075
212142,931.4038959092718
212143,11166.195830442972
212144,1665.2985357855982
212145,2527.364790854863
212146,20401.88563002472
212147,438.81924307173256
212148,247.67888949620115
212149,8188.212190869756
212150,1636.105106462146
212151,12749.791962517733
212152,1941.092698361621
212153,193.76597832834167
212154,18291.328557303073
212155,1523.478502368433
212156,8525.79755870391
212157,6424.995193578343
212158,1682.9960381494152
212159,8646.94928005391
212160,7586.59505822282
212161,1120.1374747350094
212162,499.90508377165025
212163,3012.014242584987
212164,3212.787223986673
212165,908.8538243034702
212166,2920.905957516562
212167,6908.598364286565
212168,2171.1634274875264
212169,907.6499440438954
212170,567.5485737135714
212171,18285.579113456508
212172,4366.256609384255
212173,3974.6116178020943
212174,7427.922453871969
212175,13697.419027188047
212176,4525.221123789235
212177,2616.521344561861
212178,471.7128751301401
212179,1173.0104746668956
212180,16355.612969695008
212181,460.2005482178281
212182,2913.0230471217333
212183,25601.129780643925
212184,2219.8214120103194
212185,15686.557098293888
212186,4453.66206228862
212187,540.0205289413536
212188,608.1930814460297
212189,1273.4506157938886
212190,3897.1208326077385
212191,1434.4967278581516
212192,1965.9455092937037
212193,12550.331987736345
212194,1957.9937785792295
212195,12963.684006445506
212196,3436.817932705204
212197,8752.748685210143
212198,5840.117711108262
212199,11161.343797124113
212200,600.7117029548874
212201,1592.1789411606599
212202,305.5140235145152
212203,7636.187280088454
212204,1502.3729810485706
212205,7727.463458099388
212206,1894.537474190154
212207,945.3581712349829
212208,10314.049196950902
212209,3948.9513251973185
212210,1291.6363232551878
212211,995.8706085534948
212212,6354.325919395482
212213,2159.6155158750853
212214,14378.34230262944
212215,4485.667532704647
212216,19090.077664572695
212217,4067.658740658962
212218,5473.182657914524
212219,5796.657673192893
212220,2062.0857768435626
212221,2121.5058034306758
212222,8077.665686903503
212223,19453.64048780431
212224,1829.5387198280573
212225,594.628718090418
212226,1244.014610729238
212227,995.648552760129
212228,4808.710941161242
212229,138.29083345495445
212230,2138.568013014719
212231,1221.7454425543483
212232,14095.872696492197
212233,35543.17400773705
212234,13194.660981670528
212235,193.49404452060938
212236,950.8813391088026
212237,19524.508032225196
212238,13720.469276978587
212239,3928.935952559356
212240,5517.081816083541
212241,1469.5263303671068
212242,29790.830225885074
212243,2151.5475121519216
212244,12404.96069591219
212245,2796.461161141003
212246,753.868018590145
212247,17459.116735078118
212248,1608.5461737651312
212249,8809.387914644025
212250,5189.817994823643
212251,20836.695417900784
212252,1335.0747915043337
212253,2594.429424921932
212254,1186.3595241148853
212255,3432.144977533023
212256,5760.841702456333
212257,1796.398805468607
212258,299.30038596038344
212259,1187.4934704428342
212260,4947.55837167863
212261,1524.7225485873928
212262,1593.5476408698937
212263,32009.183693562336
212264,768.8705287556927
212265,685.2698867345354
212266,4005.199579909303
212267,2013.9994613510185
212268,1005.3908995967122
212269,1255.4366476264013
212270,8114.844533200178
212271,952.8155941495166
212272,2174.6777349936024
212273,694.0077105724811
212274,7741.167050011873
212275,7786.602591727408
212276,9010.081195192346
212277,6267.694480730237
212278,5116.826880183619
212279,13545.036647229004
212280,5351.391685462404
212281,2187.6738282541337
212282,1509.7945371390201
212283,1457.6210337234065
212284,9640.076391293069
212285,1936.3098685872073
212286,510.003180548832
212287,11597.37545017504
212288,1193.7099626579661
212289,2951.837331238568
212290,16153.70724303346
212291,4852.642931861314
212292,597.6749130273528
212293,4669.040774877632
212294,9266.038596444025
212295,2311.881825175402
212296,2767.587844323629
212297,11320.154171417085
212298,1997.249356329683
212299,6011.270097739657
212300,197.60459547963058
212301,4638.074089195623
212302,7072.134084224313
212303,1318.4443921064976
212304,9220.715591141681
212305,6097.515927024792
212306,15963.464384587482
212307,3686.016371300199
212308,914.9869424848531
212309,1202.0261227760311
212310,6160.812385315222
212311,1980.8685454021238
212312,2173.38887642582
212313,2806.903748433821
212314,2638.982648490867
212315,4691.609155030526
212316,157.59601701476265
212317,3223.6495862128622
212318,803.866390786917
212319,2214.260986321034
212320,1246.278344774666
212321,4961.060180910823
212322,1359.4574343338095
212323,8107.539353430509
212324,3975.2188225031073
212325,2469.676006785945
212326,9852.198048752223
212327,10595.943481406062
212328,6957.876264708713
212329,23256.490097245325
212330,498.5190357279856
212331,5045.032827427117
212332,6519.320045525874
212333,296.5901674000912
212334,3271.034580437516
212335,2183.014917575816
212336,879.6801399199546
212337,3482.541270727414
212338,6011.5536576375
212339,17805.700851245456
212340,5998.001751267035
212341,7248.168342781777
212342,1232.5414209798591
212343,9383.956505030474
212344,4414.911100331019
212345,2627.3043637804185
212346,996.3893766552831
212347,3232.883510914864
212348,10570.531468308938
212349,1843.6051780675648
212350,2937.9451402819423
212351,21107.264915979576
212352,1697.3874561443965
212353,489.09097672017117
212354,5912.8664656800465
212355,479.62077088951526
212356,15244.895921877576
212357,2637.610148082733
212358,1723.4751261790043
212359,602.3314837604714
212360,16459.032223468643
212361,7319.266786594662
212362,2350.8853960543233
212363,1508.4707715320292
212364,2948.683038128772
212365,816.4484339181242
212366,295.81455002541543
212367,7828.6776841293595
212368,24393.94991149009
212369,2261.7925946225055
212370,1059.3496814475634
212371,41431.648118041485
212372,5217.268608180235
212373,603.4523842902133
212374,5018.308313357298
212375,4735.651603963592
212376,5067.63868316562
212377,2737.899608757049
212378,13499.930702972968
212379,1577.9526073048446
212380,1084.6596847754977
212381,2734.61891035004
212382,4753.02986752273
212383,8670.187583861418
212384,7532.421353450498
212385,20374.32985450512
212386,745.6841188877281
212387,3553.84680270274
212388,811.9738312968173
212389,2424.940025128439
212390,5501.088329709574
212391,563.3455044036126
212392,76043.16210358152
212393,6146.779130610449
212394,1711.510840905573
212395,7602.657511055915
212396,7583.068307701857
212397,2953.1575140917603
212398,9057.62975658994
212399,1531.078371406972
212400,3457.2881363837223
212401,15840.97236341536
212402,53978.67272301385
212403,12847.710910126196
212404,16250.157780784986
212405,611.2816158904627
212406,6668.247407271754
212407,7026.9145425581155
212408,8627.898495883808
212409,3105.3199922818994
212410,9328.850449990587
212411,10731.878847008331
212412,3043.4037916745247
212413,5175.845180695136
212414,25336.160819377983
212415,6521.525134670937
212416,14610.575341139001
212417,6649.166340196467
212418,257.0470366207443
212419,498.5394614982092
212420,2876.981797585984
212421,26799.85293471728
212422,1494.6938744559952
212423,6905.453193674855
212424,4584.952632524699
212425,1348.0008690324805
212426,1019.756449650454
212427,1769.0246982993572
212428,3081.050532447586
212429,1607.6736258703177
212430,7047.525911999039
212431,9161.766855856149
212432,6200.766270850625
212433,3712.123374615424
212434,4505.625433440527
212435,644.4694853807612
212436,7432.131208674078
212437,4740.089571464281
212438,4047.752280282534
212439,8154.018567104771
212440,1806.3037211318601
212441,4685.784890855595
212442,10788.283587442369
212443,14933.432533808313
212444,7332.250471115846
212445,2714.7501787918827
212446,5446.824469819068
212447,11111.81903844888
212448,787.1193609327089
212449,9131.659493132986
212450,527.0353875808654
212451,1813.5898449363444
212452,1189.2199876013665
212453,3723.788614395681
212454,3020.9398782231656
212455,790.1809038038716
212456,696.0178465076337
212457,901.3933241922913
212458,2669.465698322415
212459,7655.224983456377
212460,1725.4214074243941
212461,52808.385475763556
212462,7087.845379780883
212463,15997.174389057178
212464,1066.521378333818
212465,1238.1903194757526
212466,965.75996465313
212467,3126.3289334957026
212468,3252.685692561078
212469,18109.722662678047
212470,2965.4678846883494
212471,5410.638258318013
212472,1161.3273872864627
212473,1313.1347265948382
212474,6935.843522882233
212475,862.5049412594351
212476,1811.3010194201338
212477,18031.263092659556
212478,6429.523326295863
212479,7752.694119420792
212480,2755.434179412542
212481,5187.856721119777
212482,1231.8618457690554
212483,4286.541650584338
212484,3028.041355523258
212485,6648.497824713666
212486,753.9335026010247
212487,2300.2345791861953
212488,7037.2762690332875
212489,9214.373031801506
212490,506.3143392280665
212491,1165.680850810223
212492,2314.674407367232
212493,11204.901205340871
212494,1844.2347878016383
212495,2869.5007440784225
212496,1258.2686122433934
212497,1572.5249183492633
212498,9388.790339077597
212499,497.72335351712775
212500,652.8222334540689
212501,8896.89543106263
212502,1021.7285161437908
212503,1526.4755385326546
212504,4446.606615607945
212505,904.6732814918603
212506,1315.1908182897484
212507,558.3216413828122
212508,8677.027563772266
212509,595.0142089075573
212510,20720.585675799266
212511,2480.929465191315
212512,8324.47507352131
212513,699.926210895853
212514,3229.038888392711
212515,3224.6174872647907
212516,3527.3548631569556
212517,4953.010100625472
212518,1625.0152775185916
212519,17302.71459602364
212520,18668.309259604546
212521,18957.93348766474
212522,1698.2785862732326
212523,8798.546211401377
212524,4928.674302849284
212525,5281.609965051375
212526,1001.1725399641703
212527,2491.3669778377325
212528,17781.807360854342
212529,1078.6685147529345
212530,1601.605514993906
212531,5136.637052522454
212532,7092.554418928212
212533,2350.4674110858396
212534,7292.852973055076
212535,7270.945735096804
212536,1331.6819085742707
212537,10255.33406359929
212538,18721.82742682635
212539,6874.039922909745
212540,1559.9151131280125
212541,3811.7230841137325
212542,13033.845751349658
212543,1496.1649091012837
212544,3454.0690892237203
212545,4274.097883195411
212546,20476.369736333956
212547,3481.7903409780797
212548,13790.402445614282
212549,10123.719106871744
212550,1269.7600505350015
212551,4046.938714621042
212552,20231.788341594023
212553,1861.3385356170631
212554,1750.0344457971896
212555,8579.111079661236
212556,3750.2215694995307
212557,5846.336957109397
212558,4716.092868825358
212559,1505.5711464868489
212560,55733.38706088419
212561,2544.497217725916
212562,18945.086153057513
212563,8829.775976176566
212564,10610.773818970643
212565,4954.099809027227
212566,406.128405146721
212567,1189.2446692459503
212568,746.2893019751314
212569,1798.2867630852752
212570,831.7144399911264
212571,1039.1675274517017
212572,5325.921185189348
212573,826.4603520681134
212574,776.950520337195
212575,21964.29245225237
212576,1908.3509383360638
212577,3751.9881586810443
212578,2100.6493161163507
212579,4507.653333138385
212580,7857.525847460984
212581,752.0130436161111
212582,4530.979404326978
212583,15378.428224910032
212584,505.91236611099237
212585,2610.0445961112064
212586,2291.2605026852525
212587,1648.2145465451883
212588,370.2018595031602
212589,34161.75616201692
212590,5529.719539234388
212591,177.7150636792722
212592,942.8898648812876
212593,16897.242187539465
212594,3877.2493944537146
212595,10198.615655252512
212596,2258.415546377899
212597,5993.999837730516
212598,2925.5500245991716
212599,2485.1164980275653
212600,16509.18370251896
212601,1064.566905276337
212602,3458.088166523963
212603,1914.693879731311
212604,8484.202990008045
212605,889.9318769062622
212606,3961.8719317979812
212607,3903.8784033913453
212608,3059.138462230629
212609,2583.732008993962
212610,8534.894564358026
212611,14161.598779955693
212612,1181.6828596476248
212613,6839.195911193752
212614,9660.75498123151
212615,2818.465444379687
212616,4484.230693273752
212617,1833.8035687697986
212618,340.1525295395095
212619,1015.2358467919673
212620,842.9743629817956
212621,3049.4581507485027
212622,3747.686013069316
212623,197.09203692877162
212624,54046.52749340591
212625,3478.2484402169694
212626,22737.721974688735
212627,22416.009540522078
212628,254.2600112193051
212629,17284.226206477957
212630,7065.11727350466
212631,3470.925475797818
212632,1651.05138424098
212633,4497.868148374157
212634,4106.919472017207
212635,3745.659874324293
212636,9877.043152010989
212637,593.3389053177184
212638,794.3019490588724
212639,7341.534372891641
212640,6945.056510717852
212641,3809.7786328427624
212642,7885.114506239133
212643,489.59089727442085
212644,148.48655747601632
212645,998.1540884232982
212646,961.9415560997088
212647,3739.893688247714
212648,1753.8109527987672
212649,1590.6979686043258
212650,5701.952421934823
212651,2393.9087733726947
212652,1884.470030547855
212653,10492.44317104678
212654,1995.5364957893735
212655,1473.6321597518581
212656,1438.7945082168494
212657,4207.597930262488
212658,1007.2546968181368
212659,2574.771853079674
212660,16465.516771154667
212661,515.3828818936847
212662,396.018014795619
212663,1244.4477654024236
212664,9277.960622752465
212665,708.8563941919491
212666,9793.895767927259
212667,327.6929445294977
212668,16226.500378630903
212669,13045.04925746013
212670,5036.884157821382
212671,7098.739229564454
212672,16981.84775613621
212673,2171.4696669817754
