SaleID,price
202611,816.908637164468
202612,10489.4601521514
202613,1120.6014823195023
202614,1212.108364094645
202615,1624.4222908830827
202616,36250.62000774239
202617,7266.085895342323
202618,952.1853248616828
202619,3476.1920780110677
202620,1720.4047838582328
202621,990.6965335598412
202622,18196.256286700547
202623,4949.38119397536
202624,6565.036217658576
202625,13732.850607020791
202626,10030.796172276077
202627,10963.226143743343
202628,6424.159986856617
202629,17450.06618430911
202630,1118.6070099325773
202631,4547.738483923567
202632,1253.7869026141036
202633,849.8433235450887
202634,3083.79873046483
202635,18384.63322634297
202636,1064.764795389554
202637,2230.2743653901607
202638,26036.02087400456
202639,633.5945785695856
202640,3485.7176138173727
202641,3694.7058652848236
202642,2323.8052728957164
202643,5267.408156050469
202644,1135.8195082418088
202645,900.9192808039918
202646,9819.73971912158
202647,390.3115317553555
202648,7621.123865265921
202649,909.8716634387292
202650,1392.590662837638
202651,6781.218181548576
202652,1163.828024037779
202653,1453.464854874346
202654,3078.986135726728
202655,1305.9602476096125
202656,7396.715196627472
202657,1107.608350033551
202658,10425.391428595318
202659,5752.365076743981
202660,508.01320339541206
202661,11106.33722209508
202662,3239.1606993982773
202663,4917.156354705306
202664,27711.496568068225
202665,4134.759156398215
202666,1639.8023569572135
202667,3560.932860176309
202668,1850.165334571726
202669,4004.605445378185
202670,11517.507471158233
202671,18290.01858714613
202672,6171.740314698721
202673,15440.915919270716
202674,4448.070737651843
202675,539.4221788385577
202676,5649.945772374775
202677,566.2363226862014
202678,13222.94481776857
202679,476.77391662201535
202680,1690.2912177633066
202681,6722.633020978294
202682,1558.3858669407336
202683,3127.9361984775223
202684,4082.9620754509283
202685,13479.276178727028
202686,6461.018553551411
202687,2662.370644983281
202688,1790.0580342778942
202689,323.0431314451595
202690,28432.22127871555
202691,2463.503146363442
202692,18541.932144959334
202693,1152.762777509629
202694,1031.9480168477548
202695,8591.048215812085
202696,7538.157880474584
202697,2361.8516472452884
202698,389.86323674418065
202699,951.3365125505866
202700,4503.949504619184
202701,4306.103057858753
202702,6311.976421572208
202703,989.827745290825
202704,43323.58512405734
202705,1659.9630802800798
202706,4103.912441554014
202707,770.3772768695311
202708,15981.28830722154
202709,16480.37475652395
202710,872.7981526634767
202711,1029.7019695304282
202712,3965.3625821932865
202713,2158.2834944427327
202714,1314.375919004831
202715,5430.992169942503
202716,11094.440772716996
202717,2497.24295304369
202718,15890.94013837196
202719,24653.12794558138
202720,1405.6612385886249
202721,8318.182580348395
202722,7994.270047988922
202723,1997.8691182219789
202724,8586.383233231532
202725,7872.077518978671
202726,5203.0195345050815
202727,5714.902543744127
202728,1365.1849635772792
202729,931.2074133616211
202730,4422.943763343666
202731,762.3084651878452
202732,3048.5205298841947
202733,924.4140843416744
202734,957.8307511396604
202735,3825.0617493467107
202736,2250.151856006508
202737,1002.6144660376319
202738,1046.9553480040977
202739,1365.5722965131908
202740,1843.3705674199236
202741,4661.826167732173
202742,1797.0726300299361
202743,42021.5433081919
202744,582.7791049326722
202745,1350.378929237762
202746,691.3308581593858
202747,7996.419671453591
202748,6949.132637824253
202749,4481.493815985677
202750,2494.0249308481934
202751,2537.999893436927
202752,12298.982485173568
202753,900.5895493937721
202754,6379.054209201293
202755,6017.9284002961185
202756,3174.5479462749254
202757,1786.3665477045352
202758,1786.4282435493005
202759,19464.037840240155
202760,5695.800083267892
202761,1436.3163004883343
202762,1636.831037188605
202763,19113.598513520217
202764,6060.535852427271
202765,4502.544863761813
202766,10098.664333886118
202767,1820.7691177992745
202768,1012.6854501699371
202769,8001.927693607784
202770,14439.879471872082
202771,47016.54024791007
202772,385.95770698794433
202773,9777.48162531369
202774,1873.7476533538058
202775,7903.433720410988
202776,3453.363763661445
202777,2141.321922260179
202778,249.66936984853115
202779,249.1142969049707
202780,8042.709045938602
202781,705.4984518124693
202782,3063.1437079306097
202783,2988.7238314098277
202784,4730.7497526671295
202785,3573.099696847841
202786,3565.183611324251
202787,886.495450980565
202788,3043.6082605058023
202789,1865.306200634766
202790,241.16540750948207
202791,5587.277571524367
202792,1354.0001973200708
202793,4065.0460703768495
202794,20582.63307751424
202795,25824.665281478967
202796,24895.41545935577
202797,3460.207463906334
202798,457.0721937406194
202799,6698.962854998079
202800,474.7619085402459
202801,24474.030732514053
202802,21843.44695997895
202803,841.5042013548825
202804,3517.68621494457
202805,3335.1404658829933
202806,593.1121838676003
202807,2977.873851512828
202808,928.0300258622648
202809,1236.4523904956104
202810,268.1702698756947
202811,2826.3515356553407
202812,487.54468508167025
202813,2532.755698605356
202814,1157.0363671467758
202815,5525.716420348903
202816,2196.7499604535496
202817,1340.3097694214048
202818,4212.692767661968
202819,2481.261393207524
202820,665.6451290990881
202821,1092.1559398473723
202822,660.2790944316359
202823,18084.54758098916
202824,6092.304355126458
202825,4783.320359863969
202826,4720.637688825115
202827,404.9286859796515
202828,15389.23262475372
202829,6604.011435700959
202830,13858.745149446993
202831,6056.445182614719
202832,3069.574877265871
202833,4906.7934896390325
202834,5205.8354592225605
202835,362.75051624466664
202836,1845.923399288913
202837,23284.824292691672
202838,1022.2047697018482
202839,8248.458258836676
202840,1440.5554959850128
202841,3089.329881915416
202842,3121.6010949525626
202843,2482.372798888592
202844,2464.4506327599506
202845,5424.348740191747
202846,7634.460610352359
202847,4046.4432815452724
202848,839.6252139138045
202849,2841.146747469712
202850,1083.3954142425614
202851,1567.8010460046023
202852,26807.770995912488
202853,1144.6088619001985
202854,11630.35921065409
202855,12272.393215204902
202856,1508.645845724644
202857,5630.6405625274665
202858,206.47708575902953
202859,5335.330154508369
202860,6927.816442126945
202861,19697.874510807505
202862,5460.202366710579
202863,25420.59583193531
202864,1273.6950343224676
202865,1969.6275936551901
202866,3374.160897395103
202867,5843.578546902047
202868,5290.982189421446
202869,1877.702851228768
202870,8827.934982682975
202871,13541.103667855263
202872,3754.0924942376464
202873,26041.984050425403
202874,25836.13638175751
202875,8718.100211685494
202876,938.1365827440704
202877,22584.578130110207
202878,2124.0520202367893
202879,5900.378509516451
202880,11632.08648445459
202881,1455.8099478143142
202882,2496.712800407082
202883,3796.43858243079
202884,45983.12435947075
202885,602.7094722974288
202886,10580.380291410518
202887,8591.879709617107
202888,38624.83808498078
202889,1223.6353192217978
202890,1941.8663004593127
202891,1471.586016007522
202892,17205.70501635692
202893,28108.558738286643
202894,188.86991216338765
202895,2627.483183732825
202896,3784.2601213166718
202897,230.80237655393046
202898,535.8185297536585
202899,5349.287322356405
202900,2451.3699599347897
202901,10838.58589813551
202902,4598.758484300289
202903,21808.43439170264
202904,2954.341430335596
202905,9552.506953343196
202906,14496.514699826483
202907,2242.9103859537263
202908,1197.9796744773678
202909,12273.933015420165
202910,4120.926271932706
202911,1422.6230181905637
202912,10231.071517382936
202913,9376.233564643844
202914,11414.699501120924
202915,2215.6017352750346
202916,1822.965625949514
202917,1778.5974519206636
202918,3896.4641428429013
202919,13519.930531948135
202920,24279.580662034867
202921,21250.582348576674
202922,520.5209740722136
202923,594.4521050440754
202924,246.46570302749768
202925,12632.533427067017
202926,834.5610710668703
202927,6728.980521294838
202928,908.3756938618758
202929,1820.842312081363
202930,1500.1765008781476
202931,6359.176317007611
202932,748.0810143752087
202933,2576.099669902368
202934,7073.966232198094
202935,715.5571381608738
202936,1330.0262334312083
202937,2808.49568135344
202938,807.2872371974195
202939,8059.353005157089
202940,2585.5389537078518
202941,11909.531740855142
202942,1447.4052334765067
202943,5927.950333546326
202944,1024.5316528637795
202945,718.7604073932957
202946,1565.4696819671144
202947,1549.7772477298543
202948,14791.348959757768
202949,6074.945526514898
202950,2104.722311056342
202951,85.95719559531526
202952,977.0091359580107
202953,1189.4030312817279
202954,6368.581768610975
202955,2375.5242756316975
202956,2249.755028286994
202957,605.0328810798853
202958,1418.5703655988825
202959,6378.785064126445
202960,2788.516170828665
202961,877.4239473337793
202962,2599.376552599556
202963,3307.9815770897376
202964,4455.987090728325
202965,6294.080838035747
202966,1161.2310876912493
202967,5561.461679235344
202968,4299.725637423422
202969,9877.927660527712
202970,22704.429883875247
202971,9695.636256864907
202972,725.9095446278175
202973,2510.362627293153
202974,2702.2636109012474
202975,1640.8852328354617
202976,3658.3200656649533
202977,257.9597838675746
202978,1083.7264107053625
202979,3185.5398739678753
202980,51849.38339575895
202981,6887.603264399031
202982,24077.059760653523
202983,672.0161378461821
202984,1823.0656688479264
202985,14028.540804083488
202986,2837.91376601852
202987,4254.382518787252
202988,2127.0357593706767
202989,1454.8889547312956
202990,2737.987727813099
202991,28546.12820425746
202992,3624.7071795379316
202993,5127.168019348798
202994,61.49685040614429
202995,3925.467265989904
202996,8201.67232290824
202997,10794.875962634895
202998,8126.361051009766
202999,565.2198483113657
203000,820.0295390570611
203001,3029.1871797195518
203002,757.4860684324819
203003,10586.552017473135
203004,5806.176942092303
203005,1887.7792585172772
203006,10849.281546491575
203007,9546.774112478839
203008,1556.8694613256907
203009,398.2935399608072
203010,1889.731010909777
203011,7068.301494176087
203012,4896.602626403608
203013,5139.755808704779
203014,2385.5374155581267
203015,7975.21914480277
203016,1307.6375042041245
203017,7235.273391275829
203018,3111.734421344321
203019,2616.9157497523156
203020,5846.478634122258
203021,19242.965214794134
203022,13874.359375017772
203023,17365.454178683904
203024,5243.64441827369
203025,12780.283006288799
203026,2649.462923823012
203027,9516.554873353387
203028,252.9297715148169
203029,3469.020494357317
203030,11614.467935281431
203031,4956.915988466872
203032,13794.458415448054
203033,3232.683903281104
203034,15892.053439891475
203035,1238.2281556486223
203036,3519.1676013701376
203037,1204.3947807117327
203038,3359.34489939844
203039,1746.075054735977
203040,1148.2043459419954
203041,5259.55316920618
203042,555.6075705602916
203043,30009.575012693465
203044,3170.039208205645
203045,1417.9071112947086
203046,3771.3577005222664
203047,10712.502962726583
203048,3402.424730020307
203049,14185.951975860593
203050,1607.0340830773566
203051,2438.820937589413
203052,1880.4116487135575
203053,1758.0146522514592
203054,8055.98033506707
203055,1056.9576218324773
203056,16181.594685641812
203057,2647.1563048439834
203058,3004.834269997831
203059,12826.831580965867
203060,495.06919503290965
203061,1571.8836450630179
203062,2687.5907900234565
203063,1669.262512231057
203064,1788.5029634739371
203065,1635.3390100283855
203066,1326.2513656817264
203067,9415.529621303262
203068,5597.682527982712
203069,15097.806453949692
203070,1164.0398132411656
203071,1774.0990899656958
203072,13971.935291576796
203073,1010.5092020509171
203074,2482.0147218933594
203075,3150.387962586754
203076,577.0225572084419
203077,1523.3961891701733
203078,393.7458265588959
203079,8789.40981577913
203080,5381.084535342315
203081,14553.387557045784
203082,6571.869630695272
203083,4817.997974779438
203084,702.4117528940592
203085,2955.2697003300264
203086,10369.072565005565
203087,22087.65601511237
203088,16976.049823462676
203089,4755.361079236121
203090,3219.6075462390672
203091,4890.146900404798
203092,15002.038363164265
203093,19721.599755805888
203094,1622.3686642968169
203095,9830.39756603508
203096,11873.227779284414
203097,1486.2747148372969
203098,14950.793383196258
203099,4586.04697864652
203100,8049.364880255083
203101,1605.29707265245
203102,16736.368043407892
203103,17860.82617629112
203104,2514.078551760454
203105,557.5476387587514
203106,1020.5113696051206
203107,1052.5087898000113
203108,3953.396384751262
203109,362.3320096553568
203110,4575.5545380528165
203111,401.8217278311434
203112,2484.103061200914
203113,487.57406206209083
203114,652.811520282017
203115,2399.2034659482415
203116,20120.561943211735
203117,706.9335331559457
203118,852.9820560940625
203119,981.4705954363652
203120,6288.855282283466
203121,3249.4166254880147
203122,6661.340585444856
203123,1761.8719202921402
203124,18913.370135598845
203125,11548.56611628972
203126,4156.089669278865
203127,8566.379555750082
203128,5989.684244249549
203129,4153.331865689817
203130,1620.7130987737823
203131,4584.703036618136
203132,1239.0977147601598
203133,1084.9967136056682
203134,10094.887431102194
203135,4806.867717872055
203136,2723.5920102089617
203137,666.0641769662832
203138,612.1790204117171
203139,11370.970337617295
203140,9815.023181616849
203141,30456.77661441271
203142,4001.6234252766635
203143,10527.407339687896
203144,1336.868968394082
203145,26169.4075233332
203146,2209.598208452032
203147,905.8192522891447
203148,2382.37535318158
203149,8792.253530056938
203150,2024.9526078094361
203151,10317.445823087179
203152,4902.231048459829
203153,3225.9398424896963
203154,2947.033538811429
203155,6850.156933131596
203156,5890.898790688581
203157,751.8107625247115
203158,972.3160941228233
203159,3561.1348601317623
203160,8017.200388134357
203161,1738.602172978283
203162,1016.9629135875612
203163,15141.218407250508
203164,14781.113471390174
203165,10479.581722594987
203166,2550.519436142313
203167,2026.7569486507368
203168,5144.522623596636
203169,829.413340565529
203170,10701.584302678759
203171,2319.9206259173793
203172,7115.857015011154
203173,3781.898016609681
203174,1849.7508668642417
203175,7319.438347258304
203176,8866.543696387229
203177,517.4297716788731
203178,1197.3795133903575
203179,24509.202352381926
203180,1630.628634809377
203181,6355.475528073135
203182,6932.426699614642
203183,19740.671223231457
203184,2407.9191670090822
203185,13322.638439440061
203186,14345.485440202363
203187,2310.224618001954
203188,7366.184959105204
203189,4238.757089108517
203190,1650.2016201440365
203191,62483.70463358905
203192,1668.109806547048
203193,2771.918219515872
203194,2036.4473471555357
203195,392.7862013022268
203196,14734.56080142247
203197,8089.148626434998
203198,200.45773672580242
203199,144.59035676446763
203200,1709.9041996894243
203201,9406.41883118308
203202,508.58725747426854
203203,4628.357815911195
203204,3802.789191665094
203205,7806.760684133591
203206,39723.017648334644
203207,557.1907402133813
203208,4480.973399070601
203209,465.73528206129635
203210,3287.0817936323533
203211,766.1560447248746
203212,5782.665226573099
203213,1807.8443629387361
203214,1490.906833058124
203215,489.3815659507006
203216,6325.895303374365
203217,2505.48286802937
203218,2140.0996955454166
203219,2422.1014927610413
203220,2323.9883294075494
203221,4259.617650520815
203222,5349.18607626175
203223,5838.947239861721
203224,1171.8196775323806
203225,5505.611577617722
203226,7945.901272970911
203227,3904.1928118041933
203228,595.2116826200305
203229,1677.3195710222894
203230,5290.337576767314
203231,5189.552212532344
203232,4358.731970598713
203233,2412.030162482975
203234,10754.825802157808
203235,348.05352011079833
203236,2874.447598583281
203237,3008.862086376129
203238,11511.187115396191
203239,11047.430105155196
203240,14937.426686188086
203241,5726.509905224464
203242,3499.375965371383
203243,859.5208971936962
203244,742.6537639175299
203245,6129.47207202776
203246,4946.002516904235
203247,3385.835654198485
203248,7812.650063598818
203249,2813.3268709725835
203250,1685.2491742449643
203251,5485.602088104159
203252,5530.360166954295
203253,11805.023360873896
203254,2671.513165852215
203255,699.7579240799147
203256,1677.6402113521754
203257,1787.9826691192648
203258,3539.292340494426
203259,25231.992170092966
203260,23095.561930862048
203261,4891.347809061489
203262,1463.8922274268361
203263,1217.7933370118258
203264,1696.2462015881893
203265,11335.516776906064
203266,6427.2053858241725
203267,6618.473953897097
203268,3454.9879332200694
203269,296.6207192777863
203270,5693.020046125471
203271,3558.7916026954813
203272,5197.989571024671
203273,1448.3946133919628
203274,499.9947890018234
203275,251.85559540437873
203276,8764.81522912402
203277,9480.14467229345
203278,1480.0975864568634
203279,1231.9533150442055
203280,1663.8974891104099
203281,1992.305748835496
203282,8976.819289766107
203283,15432.607727584027
203284,5862.190807916577
203285,5045.950311644987
203286,9020.633620289227
203287,5347.503456695473
203288,4048.571817006182
203289,595.5311455398321
203290,5089.891610376944
203291,2659.3347715699783
203292,11144.751087481784
203293,15198.979029312393
203294,3421.948729217196
203295,2738.0060537298723
203296,408.4812686664442
203297,3617.3700857473937
203298,13148.984026460403
203299,2548.380431598364
203300,173.79513242614914
203301,516.7567661141885
203302,4890.279564135613
203303,1857.610397266098
203304,1546.2836466530418
203305,1155.7929506662838
203306,5470.169751130548
203307,1413.9550660324853
203308,5023.621254531416
203309,8934.150832635883
203310,2030.4748364414681
203311,7046.783425493321
203312,1211.9341027487485
203313,105.53704127226436
203314,1975.2375915971688
203315,1391.8287043502587
203316,393.0876106388075
203317,560.3975239012232
203318,15888.427735633635
203319,674.8681288820114
203320,9181.792544853532
203321,1156.1689672442456
203322,2206.818326899124
203323,12486.651876648515
203324,12794.744015087592
203325,3663.7043234100624
203326,1508.8754887686882
203327,21249.79282530585
203328,5301.612369726969
203329,5274.089542753627
203330,4954.305901994459
203331,4709.2203750546305
203332,2411.3718413107995
203333,2954.4986773076
203334,755.1688068281417
203335,3494.790048149062
203336,102.1632313530867
203337,2159.445676802092
203338,8913.099552396587
203339,4282.1903172275515
203340,11760.51379148122
203341,7273.534499158406
203342,15746.048020323158
203343,921.5760123397072
203344,3059.910004266076
203345,806.7783996332621
203346,2271.5409569186
203347,1296.3987582940276
203348,1262.8115598036288
203349,699.0719225424473
203350,3656.996500432274
203351,610.7040906613665
203352,4841.408210086586
203353,12207.49103555017
203354,7175.752012607262
203355,2507.026458813756
203356,6124.139113619303
203357,61782.79740576423
203358,426.33692745202194
203359,834.3149694884686
203360,7024.213016135195
203361,2283.9719525860123
203362,2222.2763325483857
203363,11448.694496332515
203364,788.934936637939
203365,4471.072118040729
203366,2537.9796015499874
203367,14311.526769902346
203368,4591.593078069922
203369,9353.444890912557
203370,14238.923647058438
203371,2397.070484767501
203372,39200.13233772293
203373,1282.7683184052137
203374,10008.976427507458
203375,309.19617113444673
203376,2642.6537242558343
203377,3297.647483664683
203378,403.427156029579
203379,20326.78528082307
203380,2601.7938129214795
203381,202.20877058295895
203382,1980.5438811261333
203383,1109.24118188601
203384,1877.775984724462
203385,4768.089630849536
203386,7463.54978853575
203387,6092.712530804176
203388,214.91819566418832
203389,1434.2686023962399
203390,20270.378301636578
203391,2353.0295513090573
203392,7179.784149863928
203393,17926.419198243104
203394,1735.753904697772
203395,2388.290171447369
203396,1883.8867871769462
203397,8313.074662350002
203398,10630.542477334684
203399,1406.9717645991636
203400,5341.419417858458
203401,822.6957872444857
203402,4187.968143457108
203403,1723.3085602893482
203404,40584.330394359065
203405,1504.9713689613682
203406,7295.970702527927
203407,3204.7143358403655
203408,7921.535769795805
203409,1396.4918688789849
203410,6579.08959099727
203411,1956.3477887448369
203412,556.1582077558078
203413,1148.8808709446614
203414,10051.73144018188
203415,737.3716087770904
203416,2853.329152533307
203417,1254.6616249725867
203418,13471.0812303005
203419,2739.1910217398427
203420,2620.296988513402
203421,16857.729377224554
203422,4715.159781092904
203423,1015.3031737968635
203424,427.1052218473143
203425,3331.5287180938094
203426,19299.136417138492
203427,3707.8385968363045
203428,4827.187079271276
203429,2356.683613004971
203430,3546.0694343202294
203431,16496.8233460889
203432,1998.4336288622806
203433,5003.238911308509
203434,2839.0117017024913
203435,392.6220773902287
203436,6955.352653223998
203437,1553.1906602254935
203438,3982.332769339968
203439,12951.972790281961
203440,6882.217434418328
203441,532.281433483088
203442,3760.612216732684
203443,1853.8628569232405
203444,3666.98100018588
203445,2603.7846888403874
203446,4919.745848875047
203447,1365.7428099904123
203448,3757.5802700454933
203449,1584.1009675239927
203450,4578.530101265137
203451,1636.9182608177912
203452,1099.1776800091982
203453,9965.136492098598
203454,11421.341887862876
203455,7919.370296513147
203456,598.6161326239471
203457,392.7917948810772
203458,208.39256214873504
203459,1963.2176734578572
203460,1897.7414341878289
203461,14904.34466079987
203462,4947.052264819669
203463,92.32956048522934
203464,7933.482927079162
203465,16233.659235822775
203466,12559.692714411962
203467,480.877186440437
203468,1532.1731542734242
203469,492.58044361407565
203470,22010.16187759928
203471,500.9189882362425
203472,9501.691289250903
203473,4009.407348844519
203474,880.3022693586581
203475,1458.4890972777687
203476,9640.368290426988
203477,307.3390096259816
203478,3466.5972928374013
203479,14674.277210294898
203480,567.5538904215172
203481,6467.020139871878
203482,4367.1701380978875
203483,13929.739670360797
203484,17639.570738499802
203485,3558.995752736716
203486,36013.61482634709
203487,3170.5439393994484
203488,17777.36311876406
203489,2220.8505908826646
203490,31425.12710939913
203491,1447.694063803226
203492,1353.0823114710595
203493,12535.097425493796
203494,1168.4084380814495
203495,5553.269024827183
203496,13842.312655792244
203497,3294.247515483691
203498,76424.45602564936
203499,3177.7484080191944
203500,6624.976454091358
203501,5602.590897636626
203502,2757.330657711498
203503,1179.6712792189587
203504,999.294364543179
203505,5576.419593752769
203506,17204.780974046374
203507,2382.926558723617
203508,22800.780093920075
203509,6295.912878854947
203510,2449.7395566602577
203511,737.6393103834099
203512,4248.914041358248
203513,1019.6055849190268
203514,6781.012483848677
203515,13257.530769009656
203516,2721.2846462635935
203517,619.9625891404805
203518,6142.654581551644
203519,2086.4046046161484
203520,471.8050131663756
203521,6980.8999296259935
203522,1960.465793721579
203523,7280.139900646685
203524,101.9906384858964
203525,12449.619772952778
203526,1900.8779231820674
203527,9329.709438967893
203528,12996.987093183992
203529,297.3345821262521
203530,3937.392253409067
203531,4795.147053574122
203532,2266.894070000607
203533,688.7163071726395
203534,4871.375107210963
203535,6332.617920189337
203536,816.057648416016
203537,3444.039792886064
203538,10048.754297813553
203539,4693.003385741052
203540,1240.8927739242208
203541,2653.334320265747
203542,1990.8691942926143
203543,6971.084839148176
203544,6641.695634429172
203545,1684.0108568351866
203546,3471.601905216936
203547,6176.971916830417
203548,3059.953303367544
203549,4476.847779614689
203550,786.5658598249788
203551,7004.036452254242
203552,2793.6011991062283
203553,9320.366456314485
203554,19723.074227385514
203555,4117.194836264595
203556,1174.0074532684052
203557,4556.912596848833
203558,3415.3297533982886
203559,2537.8315739788186
203560,761.1679036926573
203561,1760.8487905695856
203562,391.99714814267884
203563,249.07129566035425
203564,2665.1462247912414
203565,3495.8893127620195
203566,1448.414620795123
203567,446.59085538513233
203568,2045.5243991449697
203569,6774.256288490764
203570,7371.9528644706415
203571,1432.3804271932759
203572,980.1918022016863
203573,1757.6130932471938
203574,6977.196715577714
203575,802.7263668002904
203576,9047.427620511371
203577,2358.306065907457
203578,15402.739619840475
203579,8756.288189957217
203580,16399.996273584075
203581,4155.974133676867
203582,264.40254160287236
203583,14073.89513580305
203584,5406.786106532682
203585,937.5929322170826
203586,1640.387368747256
203587,7195.307650410964
203588,524.5124097949881
203589,3254.4656391417016
203590,17154.17248848027
203591,995.7438093203277
203592,6793.847050746568
203593,3026.8744934527767
203594,2912.8429515653347
203595,34041.874474472774
203596,249.3146020967775
203597,8037.223858408457
203598,17573.881679973154
203599,1562.082336759864
203600,6222.139785185291
203601,4609.288862461662
203602,10328.569957932346
203603,800.3532200448306
203604,4269.92159224563
203605,4849.470544784409
203606,14808.424404438309
203607,2642.3949585675855
203608,1807.3313665047267
203609,26205.38616583635
203610,1797.648973191758
203611,5928.719764244317
203612,8040.555241951355
203613,6715.80534354378
203614,445.9342880678779
203615,17827.747943002974
203616,6015.491116936373
203617,2792.651671140591
203618,2089.4925861135775
203619,4941.976053021672
203620,11383.095863621493
203621,8975.0197702407
203622,16660.03596055804
203623,4823.312460183797
203624,19748.94915980714
203625,4715.356397426797
203626,1090.0425701211714
203627,4280.902620262708
203628,13529.169615598745
203629,3791.00456433838
203630,58185.563895546686
203631,1567.5988053152646
203632,7700.021981149868
203633,4602.007911499657
203634,3589.80976678287
203635,1106.7917240879524
203636,24612.07932025232
203637,11152.996660257504
203638,5255.462293550204
203639,27489.11030639315
203640,995.0842484465047
203641,6395.957029574463
203642,1009.0080714966542
203643,9010.660787705128
203644,9928.834789298262
203645,452.5958784045972
203646,7067.568957714456
203647,5916.722419249423
203648,1622.1692156362974
203649,17443.09767928531
203650,14558.69411275263
203651,829.9249422809021
203652,21776.302759580423
203653,1739.627553498558
203654,8638.822042853835
203655,284.59699474720634
203656,20038.324216543202
203657,1089.132154848804
203658,822.5615698345513
203659,7102.2070211751725
203660,6266.23261984606
203661,2702.666227290185
203662,467.7184958079565
203663,14178.561754691804
203664,2661.3647805964292
203665,23654.779328249988
203666,412.69182966035595
203667,13180.320950318146
203668,748.7712771613972
203669,308.17392986243556
203670,6123.101239296115
203671,3732.496582046431
203672,966.3440291293098
203673,898.8365217945468
203674,6416.27581463562
203675,523.3822678414338
203676,1869.0134628703536
203677,1681.6155049536324
203678,482.6117570878174
203679,5624.818196252872
203680,2058.772378472569
203681,8805.1629349595
203682,1899.1238207589167
203683,3085.7176120221984
203684,4203.320989336422
203685,5506.43137466715
203686,3061.049670226327
203687,6650.1945975651615
203688,7514.731337243207
203689,6410.465618295988
203690,1138.0105607127512
203691,1948.9969388695376
203692,1260.6631269683162
203693,20579.954094224442
203694,1021.1921523180249
203695,3994.4688669781226
203696,6840.743653939873
203697,2859.0813274513675
203698,534.389029637824
203699,2453.7557906111974
203700,10572.925642796756
203701,846.8483058612444
203702,877.9365608519054
203703,5886.772834326057
203704,846.4378573053933
203705,1283.569385975067
203706,1293.1834773902199
203707,1493.9407074135836
203708,8206.019573213742
203709,695.100224531217
203710,37119.69110036475
203711,6597.061963402013
203712,1751.8873023118047
203713,987.5099381234656
203714,8326.138046275137
203715,22615.346895796087
203716,11092.156646801506
203717,2852.566328009697
203718,1304.9263099359382
203719,536.7678348768405
203720,5031.461760025288
203721,5265.708268878041
203722,3251.285898826064
203723,5345.638616563543
203724,9946.286712835275
203725,5303.623768842421
203726,806.5749972381618
203727,3153.9664426655354
203728,1421.0889129103161
203729,813.1241429872964
203730,8122.448431459436
203731,14420.868795446575
203732,2172.4990231618103
203733,5253.006232895672
203734,3707.211760352176
203735,18407.797266840647
203736,3051.9352602109084
203737,1591.3429397678233
203738,20523.85773082009
203739,852.8353880143331
203740,4583.317865948987
203741,1459.948925130454
203742,7346.389773383602
203743,5271.4752387556255
203744,5736.356225525371
203745,29650.90601818424
203746,1689.9381869113067
203747,6999.620671106648
203748,386.95090638032656
203749,11033.925243798612
203750,15142.613606460156
203751,7674.395586294249
203752,12914.232072640945
203753,4171.580059582405
203754,1249.7380019932875
203755,12825.669008815556
203756,5064.288339294844
203757,13196.997562276945
203758,2330.354181409783
203759,9304.749714592976
203760,5923.344090248121
203761,4931.541628561027
203762,206.1378567836899
203763,670.1576740915482
203764,3016.4068636347465
203765,9837.041494863799
203766,109.9402574667823
203767,10482.982415991082
203768,2113.3910769331624
203769,4222.74551162581
203770,2828.1613886622918
203771,17648.456037824944
203772,2728.7106870974303
203773,1586.9549681484946
203774,986.7513195020805
203775,4536.544096598246
203776,701.8290357927544
203777,2312.0192597082637
203778,2965.6117834259826
203779,23229.48712521878
203780,3736.704004494367
203781,521.0567373944282
203782,6797.618981011285
203783,1278.76132413411
203784,7552.140335544738
203785,3684.3993299683125
203786,1508.0550971930493
203787,2021.9048130741164
203788,7246.9315601463195
203789,3829.0425215423443
203790,3907.033421706101
203791,449.6928208480371
203792,1839.8336955471743
203793,12277.249036113497
203794,3303.0674494009213
203795,1246.0587392474613
203796,914.7320121311325
203797,5683.469382166004
203798,1052.2089966618375
203799,905.8607050357682
203800,1351.7137186431412
203801,953.4328210544465
203802,13490.458948602487
203803,3185.0884823909637
203804,540.759388391439
203805,1303.756769659241
203806,6907.1634959063285
203807,47519.43119634317
203808,6295.375040426519
203809,1181.9082803709514
203810,2729.3146024422977
203811,1922.9652260229518
203812,12979.206129690896
203813,27051.7651064323
203814,348.5747026302327
203815,1510.6745633424014
203816,1018.048961863994
203817,1424.183726814434
203818,5943.473531913864
203819,8771.669116476001
203820,8463.041495865147
203821,884.4048671328376
203822,4338.189979633208
203823,4482.606861675639
203824,2257.915680557153
203825,6969.3223251935
203826,3395.4850145992114
203827,8881.063321247399
203828,7826.284264196096
203829,1505.0835441476952
203830,836.6637040957513
203831,2063.623052141663
203832,1304.611250340272
203833,1989.9073724232935
203834,1758.234881946185
203835,5752.153438502542
203836,16302.72965155164
203837,2380.1231471807882
203838,6663.511763494466
203839,6556.7625032266715
203840,4388.313838399899
203841,34615.74873948535
203842,5170.793660446364
203843,5295.165822181645
203844,2818.5173064261053
203845,3117.9033580413643
203846,1959.9176497102565
203847,2707.236266052098
203848,2840.1323699210643
203849,2035.8618855248906
203850,5583.404463199158
203851,12487.554837737283
203852,4069.6891215555183
