SaleID,price
213809,382.1998982037046
213810,7341.042593779452
213811,12429.817820167427
213812,9355.617088637047
213813,3188.4697299002937
213814,7701.220646534129
213815,3951.926667923683
213816,882.9904541401086
213817,1209.977298578131
213818,2204.6258640437404
213819,855.6681186246287
213820,3698.2246707039662
213821,2146.556867307746
213822,1568.9628105552395
213823,8994.165174375556
213824,2157.6481645340177
213825,2044.7526492932343
213826,194.9385985993976
213827,587.8277928388002
213828,22573.346064360347
213829,2781.948808984815
213830,1010.2637806111737
213831,29929.74412952501
213832,23345.13255324139
213833,4034.7924579704118
213834,600.7313527349554
213835,735.8063706241408
213836,5641.054598808358
213837,2053.1025320886733
213838,3879.573850868471
213839,472.9020098447407
213840,302.72516086422144
213841,12860.342280533092
213842,880.300205307991
213843,594.7287840172828
213844,3957.2195106692634
213845,702.0904819639295
213846,12636.41640124634
213847,3194.8623834726377
213848,3369.7477389948244
213849,5295.409394280214
213850,1053.2303376351858
213851,6239.295387783849
213852,1815.3975175694732
213853,7294.382774902115
213854,1739.793856470776
213855,1889.1911833860022
213856,401.614397087704
213857,1672.7135942263722
213858,8086.652278509431
213859,1426.7422655320281
213860,4660.178869122416
213861,3303.0673490759355
213862,1508.2251514044137
213863,3883.4247905987586
213864,7732.53436298571
213865,20143.210824746788
213866,2342.6065804941045
213867,4832.199345102318
213868,13738.890036771543
213869,3501.6923664382557
213870,503.5608426879903
213871,657.5918310624215
213872,8288.704820759462
213873,7876.177203544269
213874,411.34935043285316
213875,2898.933572964558
213876,13609.177300721458
213877,5227.525869886038
213878,403.37523443016664
213879,6052.904877670649
213880,106.26823536651668
213881,1228.402890914492
213882,3324.870403893842
213883,1347.6309895451197
213884,5682.420548545564
213885,4135.1767314752
213886,8691.803911314018
213887,33979.67209413095
213888,4761.383266497975
213889,16667.282790678237
213890,2226.8668079017443
213891,2058.496665636382
213892,643.5573413371171
213893,8070.074294439944
213894,10162.09615274502
213895,3478.063384136202
213896,22651.975377533927
213897,3910.134294178963
213898,6222.999212208077
213899,1656.5551570016041
213900,1676.4430384999382
213901,10685.130885849556
213902,1471.37626180875
213903,11775.217933741915
213904,23883.61034150872
213905,2476.6863616349397
213906,5176.43313020482
213907,2687.0917216858734
213908,4601.899570525899
213909,703.8746655694628
213910,317.6902219346799
213911,1344.5097055785948
213912,1208.4937803852297
213913,597.8730671710205
213914,7109.735924512424
213915,39827.818147637256
213916,8519.095685978169
213917,685.8855407064843
213918,12158.657782991155
213919,5036.690180315037
213920,4757.997944132468
213921,7263.115289287233
213922,903.6816878136116
213923,2451.7247100914274
213924,5996.644147138899
213925,989.7036177908518
213926,2184.552048128407
213927,9993.383677997928
213928,397.1532383155095
213929,22150.737625364094
213930,2311.429045719171
213931,7090.562636323752
213932,15123.835666664621
213933,17243.5838357096
213934,12240.300992332312
213935,896.412568787284
213936,1866.6657165199076
213937,1081.248550855398
213938,5380.188393057998
213939,4425.650060842489
213940,10506.907522222446
213941,1507.931067554523
213942,847.6542754730284
213943,4477.997084328717
213944,149.74548091879458
213945,5669.885454473837
213946,485.8016338150307
213947,14155.801064556139
213948,1597.7836790282183
213949,3353.5521978048673
213950,1861.2603000023005
213951,13619.435910177515
213952,688.7489096882991
213953,1371.5065455876438
213954,1710.0800250056543
213955,913.5539494732366
213956,20546.79305428204
213957,1895.2447028671781
213958,13241.99546737163
213959,13953.435721511614
213960,1618.9169645429367
213961,3000.24240413215
213962,4339.475918141965
213963,6670.745118517518
213964,6913.5257705558615
213965,3539.2037724351294
213966,18785.281689658106
213967,234.95546878872838
213968,2286.752774350382
213969,8247.476384786194
213970,1417.5129458195956
213971,3173.862385697609
213972,11262.541324669164
213973,1840.4803425229948
213974,3994.2960950656507
213975,1998.3978373011983
213976,1377.4082344202125
213977,10308.330173377846
213978,1907.8839864998279
213979,4806.263257198495
213980,5197.417838900827
213981,4534.908213429105
213982,2926.6354763809836
213983,2053.0632126053433
213984,15974.848855234475
213985,1842.3409858234322
213986,3208.1268584570294
213987,1862.2018968123302
213988,778.7512318232571
213989,231.09580266961774
213990,4234.860654348356
213991,1207.709064638444
213992,23710.935376419915
213993,315.18037763406863
213994,4870.87021440399
213995,1271.1615916384142
213996,925.1676035810708
213997,2800.5903481259165
213998,1038.7887775141867
213999,3460.2530616994964
214000,1575.513096561963
214001,786.3890028735173
214002,2178.5135819467346
214003,936.469852777014
214004,6260.551338550327
214005,2307.8163300850993
214006,2120.520500086765
214007,7672.511018046731
214008,42353.446100646644
214009,1193.7090399346685
214010,611.5330122992826
214011,3597.730060430254
214012,8805.569022576401
214013,40483.04224889741
214014,2614.2402495464435
214015,228.35553935699812
214016,11886.135956163826
214017,5442.493704125591
214018,1054.4641436811282
214019,6490.101484341723
214020,9195.545817458706
214021,288.2207085981081
214022,8537.198699677903
214023,1956.2947098631003
214024,1009.6932229089498
214025,1082.2608598679296
214026,5613.402785111448
214027,3117.7531236748255
214028,4906.426003090277
214029,4340.704844375076
214030,289.67733651303195
214031,6012.957620176812
214032,2014.8869604499218
214033,17128.196679447254
214034,2202.1715710283015
214035,415.55939474880853
214036,1477.3294316009258
214037,2329.4753874728463
214038,3431.598012962187
214039,443.9521936096312
214040,8736.135778318907
214041,1448.538704678533
214042,12715.978534763888
214043,17356.604550394208
214044,3583.5118290050827
214045,1215.7107778013312
214046,12764.025352739807
214047,2107.236117358798
214048,7138.97662293455
214049,3187.886972907794
214050,1155.3044912270238
214051,2951.667927750188
214052,6406.7034291077625
214053,3508.9063779699522
214054,21279.069160124192
214055,6321.713104970409
214056,16026.976073763333
214057,8016.579473130107
214058,1342.6278491387488
214059,1561.541227497271
214060,4777.605921964504
214061,3247.365658133596
214062,1275.8171510374784
214063,529.309450901705
214064,9767.554015160556
214065,1292.7059539264635
214066,3303.1108989011727
214067,5014.39708384004
214068,1557.113428362151
214069,1477.8140017822584
214070,1265.8453799420308
214071,2356.764974057606
214072,16847.984233554358
214073,47663.548632849415
214074,3701.2645372358757
214075,766.3330679186034
214076,17106.86248266201
214077,18688.504318580683
214078,12761.290252835368
214079,1469.2130705229476
214080,405.5847322337253
214081,503.0569952455946
214082,806.1174496137223
214083,7753.768514899073
214084,5832.949823368346
214085,9723.870604380003
214086,600.8591120183621
214087,17645.80981596297
214088,668.8217146156852
214089,506.0873771721101
214090,5390.646539347103
214091,4036.191409234351
214092,1885.843501800646
214093,919.732304322763
214094,703.6938517547449
214095,210.4686848763304
214096,4260.443427572402
214097,597.3401949538162
214098,603.5530664021567
214099,14593.188257772528
214100,3139.2664088529928
214101,7878.93662743343
214102,28024.934964141365
214103,728.3072784344849
214104,13344.56779625067
214105,1274.6318724191697
214106,6178.213516576078
214107,674.1442299918574
214108,17881.39101822799
214109,24665.095585320007
214110,1185.0016013122788
214111,1731.940395259297
214112,6484.769965760874
214113,9627.813619205228
214114,1962.4463639515811
214115,5236.734402124341
214116,13167.398521747864
214117,100.0369978943504
214118,3132.553695724302
214119,14312.63131382872
214120,1423.9284505472351
214121,695.6274852288091
214122,8109.773991821785
214123,2696.9932672521677
214124,8168.063171376061
214125,2881.206374083962
214126,10122.774450399424
214127,198.21723729452629
214128,10223.016459709703
214129,10497.44307716882
214130,8011.081895354186
214131,1557.549327970353
214132,20681.200737478775
214133,1405.2792831363067
214134,5023.635690365606
214135,3640.170984405463
214136,2363.6693733924467
214137,7612.996381947029
214138,2513.592397048659
214139,5094.972386130752
214140,19071.15292293783
214141,1399.3998961894458
214142,976.7291945325273
214143,7729.755030818833
214144,2765.693962674348
214145,50995.85653842638
214146,2413.8755852957765
214147,3562.470809358131
214148,11768.858804246212
214149,9170.6532237504
214150,803.3940467175819
214151,556.4033185974477
214152,7448.004021233037
214153,2191.8333895926357
214154,1617.6819129968633
214155,10342.038840666377
214156,8041.321728432724
214157,887.6283192572375
214158,451.2221605295748
214159,14998.94137066113
214160,558.5063687796995
214161,1544.9320787670936
214162,1281.737003485926
214163,1251.268480958555
214164,859.9097721744565
214165,463.90712608424514
214166,595.9488449281716
214167,22905.60100105378
214168,5638.189703122012
214169,4340.664013906689
214170,30098.928637398174
214171,6669.7961344964115
214172,1789.6148601120526
214173,29784.285500386002
214174,4288.335755840929
214175,2160.31567159604
214176,2513.321258564628
214177,3594.2334179220124
214178,1654.1684136362305
214179,12452.866507384497
214180,575.1597544395354
214181,6747.389312983356
214182,8410.968282432192
214183,1365.0908872334335
214184,800.8806311772698
214185,14044.500380540681
214186,5392.421180243621
214187,7529.291812237171
214188,1465.4378406270453
214189,602.9081700985969
214190,2629.694970917237
214191,4751.838842931377
214192,1819.4350277160659
214193,10160.159775078655
214194,161.02228465665962
214195,679.3395869470685
214196,3357.5552886314686
214197,1641.6486079771216
214198,3840.529515793278
214199,9351.2476540859
214200,3699.6471007193527
214201,10493.064175779367
214202,1669.8921959759775
214203,4335.398083315024
214204,2795.1352789434886
214205,5241.300531476728
214206,804.0547303026906
214207,993.5202694329845
214208,12219.382980128968
214209,9068.423291139006
214210,9464.934753794158
214211,1077.30357621025
214212,551.7285031229419
214213,5860.484553969006
214214,5235.220194837748
214215,594.1667442315028
214216,2165.2024435716894
214217,6790.874097393093
214218,2537.928156593848
214219,5566.703003282248
214220,15426.411221927232
214221,2001.934184940686
214222,5879.702795984479
214223,6482.897530972191
214224,1521.2760201091523
214225,4598.3953161229265
214226,997.1434345290577
214227,7813.658159942851
214228,8423.407346733655
214229,9055.511928692298
214230,14921.406319005964
214231,584.8167175275661
214232,15493.88621016412
214233,1195.929754897536
214234,2631.5684183912817
214235,20080.624935414664
214236,6377.484495142602
214237,1475.6304652034294
214238,9708.500643540978
214239,2513.29615333534
214240,4299.437765512279
214241,2704.3981336047427
214242,11475.32713905361
214243,1137.9705205540638
214244,882.8650056670677
214245,28219.62889827879
214246,1086.3749829983933
214247,14178.840179737086
214248,1197.84482238129
214249,1744.8469282673773
214250,15804.266351444838
214251,551.2487794226801
214252,773.3549170574042
214253,396.26916670916336
214254,1086.1373389073037
214255,12915.288092469618
214256,3757.5468068591076
214257,10843.257762156589
214258,1585.884897082257
214259,3164.089294199839
214260,2030.3953450518793
214261,1156.4837587277357
214262,1924.6231489897095
214263,1419.195263822708
214264,1985.581339028884
214265,9087.870111403568
214266,395.4754699481092
214267,800.7447544952227
214268,3970.960802674277
214269,26711.56011684556
214270,7304.353601623168
214271,11130.423604669468
214272,5729.653501706147
214273,363.21229279071383
214274,600.3450533829722
214275,1485.513562182117
214276,4063.264961924508
214277,1196.4468328093965
214278,8278.259111283396
214279,1563.129787851556
214280,11080.240975747292
214281,4544.7135315619935
214282,2422.5590222832056
214283,5800.745685895155
214284,10699.794393092478
214285,4685.181260748809
214286,1221.12907184613
214287,6923.348544757231
214288,6421.153045203111
214289,3067.6498880238796
214290,4277.67856398384
214291,932.4090295215632
214292,45476.03139740946
214293,4016.802368642454
214294,3401.477328570705
214295,9258.131431692553
214296,9793.919971382571
214297,3725.4839761261987
214298,12076.690305400509
214299,2415.1496577308753
214300,18710.720382096624
214301,607.5245653293732
214302,548.750960312947
214303,2343.3673466374266
214304,6028.5928589452105
214305,1857.967034888761
214306,1226.914493298067
214307,13688.680234071326
214308,1980.9093915490503
214309,11600.943045411877
214310,7643.33431959196
214311,333.4616441124774
214312,304.7807558777759
214313,2665.5194544651704
214314,2542.1873276952747
214315,994.9050047726189
214316,3863.164902969341
214317,11846.148852963324
214318,8770.69772634068
214319,14069.186645914886
214320,12077.982917560406
214321,2673.0975279402837
214322,1470.0357591293434
214323,584.9242206412162
214324,16967.428196583103
214325,9962.517066477289
214326,4543.397189590512
214327,673.0870919602405
214328,1586.8772032407849
214329,1893.2377475325939
214330,2218.4121875806954
214331,689.1079455438897
214332,768.3684947036721
214333,1176.9446221796838
214334,6385.970153323582
214335,12260.927026883737
214336,2978.253977535018
214337,5000.228648569988
214338,1684.6798393246597
214339,2152.4386200062972
214340,1603.7722119954674
214341,977.4255008349517
214342,2741.944395079194
214343,1570.140732727173
214344,13901.674988594667
214345,6997.213284062465
214346,602.2168019429173
214347,2242.14489824941
214348,2473.3614351373362
214349,1668.5176789529312
214350,13596.397047126331
214351,824.1735742460521
214352,547.3511539486365
214353,1349.3069488835317
214354,7356.349560708161
214355,449.47194616169236
214356,11067.672329192235
214357,1900.8269803717048
214358,8546.757008656597
214359,1865.273502820256
214360,8744.04863378896
214361,5011.893422691682
214362,6649.731230741763
214363,14649.104767725119
214364,21354.67216780436
214365,3058.227411463642
214366,12749.097348509822
214367,6328.793683310789
214368,388.5022816159078
214369,4574.350833830139
214370,9349.556854968732
214371,11807.158030274073
214372,806.9215581231246
214373,13494.25293350597
214374,23478.631329521802
214375,2477.4419397721326
214376,27850.562089076757
214377,1474.7984848025783
214378,14594.774975653656
214379,1809.4279422812688
214380,983.5367728407482
214381,3105.2357976297862
214382,411.9575235772916
214383,1080.7116611225329
214384,1153.2029585018897
214385,187.52667276083258
214386,2766.813110046813
214387,5308.67866202748
214388,912.2354916137634
214389,5516.026065600181
214390,2978.9178619092118
214391,13823.461917907758
214392,2670.755226904969
214393,1543.1550556898906
214394,7159.906791994854
214395,6895.406942184104
214396,21004.72730717192
214397,8013.052228410332
214398,1279.5600003026836
214399,14169.27466471921
214400,14441.898618765437
214401,23448.788117508448
214402,10594.215301302425
214403,1352.5720518795824
214404,98.21532063737845
214405,822.1283173119467
214406,10477.140343284931
214407,1498.989735757153
214408,2058.254371029321
214409,327.50129716484116
214410,6100.9233137119045
214411,817.2592332062261
214412,4377.023875158903
214413,2697.0755184447135
214414,1262.3428234235453
214415,2365.765351339386
214416,3168.320390558169
214417,1938.1559554572532
214418,8148.476081696226
214419,7892.788137874086
214420,548.6987816057253
214421,4124.2633492941095
214422,23746.1389375737
214423,1539.236162199088
214424,1261.7630090280345
214425,8990.54210985975
214426,1729.8984765524408
214427,2817.9076247643425
214428,8647.078959547507
214429,814.9351814648545
214430,14609.31719284199
214431,11554.03788708745
214432,615.9402320307694
214433,8590.028282641346
214434,1623.7364515620125
214435,1650.7372642960133
214436,3022.989019021798
214437,1616.2626536429214
214438,3290.638779300477
214439,1460.0699615812105
214440,1425.859033637816
214441,7975.741188394624
214442,2319.919412975236
214443,1899.4578612849791
214444,11824.939191097206
214445,28930.136948464347
214446,4203.295298358645
214447,3820.9000029680637
214448,14659.209539231411
214449,7293.694099745542
214450,500.3934877968004
214451,13835.27018071782
214452,9329.619005452967
214453,835.8004672286221
214454,969.3957043232004
214455,2153.992376952802
214456,654.1881866249049
214457,1088.1441387432203
214458,5656.137782089873
214459,16759.53353837422
214460,2692.8347612835237
214461,4363.166114315326
214462,14960.275516392929
214463,424.2357881118596
214464,367.54597647001697
214465,12361.856615737526
214466,920.5691419890538
214467,5976.6636173301085
214468,9976.475942363546
214469,1291.139440537977
214470,712.4718386387739
214471,10066.312223771469
214472,3162.71834077755
214473,72.79945556510994
214474,9351.401415994254
214475,14204.492823056937
214476,4241.620229807861
214477,1017.3956825255973
214478,144.54153147612058
214479,11846.74415792796
214480,2544.222526310648
214481,9176.114881089634
214482,6582.115788543455
214483,2387.03998577785
214484,9840.724683919836
214485,2039.224136832522
214486,1479.0560662057285
214487,6191.200248340295
214488,1976.6272356844906
214489,443.1682186433654
214490,7141.308718350153
214491,7029.485811531024
214492,126.37256860199341
214493,10804.047040188269
214494,3604.882651350648
214495,2509.278428372997
214496,3230.5348160378812
214497,6553.2583038263365
214498,2589.3319219438663
214499,11886.672778786371
214500,7332.991841112662
214501,31373.758683850057
214502,4006.5115477444933
214503,3258.0104700052516
214504,31024.07947915737
214505,3869.96259758246
214506,7813.706376198213
214507,1010.4612620418388
214508,1305.6383859677826
214509,1680.9433807043647
214510,3122.0668904010713
214511,6116.353460469608
214512,10113.325751082082
214513,4822.3130903954325
214514,4410.586945261019
214515,6641.319494740832
214516,2950.8102015101877
214517,1602.710790271211
214518,10622.090805178686
214519,832.771491318501
214520,1089.071569506991
214521,18082.820653436498
214522,1803.5792256665925
214523,8178.232708987378
214524,1012.7429869306201
214525,1688.983545431169
214526,2423.797671824965
214527,1803.8087127111016
214528,950.5794592040235
214529,2169.917618440967
214530,5959.07130909457
214531,9047.947123139822
214532,10845.762584896596
214533,4987.496771047973
214534,763.3690766477112
214535,2768.2402795921826
214536,13547.852789661545
214537,1930.0815252865502
214538,1445.1026431271268
214539,5335.654968859621
214540,1008.1392613934072
214541,1581.0069504780236
214542,3002.9721747416156
214543,12036.634222797093
214544,853.928194277147
214545,7241.418421281072
214546,6774.281505739034
214547,39440.110937097386
214548,7839.191615982836
214549,6176.883342640971
214550,24075.594967525103
214551,1208.901527290057
214552,602.6489986294027
214553,2279.6487733864556
214554,10484.03710486162
214555,999.3422629744938
214556,780.7530102671725
214557,674.9446367408959
214558,8051.545157449917
214559,2726.077888734262
214560,5869.070176997263
214561,475.11457656428513
214562,1388.9466096198948
214563,2845.8091138971736
214564,8913.81563935792
214565,16225.354885368655
214566,1106.0799741975993
214567,5095.494261622145
214568,1878.2271218540095
214569,844.9132274628321
214570,705.0775984730452
214571,4179.733653343695
214572,915.2018236854542
214573,2655.488914852336
214574,4030.142188126937
214575,11080.388274454002
214576,645.9833765843895
214577,33090.90396171062
214578,12898.13952933327
214579,1187.8513609990819
214580,519.0396867804343
214581,1461.776973902684
214582,894.6387846134933
214583,24153.52104694134
214584,13245.162081288729
214585,4108.693660630604
214586,1102.150597405205
214587,8887.486430849502
214588,16901.789146026764
214589,6633.038912080823
214590,13563.56726714842
214591,3503.932132018039
214592,11788.348783894227
214593,1180.2127774371595
214594,444.7858914122562
214595,3332.0588753214397
214596,7058.095188277366
214597,487.076796401024
214598,4498.648901389331
214599,28167.9774616079
214600,8044.962247484987
214601,2373.460291891304
214602,7547.53054455807
214603,2352.814915147203
214604,7025.211588820371
214605,7488.3896728190575
214606,31474.053449564493
214607,5548.633072408653
214608,2642.8975820838505
214609,8022.320753488872
214610,9131.935255923438
214611,4114.353030370342
214612,9541.43724647812
214613,988.2239220327613
214614,5213.1217291432295
214615,1101.315678126189
214616,8246.24091528566
214617,2959.841572495867
214618,4176.432827529679
214619,13720.00547847572
214620,3171.4898811137427
214621,2007.517045672945
214622,1466.8101785769038
214623,4268.104584200157
214624,1085.6867351037574
214625,12571.227780893929
214626,7276.968194872705
214627,7457.035340346238
214628,21002.659852578767
214629,6398.768010646238
214630,8174.430746617321
214631,2079.537169837348
214632,1973.5234784052263
214633,5138.973150105528
214634,5809.279162464009
214635,3833.5994193061724
214636,4375.7558455280305
214637,431.21469204683126
214638,1933.352977671302
214639,1069.0247313889274
214640,5819.670405995526
214641,8566.366526912621
214642,2230.19554460388
214643,2773.3697079480553
214644,7290.116517600145
214645,1892.0674763744078
214646,1222.4621811017937
214647,3340.663324312356
214648,1283.4808770214138
214649,9477.742556242296
214650,788.6926998739294
214651,1333.707264517569
214652,2005.9656980589175
214653,895.5517644459255
214654,8007.436186144432
214655,32313.906183707655
214656,21595.016225681287
214657,24290.102175497697
214658,3545.940676091064
214659,9765.166245062472
214660,2612.7694440124187
214661,22164.42043821369
214662,3699.1911748215457
214663,1393.22029300636
214664,16242.814167251145
214665,1531.6907938365757
214666,9703.59619773136
214667,359.18312089469293
214668,662.7524069713156
214669,4396.421806718617
214670,1180.913783488207
214671,807.8483958693118
214672,994.4372565115646
214673,2710.928050723306
214674,1075.651105689534
214675,938.0644791477002
214676,316.05042887260515
214677,4694.058032694454
214678,919.4631730604094
214679,246.79185267671525
214680,2662.8416002191098
214681,924.3483863796284
214682,2640.1831088931344
214683,672.6115783354237
214684,4368.538879509105
214685,3301.265728104308
214686,620.0044262163416
214687,7991.245383377305
214688,7302.038422003434
214689,3248.1600598047758
214690,3264.2504232669885
214691,4270.156496582372
214692,3307.934764030593
214693,2047.4752457407808
214694,1590.8299914208237
214695,1316.8971653843282
214696,2189.1873755443767
214697,7816.1250966274965
214698,2403.0465775918537
214699,259.6077475846846
214700,1318.8537244652011
214701,3142.5935241686466
214702,14378.045611366715
214703,687.6293951916223
214704,4210.264799529472
214705,6667.550192174312
214706,3385.283150019311
214707,12507.31882451646
214708,2043.1255785494022
214709,501.8398828056544
214710,19329.072223835297
214711,2975.646089763685
214712,3486.4710269747466
214713,5128.080978865917
214714,1962.2229950667734
214715,7225.292977548405
214716,6837.463168647146
214717,1257.5761680868027
214718,15073.156160777435
214719,1896.5268691468796
214720,2664.252108170187
214721,2417.707212055415
214722,1943.7444952134824
214723,4736.735506070303
214724,2480.42971284122
214725,1212.7146396735402
214726,1311.6442611990865
214727,871.3908031787707
214728,53979.04237568498
214729,1256.1476367454866
214730,4495.342817668861
214731,93.62903269981408
214732,1544.6854121268398
214733,4132.997906214908
214734,480.90538756850304
214735,245.0718623140222
214736,3178.363332258652
214737,210.38789250610188
214738,14096.729929156205
214739,2664.908436222791
214740,397.41151476733353
214741,3330.484320205076
214742,4694.301581946003
214743,1148.719488092519
214744,5016.294733471513
214745,1867.5329751382421
214746,8388.101041364753
214747,12770.702285121639
214748,4114.643005131031
214749,661.1239863293122
214750,1285.805003780441
214751,90.63732324896267
214752,2617.6120383391353
214753,17301.472117104888
214754,2890.3477480921674
214755,13542.736979173353
214756,4246.37056111502
214757,7883.161651149796
214758,863.9153998435872
214759,5867.984358029796
214760,19704.550663646656
214761,800.3607978604954
214762,880.2967024608556
214763,801.9552251821503
214764,12550.23212157735
214765,25981.762037926736
214766,1404.3789260822477
214767,10522.988107790095
214768,6223.054030165647
214769,36998.82661318981
214770,1769.407045703446
214771,12763.750877175216
214772,1386.6057014704247
214773,2705.0718398289946
214774,490.9650756829807
214775,12350.266250604818
214776,1333.9634659105388
214777,5743.047322999495
214778,1062.8222776689845
214779,889.5302828856278
214780,9336.023650791078
214781,764.7327270458552
214782,1119.964848359408
214783,965.8830799430355
214784,293.5941435469
214785,5906.74372171633
214786,11316.160634511245
214787,6868.8539172269375
214788,1336.1403010164468
214789,6278.750125293745
214790,1475.0022794845652
214791,8931.918125308654
214792,13295.079211263048
214793,973.6145024893153
214794,1926.4174039887048
214795,2370.4669067605955
214796,14899.116673814216
214797,3593.5198207299236
214798,1900.4934984085485
214799,7378.502249954028
214800,1966.2161426264802
214801,2569.8307887969936
214802,808.6005618035549
214803,1989.112425114882
214804,1327.4945019590125
214805,17884.75586015861
214806,4839.031941729279
214807,1192.8721636716448
214808,4029.0607513334767
214809,4683.048348655499
214810,394.21924300469016
214811,21901.532044124928
214812,2222.379210971036
214813,22332.312517985338
214814,10926.081897374008
214815,1275.8670814577779
214816,1226.361220737192
214817,439.5240703146721
214818,819.3442151296227
214819,2318.1319066526726
214820,1206.2110221142307
214821,3616.879181382712
214822,3529.4988755910763
214823,742.6496892084397
214824,1451.3618412196001
214825,8905.603248293592
214826,2751.5586624756297
214827,2949.019720232287
214828,13542.505582359994
214829,3042.1511316437227
214830,4954.419151194786
214831,2529.06212690028
214832,3777.0806373946853
214833,5989.349262487549
214834,14995.982942165057
214835,1146.0141700821116
214836,15357.939373708785
214837,28759.21215289048
214838,5007.582861865488
214839,3895.9938602061316
214840,2994.612725171146
214841,915.2657405888414
214842,2368.1174171785106
214843,1771.750340839238
214844,3180.2812740207046
214845,1066.299333734381
214846,16971.310612196092
214847,6521.31486058616
214848,1746.886754534992
214849,2794.391407922006
214850,5376.8290858408145
214851,5922.152943977817
214852,1592.9115952345282
214853,976.7049405653872
214854,2459.05541240335
214855,404.362360156441
214856,993.0419270923617
214857,938.6032809181556
214858,772.6364079456005
214859,1805.5073162485126
214860,22174.50084251236
214861,1559.8362234547976
214862,1366.1979449933206
214863,1423.6180118612183
214864,14804.682390089032
214865,6565.416802264792
214866,1628.7442979513207
214867,4249.625425898888
214868,11569.090903057342
214869,35221.72410517205
214870,2085.7677882063826
214871,2969.0923195728096
214872,12349.41658221331
214873,3405.9792058227563
214874,8344.93747082369
214875,40347.52015108794
214876,3112.381313971943
214877,66200.30985736739
214878,24266.409307088637
214879,1009.4242368848674
214880,5097.865558362497
214881,858.8844940249156
214882,1069.4770445278602
214883,2499.1471902970466
214884,3641.609259111643
214885,10996.488562276189
214886,989.4089851135418
214887,4929.879347411184
214888,1610.8751111161152
214889,3240.4560575451305
214890,19985.383954177072
214891,3503.3868677097053
214892,1556.7857863343859
214893,328.26934535850717
214894,3992.019391180867
214895,2544.981749010252
214896,5172.052712158646
214897,445.3553477000026
214898,10239.752796052264
214899,1569.566052976957
214900,1517.2722947036766
214901,2147.212980032298
214902,4936.832194594031
214903,5814.726191820174
214904,13128.91691463927
214905,4385.2020879776355
214906,11466.228064664716
214907,13223.329155156336
214908,943.2777987657208
214909,11040.309445072779
214910,2826.0852974568666
214911,1976.867132743041
214912,1300.6443277356266
214913,5233.791453250873
214914,2571.5706479518212
214915,3970.6528975278534
214916,12134.12448955247
214917,7484.962271594829
214918,1564.7853017100792
214919,2656.618968614705
214920,3625.6526334458704
214921,928.4154815656086
214922,3757.4875414524713
214923,1356.7732944187132
214924,4958.307451759885
214925,8606.873108227303
214926,27270.20302871429
214927,1514.8055213769765
214928,223.9868363870026
214929,5482.524277201101
214930,1318.247918101384
214931,2685.548853268555
214932,733.1473020950523
214933,3498.6049499626265
214934,787.706565631204
214935,11885.389924513765
214936,43530.62012879202
214937,7539.677985433045
214938,2469.0164750597373
214939,5978.7580657150365
214940,3242.969163432697
214941,4183.293267704483
214942,1777.6556650317862
214943,1998.7912366317362
214944,533.9628028775337
214945,7203.931703525643
214946,323.8771978766125
214947,10452.094662398054
214948,2038.575463744546
214949,5017.4123414860705
214950,2429.8696664466106
214951,6015.652103308208
214952,3325.165256833967
214953,12913.5512755606
214954,4027.311692491552
214955,6596.138114153346
214956,1596.0718702418337
214957,1532.4734178389153
214958,9661.009813379816
214959,13845.742649850967
214960,20191.851334552695
214961,120.21976454572246
214962,780.5153553928545
214963,330.91680199336224
214964,3437.764697784935
214965,249.35682296401
214966,1201.1817826959054
214967,1191.2244268371953
214968,1204.6222144396359
214969,6749.06522125868
214970,2322.0096723125844
214971,1615.124131699193
214972,483.3543121624849
214973,21546.14906347451
214974,3671.4639332807847
214975,1020.1173897002711
214976,668.0536092873037
214977,1277.197320427602
214978,527.8481649044309
214979,9622.642285722895
214980,6255.783990959684
214981,9067.853384956767
214982,2616.5333229898447
214983,1148.9990504724447
214984,9122.73491940725
214985,598.3482069470424
214986,1941.5408022859847
214987,717.1196038151851
214988,5221.091345530387
214989,5826.587860852885
214990,18505.940553370332
214991,1101.3341225156084
214992,6202.44504544176
214993,1778.9672154259397
214994,2234.452953342527
214995,18801.96121008966
214996,13682.531548284567
214997,7300.766190188333
214998,3581.948908819479
214999,5446.818514136041
215000,2790.951044273058
215001,55449.685250760056
215002,138.146719497458
215003,246.43571770796697
215004,8096.01588922541
215005,2462.385573474193
215006,515.9305999315637
215007,3215.9769478551652
215008,942.410355332596
215009,1958.9016132343854
215010,4388.827165493881
215011,495.17015645758556
215012,654.8729309725859
215013,3360.3392856161076
215014,602.5205525971119
215015,258.3068047233269
215016,3378.1777268835785
215017,9210.389195863601
215018,8494.66547571739
215019,1627.0809213926236
215020,4290.702839700138
215021,1266.4047843268277
215022,814.8705943792713
215023,2069.8189678535896
215024,5816.176432413313
215025,1041.3678790063266
215026,4456.306412713809
215027,21474.00150617141
215028,896.1000006971707
215029,783.5191165171079
215030,1028.865651971927
215031,12053.952210451258
215032,9821.810061224885
215033,5494.58957147332
215034,245.31892662719895
215035,7931.874079110645
215036,675.8478514271887
215037,9325.196522911505
215038,17494.339817557193
215039,8399.48695422944
215040,184.0397840995717
215041,17997.43075913694
215042,852.2406333889754
215043,1982.4689194695388
215044,2922.421742468294
215045,13567.936842730993
215046,7404.020768559225
215047,2328.675778769043
215048,501.6593087969107
215049,9202.450749094161
215050,16683.121758516423
215051,13091.834681997792
