lgb_oof,xgb_oof,cb_oof,true
1723.1755189359424,1849.042724609375,2114.808330110104,1800.0
458.1441030664416,454.2923583984375,448.6847507776054,450.0
2423.7316039259026,2342.097900390625,2257.8714334747574,2390.0
7006.34160988537,7195.77783203125,7455.718770236988,7750.0
41887.02440668297,41286.96875,41300.14755476265,40999.0
1356.9867777593208,1341.7884521484375,1348.536409056972,1350.0
6529.541785743408,6354.79345703125,6543.47041477113,6700.0
2826.4739028680897,2721.3564453125,2521.4753527045646,4300.0
967.7104358803367,946.958740234375,984.6174625958691,950.0
678.107820669484,686.033447265625,657.3522962800656,666.0
6407.318314333403,6747.2119140625,6811.829406681845,6300.0
2426.4351979464122,2415.128662109375,2349.340220900718,2599.0
903.549814093822,904.9523315429688,891.808586294875,900.0
1935.6783727014429,2116.642333984375,2277.8357685784913,2390.0
22806.6559700261,22899.12109375,22892.757655437756,23100.0
628.3852138644363,627.2003784179688,641.888296467717,680.0
12828.121730565344,13445.6201171875,13120.032351447288,13150.0
1645.2889871433915,1628.21728515625,1696.9983337718395,1650.0
2052.979720223792,1961.1595458984375,1347.3378725453704,3300.0
1926.6309148448386,1950.6357421875,1902.244931333869,1950.0
905.7351605639831,959.2555541992188,910.4458040243686,1300.0
3496.0560850005295,3382.9423828125,3328.354936842078,3550.0
13835.41198350249,13936.8330078125,14033.290995400741,13900.0
1510.9003006459466,1534.3782958984375,1502.4800694024482,1500.0
606.0668129989598,599.2161254882812,581.9402439402406,600.0
402.0240966137386,398.03472900390625,400.8374508141009,399.0
7750.230935551173,7926.84130859375,7815.295463623711,7990.0
1441.7521055715868,1452.72314453125,1442.3863849498025,1450.0
648.8467899281866,642.8411865234375,650.9836097086378,650.0
1730.065203142092,1719.1580810546875,1714.774935537937,1750.0
2576.5825317947215,2499.3115234375,2754.0371455831078,2100.0
1473.3819098878992,1523.9197998046875,1514.7805082325167,1490.0
1191.78791147224,1342.367431640625,1336.25109676153,1200.0
4901.907307896871,5011.2822265625,4649.414671424493,4750.0
2513.111939385516,2489.3642578125,2500.331837068179,2490.0
4792.387415440834,4877.20556640625,3644.67515081215,5000.0
2667.779229590285,2706.893798828125,2700.895776733103,2700.0
344.5321681815488,351.4968566894531,333.35870190671005,350.0
1992.4862280724828,1986.580078125,2004.297195151377,2499.0
12821.863176737073,12820.7294921875,13001.904620435149,12900.0
538.6365059919455,586.0845336914062,581.8289445475411,700.0
1484.5206499790258,1494.5478515625,1473.8914997371078,1500.0
6862.173321940219,6832.47021484375,6555.439395008703,6900.0
20468.243164199655,20692.568359375,20677.750681862308,20750.0
1529.1552072359686,1595.9200439453125,1544.1508700030727,1249.0
1822.6514873657836,1853.4747314453125,1906.297067393903,1450.0
753.1357508182243,754.139892578125,755.993209407296,750.0
1338.3904884239746,1358.0379638671875,1380.7522736645315,1350.0
3048.2985191945895,3066.586669921875,2948.716516044918,2999.0
4432.266376262803,4410.96142578125,4358.358886427985,4400.0
2008.9778129625124,2560.171142578125,2519.508826361126,4200.0
22585.866556380304,22765.66015625,23056.661317551458,22150.0
8528.55646115642,8730.7685546875,8616.358034697705,8450.0
6602.146681364467,6675.28759765625,7158.105173920136,7500.0
15127.891549148306,15143.77734375,15067.645405823792,14800.0
8852.754014014292,8922.9140625,8789.326644461546,8990.0
3934.375520865841,3866.2197265625,3908.1629953386328,3990.0
3369.6473932076524,3376.613525390625,3139.667564444576,3150.0
2249.832483910441,2248.18505859375,2305.066256811641,2300.0
5407.872843847685,5423.755859375,5303.28923125212,5900.0
9357.383520902195,9292.1201171875,9306.490507332779,9300.0
2039.2918220060722,1981.3828125,2217.911816450487,1500.0
746.2884245249353,749.2178955078125,758.2409897932966,755.0
1424.3576286691684,1645.3677978515625,1334.806943242118,2350.0
10804.7573523668,11170.990234375,10848.066996056414,11700.0
1286.5916861359708,1290.4627685546875,1293.5384537038708,1299.0
1130.4567397264655,1083.95068359375,1128.1959966226225,600.0
13670.366267566129,14662.291015625,14887.385479156297,13500.0
2096.3151813427094,2179.262451171875,2249.1028784040163,3200.0
27511.64195521529,27659.09375,27828.352098428593,25900.0
24856.701753014357,25018.669921875,25004.24713839887,25499.0
6376.517540552994,6295.84326171875,6082.485490512993,6200.0
24965.610300130687,25218.267578125,24153.471938309307,29000.0
545.3277547199424,553.5028076171875,552.2407197741397,550.0
14872.697861008734,16118.39453125,15603.498060770085,16000.0
318.8546351539194,339.9991760253906,409.3122244349533,500.0
3422.880909778775,3130.011474609375,2876.111196411822,3590.0
75.98262469904881,79.16099548339844,70.65391550647252,70.0
734.9501914439545,797.1646118164062,726.2095489492348,650.0
1655.7929276976893,1599.79296875,1790.155082725523,1250.0
5961.396206148677,5877.12548828125,5824.400663638984,5990.0
1298.6771659084263,1136.472900390625,941.0100199607427,1150.0
11393.637916949076,11490.087890625,11659.10168685275,10750.0
2519.1132609632696,2522.46533203125,2551.4510909667997,2300.0
2855.237740585071,2662.18896484375,3124.944407510538,3300.0
3549.7715372577786,3444.7685546875,3505.515144946847,3500.0
10277.075083343163,10111.8525390625,9731.568606514926,9990.0
16147.152180983023,16640.455078125,16531.629186784197,22000.0
1367.7042641266257,1236.552734375,1321.0420483455778,1900.0
4249.088349193617,4255.24658203125,3949.456012734477,3000.0
882.0844149867019,898.7645263671875,900.5147879460425,900.0
5347.155386210208,5579.2900390625,6578.175181821021,3980.0
200.66710159997206,197.86029052734375,196.05550706943313,200.0
3947.3121556329556,4081.93505859375,4113.295612685996,3995.0
3137.6773701930283,2860.362060546875,2968.4506625075555,1950.0
4000.5300064191265,3949.13330078125,3916.602014825012,3999.0
3503.5367646768213,3526.448974609375,3455.628823662666,3490.0
1754.2102559789248,1784.4552001953125,1580.695811985351,2000.0
5949.743990175776,5554.16943359375,5600.431631579273,5300.0
7775.924672155302,7767.29248046875,6910.1139543111885,9000.0
1201.0615138090768,1177.9906005859375,1069.7231513318188,850.0
1911.4415194710434,1884.1898193359375,1907.7402473706231,1900.0
1842.320642487018,1796.476806640625,1786.2371418417836,1800.0
5191.405679418743,5175.2939453125,5299.717403403694,5200.0
3131.0199508037836,3102.332275390625,3154.302321987605,3200.0
492.0985561199617,487.89337158203125,497.7487246568497,500.0
16470.897099941936,17165.53515625,16693.56630034211,19800.0
5184.867105165405,5089.806640625,5111.273840998538,5200.0
5169.769292879353,4783.95654296875,5915.583104835456,6950.0
35308.524442922775,35575.4375,35421.36664894732,35400.0
291.6427660831828,303.1709289550781,213.27504483651694,250.0
1504.479100687171,1461.307861328125,1485.3679605303278,1480.0
3141.1630663410424,3043.306884765625,3048.3767627590537,3000.0
12545.479585188175,12543.01953125,12455.89135285598,12299.0
447.70852687991766,449.0813903808594,447.1997288027933,450.0
2869.6176591881076,3109.17919921875,3084.06772487871,2699.0
3836.9465902670745,3828.30908203125,3871.8652546135295,3900.0
639.5437230064539,644.10205078125,650.7513060265171,650.0
1470.9015006983357,1471.90087890625,1485.1769392138438,1490.0
10200.063098291002,10168.2548828125,10112.963242884041,10500.0
948.3378597300214,976.5960693359375,1005.6154860104052,1400.0
2937.3249438964135,2771.71240234375,2600.09893564207,3500.0
1290.6195801299389,1290.808349609375,1284.3422406151442,1300.0
3647.728321070387,3655.908447265625,3705.2115005470114,3750.0
5268.6351601171,5010.27392578125,4683.670149456928,4500.0
22039.350413527784,22820.701171875,21855.170628972846,22499.0
5206.997941768713,5439.71875,5367.703270559544,5400.0
2226.8692829158035,2325.4228515625,2334.90444604743,3500.0
1593.4192364024232,1576.040283203125,1454.5304283495798,1299.0
12808.376591808965,12786.0498046875,12814.285614786384,12800.0
257.8206214627779,253.41993713378906,258.1663764565526,250.0
263.92035117640484,260.7837219238281,260.31488757903315,270.0
1606.5460838437534,1635.277099609375,1641.3652107595437,1150.0
10638.776292319037,10823.9296875,8507.355129610816,14000.0
1990.1433739869062,2114.959716796875,1589.5148887981272,1500.0
6484.6621731754285,6442.1201171875,6454.217819374317,7285.0
4342.810657486525,4226.60546875,4266.595792465106,3750.0
551.4710073082215,552.9314575195312,557.5718477876298,550.0
981.4506547090964,985.41845703125,981.25400690405,985.0
6294.071766855837,6327.8173828125,7009.407506872291,6950.0
1140.9493720494409,1031.8978271484375,1136.2939040401352,1100.0
544.0829135826239,557.6085815429688,555.0833276934502,550.0
727.4368869563912,743.1677856445312,735.7091419236265,750.0
849.1450842527347,880.4165649414062,839.4630149599194,1200.0
1980.584820815463,2004.2388916015625,1998.5542775273123,1999.0
1166.416489419474,1178.9686279296875,1192.6408763791019,1200.0
8785.241330536088,9043.6103515625,8871.570365580075,8800.0
4369.372055437661,4289.455078125,4397.622593234234,4390.0
671.8290104130367,770.6105346679688,822.6551449426291,1000.0
4872.287570974191,4816.76953125,4943.268315320998,4850.0
1685.1522376164062,1647.7017822265625,1336.7058797312618,800.0
1223.8107312873394,1218.369384765625,1199.5178269663347,1200.0
2419.0136822283403,2409.815185546875,2381.0874098338645,2500.0
481.18063572407874,484.4418640136719,491.5510664876014,490.0
1892.8932718099513,1777.4256591796875,1797.6574936536686,2190.0
1448.6906973244993,1510.6746826171875,1088.1580766921786,1550.0
4313.374382676871,4341.7939453125,4272.641748536293,4300.0
3812.4986538391504,3620.846923828125,3640.1735453571227,4650.0
14608.18911283867,14372.8779296875,14093.668998524146,14799.0
16570.87291493445,16501.505859375,16377.386357083571,16000.0
1774.887928876126,1785.8936767578125,1688.403944922262,1800.0
10855.93779797029,11013.5615234375,10968.20596120522,10999.0
1114.2875641402086,1079.566162109375,1061.9938082263047,1250.0
3221.0541597054266,3231.37255859375,3240.0356859671347,3300.0
7063.003372106518,6721.5185546875,7163.450810664839,8390.0
5727.2960735809365,5761.4755859375,5365.868783099024,5890.0
1768.0039140725519,1729.3607177734375,1861.7847660380712,2500.0
3953.9008247962465,3939.580322265625,4214.463956042699,3950.0
8127.509756538704,8041.40234375,6956.5733073247,8490.0
657.1351252827162,657.8200073242188,666.4362905594714,650.0
3458.8133784176866,3488.173583984375,3443.1861306343685,3500.0
14610.614998723588,14809.861328125,14734.276547360048,14900.0
27293.28419033065,27328.81640625,26593.172477342894,26500.0
1708.8318924578905,1624.2979736328125,1622.1903925870763,1990.0
596.3776907820366,590.160888671875,618.6479608135332,600.0
807.6959343705745,869.0393676757812,842.3883072198186,950.0
1079.7561696105042,1112.13330078125,1060.803153451167,1099.0
3300.6783575554687,3209.3486328125,2836.5387254300626,3500.0
2141.5233626678955,2097.683349609375,2249.119740734827,2800.0
1157.9799509420525,1115.8656005859375,1060.3336295100708,999.0
1482.5548940906401,1506.13671875,1477.8330661510663,1250.0
2577.885687371349,2648.69482421875,2575.490477780167,2599.0
15227.347658444449,15071.9921875,15278.035929620479,13900.0
3906.360578763243,3856.624267578125,3880.866691921792,3900.0
7762.332751566994,8154.13427734375,8664.202987437977,5600.0
1049.4754285507133,1045.2509765625,1078.5465377376245,850.0
589.0826273088746,593.3460083007812,616.7718770441076,600.0
11848.071380755866,12021.005859375,11755.837409931964,11900.0
2477.1567224611936,2485.453369140625,2533.7032482156824,2500.0
2289.9170892714196,2328.461181640625,2424.777224027117,1900.0
2519.1853988749244,2488.642333984375,2541.7406942095786,2299.0
2113.508041767621,2145.577392578125,1983.871879579429,1800.0
19463.931884250043,18443.01953125,19762.435537479523,18900.0
6537.181406624831,6526.2314453125,6623.663657688333,6500.0
747.9533991907434,738.2280883789062,734.1643369848708,740.0
4942.839270270949,5105.03515625,4946.652650014365,4999.0
35595.023254177104,37048.31640625,37101.45353087403,35999.0
661.3773074460418,646.0370483398438,650.9286378213815,650.0
1681.561784018225,1674.318359375,1701.117626227962,1650.0
5138.831344093353,5364.0439453125,5340.611316987642,5200.0
205.0160952685437,201.703857421875,202.99667177821308,199.0
5268.248224818675,5160.791015625,5228.3805105226165,6000.0
2107.8386831405655,2227.007080078125,2197.293498310071,2350.0
1306.357421941912,1209.611328125,1435.4398177618166,1100.0
1016.3549416075932,1011.663330078125,1007.761576392511,1000.0
512.5117452774448,508.1175231933594,524.2236323120597,500.0
464.64134823961575,507.32574462890625,572.2197389008014,800.0
1474.4290128007933,1503.54248046875,1503.8855566261918,1499.0
2502.855904195663,2403.25537109375,2375.189502507795,2499.0
4849.255678898936,4895.3828125,4905.836468038885,4900.0
9371.181270397967,9247.154296875,9312.66849500266,9350.0
1229.1585963289747,1183.7642822265625,1190.5544237505535,1200.0
5217.768411212754,5422.87646484375,5092.867760520887,4200.0
5303.3122993330335,5063.85009765625,5231.485053327417,5200.0
6971.025998196104,7152.1083984375,7285.381106063816,13000.0
28762.846858043577,28641.412109375,28945.051564121994,28900.0
2305.562330640583,2273.001220703125,2250.3230125481396,2290.0
9206.859897022452,9163.97265625,9505.819007081594,6900.0
763.4159516948105,782.3192749023438,705.1882923222488,700.0
985.6250702645344,991.2478637695312,992.9122217202255,1000.0
4669.811912816547,4786.26611328125,4650.558324225129,4650.0
987.8127184956479,994.298583984375,999.7721605023096,1000.0
10458.705030090478,10382.4921875,11165.76436634926,7500.0
10465.309182412577,10251.826171875,10567.495466983295,10500.0
893.9902841572415,945.0526733398438,990.9307615994466,1300.0
2583.9943179712227,2635.7822265625,2566.162328624438,2600.0
4528.497379119286,4681.7734375,5219.386053128222,6000.0
1515.8458461292616,1540.6251220703125,1504.5408049298135,1500.0
4283.207116985774,4248.77734375,4274.757860753726,4300.0
27760.357107382188,28096.47265625,27784.388484247513,27900.0
564.5117438722214,589.0608520507812,581.1624485366791,600.0
6171.099532792343,6104.205078125,6210.300873256128,6450.0
1367.720342733217,1379.244873046875,1590.7105309419815,1800.0
12794.067984065652,13268.673828125,12997.52012559794,12900.0
5883.3003469090645,5864.7890625,6133.223682097233,5950.0
153.39962470450067,148.81515502929688,134.4863536907384,150.0
739.8205982853954,751.8482666015625,739.5287969182218,750.0
14217.307992085614,14186.1513671875,15055.394483854137,18499.0
3126.3245144059547,3087.678466796875,3104.62468277757,3150.0
1404.0599720751277,1402.2647705078125,1375.2626508643925,1199.0
1220.6532426588667,1216.121826171875,1200.6536983429276,1200.0
1639.3180106590767,1512.255615234375,1577.6118122174898,1499.0
5955.095091487589,6189.55859375,6190.740973145239,5500.0
3193.8202207725967,3172.773193359375,3207.079743862476,3150.0
1975.7927014160007,1984.58984375,1991.0983359548145,1990.0
1690.6848154539523,1665.712158203125,1668.2897500237266,1650.0
8742.146846232663,8967.9375,8853.082161962044,8900.0
152.3586096001252,147.34445190429688,156.24714422934608,150.0
507.146887266309,505.7422790527344,513.8310539706366,500.0
855.99648700686,908.7756958007812,1070.2658593632755,700.0
3324.567425075513,3473.7021484375,3446.1676196164826,3350.0
5721.198525824318,5570.9677734375,5472.968411281803,5600.0
728.1166836891383,710.3302001953125,722.3416610142165,750.0
17978.27620091009,17912.146484375,17877.221000178768,18399.0
10068.063908424694,10101.875,10057.726680440723,8999.0
2003.3704828514244,1953.8033447265625,1966.2567333731802,1750.0
4740.561447910855,5397.60009765625,5100.5325755380445,3799.0
3541.3298744762965,3444.587646484375,3736.2265370695463,2999.0
434.3400937536835,430.4658203125,441.83809311570224,450.0
3189.821975922995,3565.504638671875,3605.630076878424,3850.0
6890.938796360623,6943.06787109375,6880.06401177841,6900.0
10798.794619200777,11121.259765625,10511.1090826852,9899.0
1876.960614902685,1860.2598876953125,1870.0113446034045,1999.0
12482.334741961886,12410.1748046875,12674.664719345594,12350.0
7038.871006918569,7035.228515625,6902.414121608992,6999.0
76130.35727355446,74411.8125,80621.67755720657,79000.0
7599.1585882108875,7622.70166015625,8626.870782775779,6990.0
1972.6424156530666,2004.01904296875,1986.2729827337573,1990.0
17450.457268218324,17391.658203125,17210.84487443117,17485.0
3590.7534783879373,3539.61328125,3601.2193295043367,3550.0
2823.927027505196,2828.845947265625,2785.9850241561753,2790.0
5233.828050210032,5300.40673828125,5508.087973904057,5300.0
12293.776032725887,12015.4580078125,13114.759721156172,12800.0
396.04049910210955,395.3217468261719,391.0119759472694,400.0
9382.146062742306,9143.8134765625,9178.976816024686,9000.0
8670.471425694737,8383.7607421875,8294.723731740036,8270.0
249.78330143032954,262.26324462890625,259.06911189624196,250.0
1211.7169122730054,1184.0247802734375,1167.9164413591127,1199.0
1969.8198887937085,2099.311279296875,1778.1353863922927,1199.0
1839.697737562356,1781.1285400390625,1656.1166883138956,1800.0
338.6757364249282,345.0539855957031,355.2666948454761,350.0
1828.3176057942246,1752.1478271484375,1797.8678517900264,1800.0
9295.338613073201,9268.5751953125,9168.425639496643,9800.0
496.9835119513796,500.6705627441406,502.53471278746343,500.0
402.1238083485242,409.2589111328125,398.0522394305854,400.0
3062.16060203539,3035.74462890625,3112.1056535705175,3100.0
8621.541290374804,8790.5712890625,9285.588083898785,9600.0
4989.0935570395395,4733.765625,5063.163677577426,4990.0
650.6215578145307,646.4314575195312,641.9380634464674,650.0
3980.448372288079,4010.5966796875,3974.523921022609,4200.0
1538.5045906895389,1538.6834716796875,1559.0301227506322,1500.0
5766.393961341992,6041.046875,6036.237221998912,5900.0
2025.6842535312953,1992.98779296875,1966.9201392391358,1980.0
4276.501483955615,4320.86279296875,4261.620954437774,4290.0
733.9623281757933,734.868408203125,769.704987303591,750.0
7901.355508286552,7535.564453125,7607.074204770481,7999.0
8557.60293363058,8513.7626953125,9062.452600725657,11000.0
1772.9887800384477,1753.746826171875,1398.515082722051,999.0
715.3929882313471,713.2392578125,688.8745710855422,700.0
4228.1604636917955,4140.1611328125,4186.567884685039,4200.0
3258.741940376473,3261.755126953125,3245.455927924348,3200.0
2073.7095143420056,1764.0133056640625,2069.1887481400004,1500.0
5450.237045886678,5656.873046875,5620.406718509605,5499.0
5598.148006627116,5634.0791015625,5678.976235194958,5600.0
401.1591536208191,410.6250915527344,388.3492312147896,400.0
1649.8067044422341,1659.254638671875,1630.082374995712,1600.0
2590.4392000761018,2538.30908203125,2632.8220302558575,2500.0
5748.316180334158,5557.32763671875,6183.903312667124,4400.0
2074.693256787042,2106.113525390625,2080.136817206312,2100.0
8486.954378115122,8616.4990234375,8665.468034298037,9900.0
4750.8716595338465,4833.97900390625,4413.39408716386,5100.0
594.3369027494861,585.2332763671875,594.1805909883378,600.0
3066.720256342524,3133.86279296875,3002.9334687144474,3000.0
1564.378838419652,1602.28564453125,1620.7137961232531,1600.0
5879.435041952004,5871.68505859375,5754.264583669269,5990.0
3015.0680748636487,3070.99267578125,3068.2092728154744,3050.0
12246.573813702871,12403.1572265625,12733.400951799524,12500.0
5761.183037396633,5824.69970703125,5761.1485635536965,5990.0
37709.673665175425,37870.859375,38380.958959990196,38999.0
1598.9066434941303,1607.70751953125,1626.8130678490077,1600.0
21027.43824929784,20799.212890625,20951.197269620352,20500.0
9530.393064538664,10005.326171875,8945.991324261227,9250.0
5497.582334168349,4679.7734375,4763.616782503867,4500.0
4288.502515424152,4353.54296875,4341.444563756586,4350.0
20906.40863473446,21004.556640625,20965.280076428124,21490.0
2464.1852891790704,2477.5126953125,2469.5247596472823,2500.0
994.7201375698605,1015.4183349609375,997.6032393817989,1000.0
11005.080786741506,10494.3837890625,9683.566570125091,9800.0
8804.797442479467,9046.7763671875,9460.708147395366,8100.0
1722.3265448042484,1756.027587890625,1643.9856183868114,1700.0
1375.4436868032053,1360.89306640625,1377.627326578333,1350.0
10151.451155082434,10665.0009765625,10137.205481527282,9500.0
2319.6662831837207,2332.314208984375,2322.5094864101857,2300.0
1501.011252926653,1499.6790771484375,1492.243210483123,1500.0
754.2963380166253,794.757568359375,866.0033493589344,870.0
3684.53326316892,3648.971435546875,3668.9766732828894,3700.0
2299.520489375455,2391.12255859375,2535.3163490874895,2700.0
744.51964998334,789.0955810546875,995.1445108120304,950.0
3258.0523048901614,3200.350830078125,3251.923100817813,3200.0
566.2564963935264,508.4358825683594,503.1573219956078,500.0
486.878680070845,479.9100036621094,487.18560738310293,480.0
4064.4310335457035,3922.952392578125,3960.6058399553926,3999.0
9329.550492703556,9039.1171875,9993.245040890495,10599.0
1345.5399486153292,1369.746337890625,1373.1472921875784,1350.0
1665.0241601448668,1663.6708984375,1636.3358964319248,1650.0
1434.9698659282396,1360.7066650390625,1610.04138645705,2100.0
923.4351080534456,946.613037109375,966.9269611497499,980.0
211.10501206663255,242.73785400390625,242.232123471258,400.0
6601.466002989072,6428.60986328125,6583.412684355537,6750.0
5828.292768120637,5891.11767578125,5790.482273571412,5800.0
6137.817994579996,5978.017578125,5951.77943471619,6400.0
1638.9244646911843,1655.2669677734375,1647.9463975523552,1650.0
29255.698549998848,28107.353515625,29081.983690557994,28000.0
5298.971029069901,5224.0078125,5455.667723551737,5500.0
2661.563552334965,2619.556396484375,2675.0507950698675,2650.0
656.6134248631748,662.0861206054688,653.4064113519494,650.0
677.2794963072249,770.5770874023438,770.2460551451911,700.0
7494.282820926695,7252.2158203125,7215.077056899083,7500.0
7285.419439830149,7457.890625,7210.5914295013645,7200.0
1718.2384417293792,1705.71142578125,1627.945739818812,1650.0
16199.663055111143,16199.58203125,16030.335042224886,16300.0
4928.409186190953,4961.5546875,4979.404442547548,4900.0
596.0343416825789,582.173095703125,588.0047756739243,600.0
1445.8993627341565,1448.33984375,1334.1271167784053,2100.0
16408.34888840328,16352.341796875,15529.375459579263,15500.0
1211.5438533171987,1175.3052978515625,1216.783688666941,1200.0
1618.9240142278945,1580.4779052734375,1580.2449494831458,1600.0
26441.46768734831,27025.744140625,26632.209141354753,26550.0
9153.377248279494,8671.431640625,8960.815514950778,8200.0
7460.629038592598,7030.814453125,7217.664084043141,5600.0
2376.6796621121193,2376.176513671875,2323.786679895952,2400.0
1275.3518105836388,1323.5479736328125,1274.4164769232073,1280.0
356.65389651089356,358.8529357910156,350.8426893385096,350.0
16072.773373881857,15468.94140625,17884.71813286009,14000.0
1273.1042191395725,1297.76611328125,1218.8025799105592,1200.0
4613.372901331237,4749.9853515625,4896.686507020167,3850.0
9423.85909857123,9485.013671875,9795.866840080565,9800.0
10359.204552212852,10249.96875,9998.988529629974,8499.0
7275.618265937162,7221.3408203125,6950.398592611531,7700.0
5781.306423334916,5857.6162109375,5802.477858101894,5750.0
46267.56992798275,46840.47265625,45169.33781919633,45100.0
610.4022995982956,646.31103515625,644.545778002768,650.0
13955.403027141625,14137.513671875,14791.356851267348,14800.0
15679.773721219246,16165.1796875,15763.232934125224,15500.0
3805.779013561685,3772.833251953125,3815.9589101503175,3800.0
103.35075381085353,102.68059539794922,102.55721950387672,100.0
2585.8791537138045,2576.510986328125,2521.0039371594844,2500.0
1144.0824553742004,1197.9803466796875,898.7033206904109,1099.0
2762.037656089862,2798.880859375,2839.16102863363,2850.0
4199.203015432201,4323.70361328125,4776.584324745968,6000.0
1924.067807877561,1901.0087890625,1885.127832694993,1900.0
5496.737951673892,5446.462890625,5443.53343368834,5600.0
5610.203621542801,5693.94970703125,5715.019175768222,5699.0
1689.2783769753078,1728.7222900390625,1679.4457521084657,1750.0
14008.25326162088,14033.9228515625,14896.505145277073,15500.0
9678.83965476296,9945.5576171875,9735.131918183213,9800.0
992.8948224585598,991.6387329101562,1018.3335581238908,1000.0
3929.13956781789,3897.1455078125,3879.7281684596614,3800.0
1212.0257614487768,1200.28076171875,1170.0825215013492,1200.0
1988.5995431716105,1987.5640869140625,1976.9868016747307,2000.0
797.946671069396,795.0961303710938,745.0182752474553,777.0
11291.301510447194,11727.2392578125,11367.061164964307,11350.0
11971.91606544778,11326.0341796875,9955.86075117849,9200.0
13642.297285205626,13531.3623046875,13590.701683009978,14200.0
694.692162320307,696.6809692382812,669.1806655855586,699.0
37842.89184559885,37215.109375,35941.9582148057,37900.0
625.837169102628,647.10205078125,616.2549595501187,750.0
1169.883836730015,1098.7342529296875,831.4434750177254,500.0
4167.30599183516,4212.56201171875,4102.035825668018,4300.0
1286.0140908314202,1279.0274658203125,1260.8916558975764,1290.0
8839.54736739121,9003.0830078125,9164.432666463965,8700.0
3340.494558403758,3412.4375,3446.9332091879533,3399.0
16747.089826562613,16578.833984375,16584.207522555673,16650.0
1880.5907141919379,1855.2166748046875,2072.123167553678,1650.0
3171.7001998859228,3236.79638671875,3321.2600018764592,3800.0
2798.5633765751386,2735.570068359375,2756.214189143359,2750.0
1213.395403698765,1219.421142578125,1080.8454592101282,1200.0
3121.2699978748383,3249.168212890625,3123.7300962481095,3200.0
2946.7035842367036,2933.504638671875,2967.103346539304,2900.0
9961.439453647814,9894.68359375,10035.19615457959,10000.0
2223.8360552631875,2217.301025390625,2261.6681048571377,2200.0
1735.6727713476248,1685.283203125,1727.958851981599,1750.0
1829.514503661421,1936.146240234375,1693.7466807132034,2100.0
2962.7553372333687,2979.612548828125,2939.5262149684145,2950.0
5155.639546697768,5145.2294921875,5215.423581233608,5199.0
597.1443447399972,599.5499267578125,590.8245925466913,595.0
831.6218559557384,884.9193115234375,766.4665803850583,799.0
1094.474266997357,1080.2027587890625,1096.3850320536662,1100.0
5018.349297013685,4979.8896484375,5023.465344156273,4999.0
497.042126196676,497.9649658203125,510.82183670408716,500.0
7555.351543075549,7530.16845703125,7443.087753618465,7395.0
2941.4744897227656,2874.299072265625,2972.0316516767625,2950.0
6667.429378578764,6605.53466796875,6725.8664924251725,6750.0
2740.98175926581,3120.06005859375,2966.7474843890664,3350.0
11155.148164112685,10820.8017578125,10772.824483049444,10950.0
2957.441975034398,2954.343505859375,2910.2842860098913,2900.0
794.0834705186174,709.220947265625,733.1608997998587,1350.0
503.6279994714901,497.1483459472656,507.1834091478222,500.0
22412.902223967627,22521.544921875,22733.572794022984,22500.0
3535.05499050291,3264.65966796875,3367.7603817446284,2350.0
1006.7797386369598,992.9677734375,1008.0472843159013,999.0
2278.6983005714446,2196.0302734375,2585.5427321447187,1800.0
747.4898034522984,752.9133911132812,764.5576848705613,750.0
1396.097205295774,1374.340576171875,1368.5219276455016,1390.0
1328.9425088650237,1293.78515625,1408.946092178166,1700.0
489.04765186484457,480.49395751953125,495.78124889820657,500.0
11966.424796079778,11885.4443359375,11296.2335571674,10500.0
5715.99578311127,5692.27197265625,5548.006458467349,5500.0
6950.873355602178,7115.65771484375,6894.153538181683,7000.0
1361.7822473084495,1478.1197509765625,1230.5814208874551,900.0
16663.892442477445,16779.16796875,17127.07419523709,16999.0
7110.776978068094,6790.50732421875,6833.60843480894,5900.0
5612.696352638212,5662.4765625,6320.974650832428,6499.0
11635.217946277415,11629.7666015625,11687.678576577286,11800.0
4070.5819446951705,3959.049560546875,3930.8656271590585,4000.0
2591.097489172665,2495.251708984375,2263.309811074962,2900.0
1399.942263078096,1399.19482421875,1344.3624238020996,1350.0
4533.154796049961,4848.10009765625,5115.723820095779,4200.0
1309.648330778672,1264.6258544921875,1230.3872604087132,1250.0
20911.31283003544,20899.828125,21172.423551315445,21490.0
10853.93915141571,10885.673828125,10779.12613434369,10800.0
5581.602857316054,5102.87353515625,5297.887777590602,8200.0
1306.861160898182,1245.046875,1317.6306321688778,700.0
2664.9529035151895,2695.107177734375,2436.2790512065926,1599.0
6832.529111026927,6891.13818359375,6844.715592141757,6950.0
2814.7503955081443,2698.55224609375,2807.1399173197838,2800.0
4168.519457010536,4052.507080078125,3878.100071313773,4000.0
1523.6909846740107,1542.38671875,1501.7421747430435,1500.0
13434.790029547381,13306.05859375,13574.329857896104,13600.0
6757.8699494734565,6833.8388671875,7042.263162733465,5900.0
7185.877198283474,7103.26220703125,7039.960884330806,7890.0
2104.4205503883727,2115.00927734375,2056.890896591183,1950.0
4509.010722278322,4258.22705078125,4247.406604372467,2400.0
876.7598746181584,855.3444213867188,852.729163609627,850.0
1940.9505005508804,1819.31591796875,2023.9889940272174,1000.0
3082.520610387119,3054.3388671875,3068.9874246548343,3100.0
1881.0282168995036,1859.2962646484375,1934.0897135064038,1780.0
10927.20244525963,10786.541015625,10789.250001523209,13500.0
9807.294683709604,9728.83203125,10628.81245050392,8100.0
