SaleID,price
206420,3045.947791688201
206421,1947.2993023461745
206422,2766.7166588062814
206423,8824.570676716145
206424,1855.71028665639
206425,2393.7913605604776
206426,741.1169417625825
206427,7828.433198775954
206428,6377.149185292315
206429,1780.870390090401
206430,1195.8446753212293
206431,3530.044049123414
206432,4092.128245903943
206433,497.0524911111306
206434,9430.708603741117
206435,12862.324075927205
206436,2680.8967662781424
206437,1575.375296557631
206438,7510.678483036009
206439,405.01958780961195
206440,612.0996440868979
206441,5913.029834113486
206442,7903.710718851111
206443,1973.0303906775775
206444,915.9620931591097
206445,7566.580309123981
206446,1054.5124994658972
206447,350.9916124085801
206448,7092.468171016695
206449,2753.7011591225073
206450,2054.3654117331416
206451,20002.886910947644
206452,2505.457307375548
206453,879.1910256436018
206454,1497.7058623391529
206455,1202.3388678485421
206456,5113.868673817388
206457,33693.41407109903
206458,6008.196526481406
206459,502.32710976457565
206460,148.31084382437427
206461,21543.4030801291
206462,2322.0555714350494
206463,15531.61290391567
206464,4689.021880997456
206465,1588.7318005314273
206466,28646.58453832887
206467,1892.8495918552267
206468,1904.595604734822
206469,5416.771943474982
206470,9783.618381126962
206471,5026.380998704053
206472,2134.119827739061
206473,10074.245496705751
206474,1745.4136923787444
206475,418.6278461128958
206476,247.5997750598546
206477,926.6576505556097
206478,15853.435361771448
206479,383.10231228887085
206480,856.2377616772399
206481,5853.892610079198
206482,1942.908739078764
206483,10406.22764970232
206484,2395.9902574860935
206485,9054.156312131072
206486,1206.7159475242509
206487,1679.1362109261336
206488,402.430843474431
206489,1108.937500691717
206490,5771.084504943188
206491,4571.421071533559
206492,8332.418159865225
206493,5310.222811355845
206494,13006.877087521192
206495,4911.319062332226
206496,1872.8291171468009
206497,843.9533037802954
206498,1061.8870811590136
206499,4397.710911935013
206500,4669.145442534333
206501,1528.3084494427508
206502,18426.105934970874
206503,50.334906872621104
206504,1202.6824686806365
206505,2465.1650727255956
206506,4859.380566146025
206507,77322.48454439163
206508,6557.385825413845
206509,6233.801115673083
206510,4973.050317119049
206511,5590.354381508106
206512,21787.815700830906
206513,249.1237070088656
206514,6204.867782964699
206515,5558.572969418244
206516,7024.717980742576
206517,3376.954831579763
206518,374.2800984252184
206519,2479.504953598538
206520,12156.088215837204
206521,1344.6441181621612
206522,1998.6385852380067
206523,1164.3103586052039
206524,778.6906476288866
206525,4178.886845063437
206526,5230.050123589634
206527,4502.058766257731
206528,1410.1624910066557
206529,4006.337183543827
206530,1289.7877939276473
206531,250.73886122903502
206532,7226.061099322787
206533,8518.453943471894
206534,12644.331114964207
206535,3268.9704734703446
206536,12985.081407892587
206537,2894.3151309355544
206538,3806.0206106495525
206539,737.919037886649
206540,14757.787552490983
206541,5416.93565262431
206542,1601.4550259064506
206543,1746.3333932103553
206544,9196.181329004912
206545,1450.5817741260644
206546,1515.1018085738851
206547,3865.026117692727
206548,3931.3203539049564
206549,16944.91004148323
206550,8249.482192144253
206551,25413.217082703934
206552,8817.375538010583
206553,4527.49309916164
206554,476.8437389081927
206555,8828.32069831911
206556,2341.297736935382
206557,1318.3074782921049
206558,3686.8829798354527
206559,316.0589085067119
206560,3831.763563127731
206561,3111.2503890934026
206562,890.8175662231429
206563,19725.911666172884
206564,5346.347120535531
206565,9944.125538618011
206566,1735.5607590204431
206567,16928.640086371037
206568,14298.046333371572
206569,900.5237260000462
206570,1311.938420544047
206571,5469.892413136751
206572,9996.96266000525
206573,2142.008638234889
206574,1842.2918992393852
206575,6140.859306596519
206576,3796.951398346452
206577,1975.161208406459
206578,3327.4580565850865
206579,3547.6196212581854
206580,14674.7779336464
206581,4264.568948386626
206582,20215.572151518194
206583,1269.121649367008
206584,1545.9431560491928
206585,1534.0476793539012
206586,29290.54036110432
206587,3226.216356401519
206588,2195.950561354088
206589,1727.9922582902732
206590,27000.672058429736
206591,9273.026611946081
206592,2244.228774892611
206593,9449.935198715675
206594,1735.389755841306
206595,2927.156788368467
206596,2626.2226644447837
206597,6609.5036526718395
206598,1901.894085259476
206599,57590.864974128854
206600,2606.042773829444
206601,1504.6463172079534
206602,17501.640132370765
206603,1205.1311187108272
206604,237.3920807935863
206605,676.4223803000668
206606,2296.6207137389
206607,1742.1535364778358
206608,3213.9494637242633
206609,2940.194437949267
206610,3019.410380756748
206611,4025.1686205841816
206612,6517.108079489447
206613,7843.882475255804
206614,2676.232450636515
206615,1650.1219689881555
206616,13717.037046566162
206617,2388.372366102995
206618,10751.7957020993
206619,15715.096272709408
206620,923.0379255258224
206621,8638.608514783304
206622,3339.2881809243136
206623,702.9684341488955
206624,7560.666083538599
206625,1351.3791246972635
206626,1309.6687976836188
206627,5102.141048991645
206628,24589.462081043042
206629,799.7768607072028
206630,6528.804343908898
206631,250.38121698688036
206632,682.5107521916766
206633,7679.025670723608
206634,15221.971707443246
206635,5137.547546060971
206636,2203.3191433224983
206637,6730.680464544017
206638,1224.8876369844688
206639,746.7833764619654
206640,507.8816674336829
206641,1937.2286825218473
206642,1021.075361892749
206643,5715.672382987091
206644,1507.7060830432888
206645,1105.6671923423794
206646,2262.5715926731546
206647,999.9107335667006
206648,7278.803585357564
206649,7548.90016181073
206650,1755.4186408237374
206651,7706.947588860192
206652,356.1279265152469
206653,1235.2936395379324
206654,2759.025127996138
206655,9981.063238850613
206656,6476.498378062411
206657,8297.254105168297
206658,7115.876407053658
206659,404.0448324401387
206660,4436.908772497797
206661,607.8672078512101
206662,13233.181148980966
206663,1656.6524549082194
206664,19207.954521109787
206665,9031.22380814745
206666,3473.032861704417
206667,1120.112253924671
206668,13566.280557297487
206669,911.1831823051148
206670,723.4590644971964
206671,2394.0137879978984
206672,4622.355475945948
206673,25984.647185568985
206674,1236.961532330139
206675,5180.255615897678
206676,3791.2149394058656
206677,1003.6165002708858
206678,1106.5770405869673
206679,348.6788630733589
206680,21044.68049319581
206681,15038.583933459231
206682,1305.1315320213657
206683,17211.97640320123
206684,452.9337612133859
206685,198.56506776091908
206686,5389.947162499718
206687,2972.8059952189733
206688,20013.352031629296
206689,7298.77012982272
206690,27223.460754428903
206691,4508.099633871711
206692,2737.8143821451213
206693,127.27257803360358
206694,4235.304375375923
206695,3565.336321313158
206696,5234.7167211573205
206697,2788.729413726103
206698,17451.47305450141
206699,3709.8763814944273
206700,939.1833017840431
206701,299.61519787350085
206702,494.77636319904445
206703,6030.5745200633155
206704,12423.987716805012
206705,10563.315268823197
206706,7241.240973742893
206707,2391.5866898088734
206708,1674.2046468874753
206709,17665.547426474175
206710,3774.7787694188773
206711,2945.268022097972
206712,5564.713082240243
206713,1889.723570047313
206714,1453.2684123397296
206715,199.41687712847568
206716,7549.944083377852
206717,16803.93168096811
206718,1423.278152491965
206719,747.3661335133554
206720,4484.259150414831
206721,2287.6156086651654
206722,12701.441233739097
206723,1468.413179510042
206724,11076.487455303097
206725,2930.767925846504
206726,819.862019122962
206727,3344.7720008437814
206728,988.1958057805705
206729,21451.221118767484
206730,395.98442800505654
206731,6121.881863348619
206732,5181.374287115317
206733,1202.982479825276
206734,510.99522630815
206735,1942.2721232941315
206736,27846.628928989332
206737,4990.101353867373
206738,2224.5019255190064
206739,4101.33954581601
206740,2697.5070229248104
206741,1977.3977569524318
206742,3980.9456344903483
206743,5281.347499067669
206744,24950.10857335457
206745,9200.741190126304
206746,453.52339751857403
206747,13239.808234273843
206748,1406.7971836226266
206749,4282.802046502511
206750,1273.1021127172971
206751,1806.2411060025665
206752,6277.468476204388
206753,32725.921961870416
206754,15750.416375500878
206755,550.4883835988144
206756,589.7759037679393
206757,137.0667125105897
206758,3497.929989782695
206759,3743.434893212235
206760,2551.8330173640634
206761,2245.888821249009
206762,4243.699223122033
206763,1699.2689009105425
206764,3081.9337593254077
206765,1741.1357878357067
206766,2001.7899251158283
206767,12003.804544234657
206768,9615.300591849078
206769,741.0211949419624
206770,7115.0672322994
206771,1695.0201149733043
206772,4916.353777411467
206773,7614.980944341071
206774,2893.556765008715
206775,892.6295450620196
206776,12605.479514271306
206777,1686.5047275007119
206778,2743.059958186168
206779,4694.370352864937
206780,2993.1497386169176
206781,2054.0160012956167
206782,10984.297750973648
206783,11082.858028289065
206784,6877.310899113832
206785,3051.4588332563817
206786,450.55447472346333
206787,17454.430027551116
206788,698.420457001968
206789,4341.65980329867
206790,7064.49153807067
206791,10241.589777204088
206792,4023.4689309961905
206793,1794.1934146720437
206794,1110.6888790374148
206795,8676.185023355556
206796,1459.0698558836007
206797,970.2040374864343
206798,2486.0976873954023
206799,2827.949791070777
206800,8229.985069697304
206801,1352.3426910671171
206802,688.5218717620968
206803,1095.7810668058246
206804,942.0875989548322
206805,5716.959128688717
206806,2493.4224436890554
206807,2251.996608258246
206808,597.554685561488
206809,2680.5319798466116
206810,804.5736678798182
206811,4198.361030010185
206812,9920.42127763034
206813,7237.888804085887
206814,1210.9852306384696
206815,13193.036214688213
206816,1091.987763327161
206817,1481.7373765496613
206818,5017.1610613896755
206819,6103.161072318986
206820,150.15509333321347
206821,7768.2238782483
206822,1372.7053052716055
206823,10435.72618147187
206824,15889.187500461258
206825,2491.6222460603494
206826,1920.1870713520489
206827,7817.704387417005
206828,2322.4904253108616
206829,2964.918005839144
206830,7041.074771571534
206831,183.55489679978263
206832,5865.752114197481
206833,1434.0589693919983
206834,4234.799925399303
206835,1209.0001482174393
206836,2819.8833242229407
206837,836.2957750279043
206838,1003.9312686881321
206839,6995.538185830679
206840,5038.816440538811
206841,688.0857340690168
206842,4655.929741534812
206843,1519.9017370774554
206844,5861.713245709216
206845,716.641710253349
206846,3473.1621728552805
206847,7867.638647031985
206848,3266.771563420464
206849,1820.6565460356678
206850,6960.917633074147
206851,6000.064189140585
206852,20281.385486158706
206853,5566.539471845699
206854,1393.8636804175735
206855,3620.393398038311
206856,10132.402653849953
206857,291.5140745859046
206858,5000.885473071818
206859,624.5306082682512
206860,3865.533762587379
206861,605.4329228882507
206862,1428.6792544227105
206863,1290.4328626996282
206864,6529.976126296711
206865,1479.6713730994895
206866,1252.0976028817083
206867,5895.084963233465
206868,851.0473479809552
206869,2194.102172881106
206870,1668.2245936520749
206871,1741.8964709207419
206872,3125.824804677938
206873,6035.658395848473
206874,3538.309090133714
206875,657.7061874786119
206876,2121.9976004694395
206877,2606.95266505332
206878,5005.698684028228
206879,998.3918998079922
206880,9155.078559682746
206881,2498.066116387162
206882,1043.3602461374524
206883,9718.350582923167
206884,3226.777646106927
206885,10949.04457821717
206886,6229.529831849779
206887,18889.573490491326
206888,10523.336045408872
206889,1673.3772891462086
206890,654.1007235029217
206891,103.29660537223751
206892,3135.6606149775976
206893,1054.8340669091435
206894,1267.04197721135
206895,6452.885364997683
206896,7975.6613959727065
206897,601.1717830305837
206898,20943.817517005395
206899,719.7825219644105
206900,654.2041502591758
206901,301.64909937951256
206902,1737.139354257312
206903,25241.588991254088
206904,454.9524835975719
206905,170.12609358039902
206906,9826.585324802276
206907,5947.266047621
206908,1305.6105006656999
206909,494.4175500387132
206910,168.58876877858637
206911,2219.2140432197048
206912,6313.907196211612
206913,406.36875356101325
206914,1750.128230041687
206915,16940.231094417388
206916,15123.313530078522
206917,11399.490859662781
206918,4188.017746092609
206919,12192.707252180415
206920,5926.212755211234
206921,5090.29102659512
206922,498.9224633117856
206923,4821.44774531459
206924,1659.124123381453
206925,5105.342076711655
206926,5052.030310715834
206927,3095.111992552534
206928,13133.702229866929
206929,5393.404788641886
206930,1544.3315832323397
206931,808.2911722574559
206932,1549.5937091965588
206933,2085.2023118581
206934,5424.615701411165
206935,4848.451184135461
206936,996.4967286155188
206937,790.4119904302695
206938,7674.565275557792
206939,26445.4074628591
206940,3486.9292533975004
206941,404.81920587445916
206942,1644.2848323034555
206943,14111.754218745162
206944,6175.128316003046
206945,1370.397717037989
206946,2770.9785621519486
206947,3129.517299354985
206948,2316.680481956416
206949,8565.764936701984
206950,989.2734087792566
206951,2067.8260261749697
206952,1515.565303434721
206953,3969.072592552983
206954,3698.687471995477
206955,4910.420007692181
206956,10195.27350631344
206957,1567.8251709615886
206958,1238.7719593521133
206959,4050.915399536481
206960,1734.7555688396615
206961,990.2755813289514
206962,271.56789327568174
206963,14311.646066669091
206964,7458.254026168445
206965,486.3183338697885
206966,17506.72889915566
206967,4243.794592776546
206968,891.7178666585876
206969,2830.6521126180432
206970,1240.3079373642931
206971,787.4004290300633
206972,1994.1412022082072
206973,15513.82498671727
206974,6135.148885618071
206975,1326.3602075389406
206976,6284.008891855243
206977,1108.3047344589463
206978,6015.048410172525
206979,2487.9219881918752
206980,1262.0918013865994
206981,1002.4439705284635
206982,1635.3986026535445
206983,16896.486792609277
206984,753.9861802758209
206985,5738.687527843751
206986,620.6511746203921
206987,9855.702428360215
206988,8692.41050633931
206989,1412.370761572332
206990,2210.692823635365
206991,2191.939069949867
206992,148.25088597925372
206993,9265.45627026262
206994,742.4150283601746
206995,7850.243264871811
206996,18976.995477899054
206997,547.9013321310206
206998,6447.7417293539875
206999,7224.827256972056
207000,9367.860599226571
207001,7153.304469541032
207002,12793.182530891956
207003,3171.7798696793334
207004,1106.607646634137
207005,4093.255383133323
207006,12874.935181759904
207007,22362.430026240057
207008,5750.518639225862
207009,3785.7422822033054
207010,407.8627148834254
207011,1059.74119757598
207012,3384.9103144384367
207013,1922.238002003997
207014,1505.3218734394572
207015,6884.358466548143
207016,9967.851995901001
207017,1204.8607477172618
207018,3447.4697917970466
207019,2529.981499098011
207020,968.3584975694087
207021,7629.800506002006
207022,600.9773618866907
207023,9547.123191676312
207024,5414.331276021119
207025,8384.537601238793
207026,46925.62298270482
207027,8022.530103510494
207028,6152.66972468755
207029,14427.592712765676
207030,14538.99142732105
207031,684.4154803329253
207032,3677.201262332137
207033,1266.9570858996644
207034,802.301272057676
207035,23345.896821505994
207036,3501.5328321520183
207037,5885.314858560318
207038,793.6250236488423
207039,6476.005748775674
207040,5188.371815312137
207041,547.6651636954269
207042,2497.592932080047
207043,637.7874384389362
207044,3825.901099930469
207045,10025.59300509171
207046,357.77170422437257
207047,3166.0273728488937
207048,5489.02617259945
207049,13866.994671041306
207050,3819.92588251514
207051,1428.5685351293682
207052,7007.601784646269
207053,10030.629424464474
207054,586.5166101975841
207055,12876.170740082227
207056,6762.725611179538
207057,2948.1276892622727
207058,171.74570409937408
207059,23742.4236891836
207060,694.5157510323613
207061,26362.499442407494
207062,13234.00765103265
207063,8073.996982606506
207064,2211.652386025242
207065,16746.005969859463
207066,6860.385540138341
207067,12199.297299114445
207068,3611.9299179555055
207069,975.0722419227201
207070,1277.9398421769783
207071,1704.7233891115734
207072,1379.515479953166
207073,1337.0466721230243
207074,8952.173734599939
207075,7147.036197918604
207076,5239.015840743519
207077,13004.786160018994
207078,2557.1569961415753
207079,885.5540393222155
207080,22582.475700883268
207081,4992.857636062228
207082,1561.598208824038
207083,2473.4924631527433
207084,2873.907871209832
207085,2938.528332009871
207086,4372.626437371838
207087,8540.847897268315
207088,779.4018170168433
207089,15369.31113243947
207090,709.64536737438
207091,1535.5209846564358
207092,18417.79554300844
207093,736.2551938964468
207094,1610.2074940408427
207095,7480.025045941367
207096,6510.443519269062
207097,28604.282987706967
207098,3488.137210780778
207099,9288.152067082077
207100,14305.272773607197
207101,22086.00997683048
207102,4340.094589651076
207103,1175.4495047642022
207104,8366.51549816665
207105,2628.805640442656
207106,2197.7453152824874
207107,692.5155958971093
207108,1338.9299898464274
207109,23466.4331315182
207110,4246.303746010558
207111,992.734948269155
207112,257.47783766957224
207113,8455.959102765497
207114,1510.424038637693
207115,711.1688948126749
207116,2517.1166239523136
207117,2255.3577826749206
207118,7526.010344535069
207119,6290.952586725992
207120,11973.985538090834
207121,3542.1067371302724
207122,6661.638524047204
207123,920.6008362061657
207124,498.3848263271935
207125,35962.30153238721
207126,2682.6497899079714
207127,1415.3797446814892
207128,20408.906385097558
207129,3986.1612212032687
207130,1338.2725535077677
207131,5117.293759755381
207132,5914.4439109872865
207133,659.3076485457022
207134,3152.6520175477926
207135,751.3232648292519
207136,3019.5226266422487
207137,1324.6658318560392
207138,6801.690226453958
207139,9417.998305693658
207140,1911.916425117967
207141,10407.793277877046
207142,2394.9274392013594
207143,1997.4333099551309
207144,8806.607680359124
207145,993.8322644511107
207146,6079.925085001116
207147,11609.93065480423
207148,13847.275558924252
207149,3264.2072476614367
207150,1001.2314332530575
207151,2461.2883413191403
207152,23374.35986255767
207153,1188.2418871778796
207154,44052.98290946521
207155,16981.035669287245
207156,3147.309927190753
207157,3439.672337383557
207158,1573.4226838950963
207159,972.70069727192
207160,5658.791583107422
207161,146.62357896187416
207162,788.6213691455614
207163,1120.6609388206275
207164,5963.19378306709
207165,1022.7214404696288
207166,2784.380005613687
207167,17508.319656826352
207168,7130.621251378016
207169,3969.683556636316
207170,4918.313950004891
207171,7076.7181332355285
207172,7397.159346417117
207173,5217.49385337501
207174,747.71309608083
207175,13573.21368432762
207176,5202.121098326254
207177,1021.8523838313326
207178,9669.079656457605
207179,4256.1098973043445
207180,2589.8754734161357
207181,1144.4584859983966
207182,3243.4912114646922
207183,55.97720827170447
207184,398.4238550621126
207185,6077.151507872977
207186,2464.576021152857
207187,3164.561586658804
207188,54499.25263094195
207189,1369.5875688504016
207190,7227.635061135892
207191,2532.357518969082
207192,1197.6399635650819
207193,3389.955742046571
207194,1402.5622758275008
207195,3793.2258767888184
207196,1454.1183665988506
207197,943.9796537215632
207198,8398.07867094683
207199,3412.3936764426953
207200,676.4764913327283
207201,994.7337599885707
207202,3727.99640883204
207203,18320.568963046666
207204,9548.431984268824
207205,20483.38114189045
207206,13958.227373369915
207207,1755.560908861045
207208,3679.241628101264
207209,17136.439193182196
207210,1386.0098442052367
207211,4454.778156509752
207212,926.9298763138472
207213,299.7184766387019
207214,7006.336466596176
207215,3456.613244460653
207216,12797.462157119917
207217,9013.421466316191
207218,5398.338420469743
207219,6755.800321237624
207220,5762.697650090178
207221,623.522989646257
207222,2526.4416943881015
207223,2426.2257472988063
207224,5350.082625317869
207225,1860.0838190122604
207226,294.7785909378147
207227,8964.2153518322
207228,18679.03386107712
207229,1484.0384193140198
207230,9074.138148434487
207231,8314.019557438358
207232,3492.364811729464
207233,2240.2774740242417
207234,501.4131023982825
207235,1451.6124859359068
207236,2963.2160424574636
207237,951.3322595016009
207238,5064.799123302113
207239,5431.2455575593485
207240,9039.472123431755
207241,96.26913777187497
207242,2990.421039036586
207243,249.33689611555639
207244,20652.165367844682
207245,490.672152649144
207246,4478.637304988597
207247,14339.325104533153
207248,5810.252611719485
207249,2848.437414276721
207250,10991.246586607343
207251,2353.250259825206
207252,3954.4143203977465
207253,15116.271758150287
207254,8751.189912891557
207255,2159.2985169556796
207256,1649.9354881435256
207257,2672.7293264200443
207258,891.142278435731
207259,6889.663772916991
207260,5152.035713338133
207261,1780.154928106198
207262,25296.155773981263
207263,5046.403550930283
207264,2261.106236317435
207265,14088.079475905066
207266,1232.0336885301117
207267,4102.89856290196
207268,15044.648744353246
207269,3539.667356377981
207270,8773.33111695409
207271,3604.563228396628
207272,5417.415360880065
207273,6899.8484168708255
207274,1312.8356203095657
207275,3805.528130856839
207276,22617.990346864364
207277,895.7622081032098
207278,1697.1358389975924
207279,1716.2910865358758
207280,2526.447863899379
207281,1246.167775367471
207282,2962.1683794365235
207283,11551.764419189876
207284,3460.335036105348
207285,5421.663037899421
207286,2384.4423071201745
207287,4439.307337983399
207288,7984.080825156108
207289,1110.9600742656908
207290,18528.490281519134
207291,2024.8882917733376
207292,7031.068172303476
207293,334.88374564311533
207294,435.41114399122176
207295,3508.678891498845
207296,5022.018831085614
207297,2004.2722535797527
207298,4141.123253633001
207299,381.0935057682466
207300,153.13728254473932
207301,1900.7513694495642
207302,641.731891879349
207303,2485.004814333547
207304,2618.9352286280673
207305,4939.119053863118
207306,2733.1592508534754
207307,5736.137240280874
207308,4616.809132188891
207309,1398.4998187413153
207310,3591.3860997677257
207311,12113.672769885208
207312,339.4062722011409
207313,3782.6599363079104
207314,2399.645074372642
207315,12032.839549360151
207316,4998.911816652383
207317,650.3597554947801
207318,8804.118935888924
207319,8243.65702975544
207320,498.402563468895
207321,224.37186053227612
207322,846.7959039610078
207323,2670.4275790259767
207324,1150.0523519100716
207325,1046.492779346912
207326,1930.2297391112315
207327,2454.817426080406
207328,5640.157989768744
207329,241.34051273081815
207330,8483.230044827264
207331,1474.4734710524567
207332,1301.5199795008962
207333,1449.17170607852
207334,4184.998859490487
207335,500.3253890446456
207336,8191.6065207401825
207337,2934.5320132813445
207338,3434.357930424533
207339,9654.007120616932
207340,18185.804570388806
207341,1494.4941477847854
207342,27598.788499426657
207343,9705.86882335
207344,14014.61419898596
207345,4039.1560776609203
207346,14520.882100245235
207347,1928.0459771661
207348,15429.287096846092
207349,796.8367412508364
207350,3321.5389311523586
207351,9118.50196451153
207352,1013.5318638175099
207353,3238.557657784305
207354,15853.878323655532
207355,6136.705734103292
207356,1774.1891716631899
207357,6701.80557005324
207358,3258.9463035412264
207359,11504.763130501316
207360,867.1256585052707
207361,4190.413486382185
207362,861.4721644996234
207363,35881.83511235708
207364,5594.816700656336
207365,545.8011691765867
207366,953.6055374359539
207367,1770.4734690715295
207368,1048.9183690164396
207369,2204.704894149459
207370,6841.922176399706
207371,21618.183289156557
207372,996.3532760115467
207373,491.01510535536033
207374,7707.02522124339
207375,970.0562781178018
207376,2148.373326794111
207377,14983.08270795804
207378,8501.524390289627
207379,1904.842619036238
207380,7378.75932831019
207381,1989.7334466082018
207382,5619.201992193959
207383,793.8833078885051
207384,2208.280917602772
207385,5605.847774114322
207386,1729.8347647478658
207387,906.7725643495999
207388,651.5018947774704
207389,11187.501723228352
207390,3784.09566160932
207391,1302.3479319154646
207392,9945.74408805239
207393,1417.4648652339984
207394,1207.333744905674
207395,6703.086075367428
207396,2365.5816835744363
207397,28903.819424113753
207398,2748.5422913713955
207399,3728.2535561716822
207400,16666.889166906767
207401,1105.250399662932
207402,7074.823875390477
207403,1770.3771534515954
207404,489.25966896880516
207405,4077.8055987032144
207406,5174.708780621143
207407,17880.81697417325
207408,1446.4970640384036
207409,698.9972002136353
207410,2903.7734977912187
207411,1024.8746435764774
207412,12280.475443395804
207413,1804.8951821226146
207414,2326.961515361033
207415,3172.009638502967
207416,3005.721873754707
207417,4487.524143969657
207418,1209.3295112897142
207419,1667.9960458135579
207420,4074.026268033467
207421,6885.391367452547
207422,1460.7369311645414
207423,1497.5632893153645
207424,8793.400245694345
207425,679.7612004648417
207426,3049.418672845882
207427,1213.98317274378
207428,13979.840233095134
207429,299.96459674207813
207430,1157.6507770721041
207431,1746.993149576957
207432,3332.561820198406
207433,246.8024743736068
207434,5404.030533759436
207435,3276.8289860628443
207436,2829.678785741653
207437,682.4766499814343
207438,21277.30962076377
207439,4980.696509864746
207440,3040.240189031554
207441,4298.307735742494
207442,6385.808433361487
207443,213.02081899525325
207444,2974.7779702300777
207445,1733.0051533192081
207446,5398.089097349844
207447,767.2584962664868
207448,6126.970778902632
207449,2514.4726743752644
207450,6918.585011648114
207451,97.91701493227887
207452,8929.207719986032
207453,5877.20613241154
207454,791.4148469237588
207455,4960.386914073699
207456,6342.467070159888
207457,1504.1915041583516
207458,1006.050148965672
207459,2260.111141201269
207460,999.0262718324112
207461,858.7310043226566
207462,2230.212992349425
207463,149.38310176763952
207464,1874.1790499947665
207465,3080.9368431551757
207466,9569.405308768444
207467,1881.2291641255842
207468,887.6677423668401
207469,11076.463768892098
207470,3522.3765341748617
207471,1005.1006798914766
207472,7035.212860060819
207473,672.1895568916377
207474,1243.4404823938894
207475,1501.915109028344
207476,53510.21471717415
207477,2505.719400792519
207478,3436.0589790558906
207479,9299.26741691184
207480,12607.781895206646
207481,1260.416354729287
207482,19716.516445924965
207483,42012.88641495857
207484,3352.4332962714493
207485,1424.9315635306325
207486,1002.1664891958727
207487,448.38964864368575
207488,1796.0023021065504
207489,2318.5877131126117
207490,340.6105659642507
207491,2290.4176938625387
207492,1275.8897084788837
207493,4813.536630652099
207494,1408.8763057231317
207495,732.3512854816545
207496,1968.3135121704568
207497,3491.7970610324173
207498,1966.0600359476548
207499,10579.312876580248
207500,575.370310557022
207501,7927.500753619127
207502,6982.62695483228
207503,11556.46126649668
207504,3878.986240339186
207505,2891.5592861740897
207506,3883.555698164014
207507,2736.4032353631274
207508,4915.878379797421
207509,2362.782520524175
207510,888.4882901853005
207511,362.06342165133105
207512,7105.351081382135
207513,9977.163462368118
207514,1304.7087777878437
207515,2573.588817060678
207516,1307.2707462444
207517,201.4502036953176
207518,601.2822377317668
207519,10694.06883281003
207520,6163.860983074355
207521,1935.5733391805138
207522,850.6692384215389
207523,1105.3737522956953
207524,4861.561446596184
207525,8057.787320371413
207526,19826.261521486347
207527,21138.425651771853
207528,1456.9134057039603
207529,1488.7645334431472
207530,27136.456566887682
207531,2562.195898988421
207532,466.69931826094074
207533,246.778034502748
207534,259.13406343060194
207535,12175.405158086218
207536,3173.3386050740028
207537,2781.291102395148
207538,570.584332820308
207539,2533.163762880101
207540,7651.161347789965
207541,4090.497738782233
207542,2985.749757862713
207543,851.0484611878218
207544,1463.2983067727318
207545,937.5784242908967
207546,4916.0185903898455
207547,4193.931009845627
207548,6272.611740637801
207549,4176.296623149514
207550,1313.7705210958934
207551,1430.7673934040138
207552,204.17562654373143
207553,2709.0448570737
207554,4918.887177698691
207555,507.9198098867156
207556,2961.9394315959044
207557,9862.968435144689
207558,4764.743934751163
207559,2724.6513584331133
207560,5723.730340717954
207561,5505.782109127707
207562,1104.0816731361729
207563,959.0441312247767
207564,1982.801410923562
207565,8750.584536068665
207566,9740.623392811383
207567,5905.210933782608
207568,782.520632374981
207569,840.3271700838792
207570,5174.293369765697
207571,27663.144748603307
207572,6947.6973147475255
207573,11440.01563263096
207574,990.5926244673474
207575,1013.7907012716221
207576,1109.132107294533
207577,257.7808402111833
207578,1515.6539206862003
207579,7995.407548023137
207580,253.58868117931735
207581,4305.159143562164
207582,1250.6724991735273
207583,4964.044976764026
207584,7545.904136929248
207585,4976.584159114835
207586,4368.521216610288
207587,3934.512003156079
207588,2972.9997584833754
207589,1477.902864154736
207590,25421.249958385142
207591,1934.9113727067495
207592,4474.532259822028
207593,724.0814767062211
207594,8939.385215875147
207595,8939.552412257479
207596,1015.9955764616722
207597,16849.787432514182
207598,15809.884494373026
207599,3702.5937865941596
207600,3622.280910799309
207601,1493.626172281848
207602,967.1776270804113
207603,3836.7420557407013
207604,996.7283512953143
207605,4268.870840700618
207606,5201.473903636801
207607,7060.041689872079
207608,4467.5037288479125
207609,2997.645294557501
207610,1729.2080739892335
207611,11150.442965097154
207612,8303.505113752271
207613,1118.127932823456
207614,19509.989213838482
207615,1149.2716626733672
207616,4969.165567516284
207617,24027.48497508049
207618,4290.418433710263
207619,2148.07143305796
207620,953.3698451990094
207621,3496.36125772584
207622,1958.950077600105
207623,4747.978256685957
207624,10962.00462281539
207625,7736.552100822109
207626,549.3681736262172
207627,5007.362684069585
207628,3516.445039081338
207629,3242.2782783055386
207630,3609.936585310229
207631,1287.7614879526018
207632,1201.0362452236686
207633,2725.5706423029033
207634,11666.146507405756
207635,8517.411160387443
207636,12192.076060761436
207637,10540.001444992857
207638,3331.8970408694927
207639,9903.763682559731
207640,1146.5110179136727
207641,10638.07200807631
207642,12003.033401730841
207643,5833.742435654557
207644,5288.017026038004
207645,2417.664087778733
207646,14154.716568879223
207647,2618.0792252583606
207648,9017.845814993329
207649,975.7523368276638
207650,3822.6372935477266
207651,6872.97880007047
207652,2058.6114754863797
207653,1981.9445268492345
207654,15875.669808483959
207655,6680.777184200071
207656,2481.02800487274
207657,1201.2917274186914
207658,13917.80733277612
207659,1647.366027787059
207660,6784.77131041415
207661,34352.07662399011
207662,347.11629980072684
