SaleID,price
207838,2280.557024003864
207839,2435.869276113068
207840,19670.256443705814
207841,8373.35361593218
207842,10916.106583410505
207843,2489.8702490797373
207844,3398.1508643082375
207845,837.9610697768007
207846,5248.236905860927
207847,554.1975060374355
207848,12898.697902425538
207849,1955.605992311631
207850,1037.8350563350825
207851,1315.9980653300097
207852,5861.754461787999
207853,12363.467835770967
207854,496.4819718747424
207855,4599.884092249524
207856,75403.58958775735
207857,1511.390441639573
207858,2389.4487018087825
207859,3693.7965322777573
207860,1461.852788053046
207861,1441.6919757356984
207862,13658.247223199753
207863,4019.9727736972004
207864,4297.955678735811
207865,597.0366051960337
207866,974.0758322596362
207867,3609.5239274115766
207868,13780.548334484842
207869,15173.125229737645
207870,3276.792667707318
207871,414.5719344656715
207872,13361.916890109696
207873,4210.453137087417
207874,9828.2051375777
207875,5678.742376536974
207876,13060.048473807965
207877,3810.6397899570957
207878,790.8725348355684
207879,10100.623901830546
207880,1001.1465889431237
207881,929.1034476657962
207882,37680.90570501751
207883,1272.9612653938304
207884,1002.2731591216175
207885,2697.248543880225
207886,27332.879611412503
207887,5525.856085521265
207888,4789.625138571377
207889,1369.5512356689087
207890,12873.433487650882
207891,2287.5778185619224
207892,18001.04000191376
207893,8633.686791988412
207894,5953.341764852945
207895,725.6769537084507
207896,1240.03932764621
207897,5784.001886096208
207898,8584.477407737199
207899,1430.2097113018983
207900,697.1904838816296
207901,596.0194064680778
207902,8286.846545514525
207903,4053.0704643044846
207904,23151.30316238336
207905,491.7372939755482
207906,6396.677188034756
207907,5955.554536011657
207908,14422.48584230294
207909,1617.7503644566432
207910,419.8215893880206
207911,1924.1970701819773
207912,2990.282577867399
207913,1068.7543123028881
207914,5411.7006672728685
207915,12858.904367239076
207916,7521.113111433335
207917,8569.318016044268
207918,6748.6756035586395
207919,742.9093432921444
207920,5133.576984974286
207921,13143.50440618983
207922,3800.470815230908
207923,6029.551102582632
207924,1528.527867328482
207925,1720.3050471405013
207926,1091.8592947765549
207927,2803.908822754859
207928,2201.011332335337
207929,12012.376068101257
207930,758.7377481857031
207931,597.2631896346866
207932,1219.2727564278339
207933,1052.7916451719793
207934,10350.99069191842
207935,1525.8158506356783
207936,7545.303646236306
207937,7255.752403621579
207938,4469.11152954266
207939,540.2886372739971
207940,2167.9332026391216
207941,38441.133875429776
207942,18389.440102882036
207943,6944.937402243906
207944,4013.625807434331
207945,369.5284454929429
207946,7569.473821922482
207947,4476.416151824478
207948,4338.987168927853
207949,9685.319790129868
207950,6502.00365115369
207951,25356.77382002233
207952,2022.1527375051471
207953,664.2207088655746
207954,647.4903759864845
207955,2929.5235978281416
207956,750.2855100421939
207957,12542.422332369568
207958,923.7659463970995
207959,3632.306182763003
207960,2866.2939071965025
207961,9475.005576405365
207962,4744.505339708754
207963,1223.7056189917923
207964,1206.4191909643357
207965,6740.430390860079
207966,11941.144767196403
207967,857.8473776058846
207968,1003.3135808151778
207969,3844.540683748296
207970,3092.9007845017068
207971,2407.968800333678
207972,4137.066978785145
207973,1679.3389462804796
207974,723.1818792655151
207975,14971.086252543613
207976,15929.6283258968
207977,1387.6664101825447
207978,6291.2214554966895
207979,794.0914844237645
207980,1971.7839954523308
207981,3031.70426843486
207982,3368.5877536278804
207983,9456.036191150597
207984,864.7969166271523
207985,12454.598215538053
207986,6600.545166169347
207987,2128.3794951851983
207988,1760.805910900899
207989,6052.856547170611
207990,4534.616943053147
207991,22098.083848666083
207992,266.6999320258397
207993,1090.707676140981
207994,2080.158447697468
207995,2007.7456889067537
207996,7064.481497880179
207997,2313.4156240341777
207998,3405.036680012832
207999,28193.907002612836
208000,2143.301194411695
208001,764.8285041266239
208002,8522.36980866612
208003,505.5110914141622
208004,1498.310932189629
208005,4402.552018882864
208006,39638.18607028479
208007,2236.419526530003
208008,3496.741799489282
208009,2939.7376694355885
208010,4160.616978827078
208011,2223.2220843541454
208012,3972.4700959035595
208013,342.6489504549206
208014,5110.949533308255
208015,13739.77985343032
208016,1912.5706546153417
208017,3705.5397833931665
208018,1910.3958868027064
208019,2896.2016892165816
208020,5996.41872652315
208021,6716.624271936015
208022,546.2023873541838
208023,1594.8845050393302
208024,5719.448283860982
208025,7228.917847627459
208026,1000.7730967477403
208027,6640.658922804632
208028,2256.093517766823
208029,9963.897709724788
208030,4527.680676847124
208031,3878.798527141923
208032,10771.203189039163
208033,4509.081530524311
208034,3253.678039195024
208035,1506.736052561014
208036,923.1139951148581
208037,6981.290515325988
208038,10008.850338403447
208039,5569.877523939558
208040,9808.964795212356
208041,19419.78173963184
208042,3929.2343704643426
208043,1101.8596055099363
208044,6406.782844431592
208045,631.6850465871171
208046,20500.642587218023
208047,8125.508524198144
208048,3061.427627584598
208049,1409.8136371860553
208050,1218.6980537983839
208051,4204.194434787975
208052,5786.798806561577
208053,1392.8369674856199
208054,1254.1322350520613
208055,594.1959610466968
208056,4499.8734970747555
208057,50360.844126850934
208058,13414.672080130144
208059,3894.914718741129
208060,2990.133550537206
208061,5978.60336920511
208062,1253.0219106082068
208063,566.8703047017077
208064,1155.1135072388086
208065,6122.788088407835
208066,3420.391284606807
208067,3982.185736612317
208068,3026.8866093261267
208069,755.290962778854
208070,1224.3895535017564
208071,8257.703878999593
208072,6512.440228435504
208073,551.1127765124503
208074,1525.2238982899382
208075,642.9358003504885
208076,20274.13288825462
208077,7051.421275168377
208078,9866.297345609502
208079,506.1155544288604
208080,2833.724010467095
208081,696.9635111718464
208082,1501.4108661410978
208083,1422.9991865682764
208084,11440.138622277387
208085,1004.1770624572364
208086,1968.286334782718
208087,3010.6974946071955
208088,1220.1098996946284
208089,1428.0995613967539
208090,1091.3111896399807
208091,3350.947978759311
208092,675.1710173894892
208093,9201.262278639095
208094,12677.258792038598
208095,1121.089610398803
208096,4055.687792958567
208097,4242.078112859164
208098,19676.179648181165
208099,10855.268241729267
208100,5953.859014952759
208101,3348.288881392282
208102,771.1032563596242
208103,7590.208664473857
208104,25191.958431269635
208105,382.99921626536127
208106,773.3437399412187
208107,44385.32517583575
208108,1032.4974422901532
208109,2420.861665565219
208110,13636.854545988264
208111,10744.783628440571
208112,4670.905184301518
208113,4420.230116282339
208114,4665.108058564543
208115,9543.556122367007
208116,2684.8192373019538
208117,24410.50954038371
208118,8742.456843273008
208119,5896.517130550976
208120,6554.664903754407
208121,7223.499818095865
208122,918.5504416454294
208123,12817.81781796402
208124,887.6887387733468
208125,25506.585444138596
208126,462.124914187672
208127,2894.6024465670735
208128,6220.694457202204
208129,3305.4447964968244
208130,13845.962356456315
208131,2212.269339972535
208132,2443.5975880382434
208133,2277.2824055073647
208134,17449.781972912915
208135,1989.1657180808506
208136,6352.548312757775
208137,1243.9541363933836
208138,6031.804772459932
208139,3890.80726133967
208140,3320.4454234978107
208141,907.4494050729895
208142,2079.923955025005
208143,1301.0806457201402
208144,13108.234496741548
208145,2476.8215956969657
208146,14183.900821692705
208147,8453.503299665777
208148,776.3335523768196
208149,203.76447034426832
208150,12414.794479555932
208151,4936.5702421782
208152,10796.695407380126
208153,2107.1430497613383
208154,15710.26567394028
208155,2303.7625293329243
208156,3892.111656286721
208157,1478.2442312777773
208158,74.85313109494935
208159,6870.998083095501
208160,1936.6375351135057
208161,8709.75090322058
208162,5130.286050077411
208163,6380.4299769290155
208164,8214.667125224914
208165,281.72334801184985
208166,6654.054709064748
208167,1536.6008890228268
208168,3638.0320874652916
208169,9905.139324034686
208170,908.5842870785566
208171,2521.4497383950675
208172,2229.9514806518227
208173,2433.588313770739
208174,4830.206761386078
208175,3382.050388213112
208176,1523.8630230584702
208177,615.5641398861994
208178,6601.448585347928
208179,510.7358974167776
208180,1007.5679329021001
208181,14360.413035839458
208182,591.5977258313918
208183,15831.991583235336
208184,486.85872620964204
208185,514.5171475115374
208186,5448.5088063159155
208187,12285.784442440223
208188,1161.8703831012474
208189,641.4860707104369
208190,1687.8633547666004
208191,3862.8713009736875
208192,1600.452378978976
208193,9554.098636432469
208194,4970.614388968796
208195,695.9391520476813
208196,3656.963345165268
208197,247.41761194426036
208198,1702.3455741525677
208199,5825.890413614907
208200,3022.9973318953726
208201,1029.4232268972207
208202,3432.160067827858
208203,5070.416281096854
208204,1010.9791486567997
208205,3594.520155818832
208206,22206.781790304616
208207,765.0042944450602
208208,1823.650857758191
208209,3136.39174455138
208210,4302.5244246884495
208211,261.9566080234151
208212,457.50539086307003
208213,9642.897919895191
208214,14835.82694202086
208215,5054.441260978026
208216,2913.404482040478
208217,799.8461228726138
208218,1007.7051088069996
208219,4979.540928817075
208220,11005.177728377386
208221,2134.47502948484
208222,3609.227680311517
208223,3428.2033217299327
208224,1028.1957890306128
208225,898.3746589772675
208226,3988.528087825584
208227,5082.761179517212
208228,6146.197183053556
208229,2624.305601039665
208230,3909.4099324386357
208231,1883.6372419416198
208232,4523.392274835971
208233,27186.004666433088
208234,996.8608096238064
208235,44357.16882754998
208236,8230.042242387368
208237,759.6441896646407
208238,1774.6142807411527
208239,1325.5169375836024
208240,4439.275372361963
208241,2611.6072635970677
208242,448.112143238415
208243,948.146136970669
208244,11273.12438380689
208245,10351.47283090455
208246,1073.1936180476769
208247,15116.373057047287
208248,2524.558956561293
208249,7944.253258388075
208250,7171.222990745729
208251,1614.4579484062108
208252,34547.35682514829
208253,960.6935271315015
208254,793.107678262457
208255,3623.5104307653946
208256,6580.026925375227
208257,21872.211170234572
208258,1603.504910528515
208259,1378.2572671467694
208260,3001.242927782198
208261,992.7385291979907
208262,2442.640426020822
208263,145.5106069309418
208264,5281.864202677893
208265,1384.0806415889806
208266,17573.710491828424
208267,10483.062106555264
208268,2957.1179448386615
208269,3690.80238196343
208270,1852.7699939146462
208271,1470.3236268943874
208272,129.87694835397758
208273,1111.0905628660032
208274,4091.0876719209305
208275,274.1492544008259
208276,940.6813169784974
208277,1535.237346920758
208278,2948.524459984955
208279,12537.463298475439
208280,6934.75694904204
208281,797.9784348427651
208282,1974.9515416136878
208283,4292.360791914427
208284,3362.308955807346
208285,524.084002221634
208286,4415.625558864525
208287,2513.6819671322005
208288,1432.9541527270653
208289,46813.794493805835
208290,10134.23915747993
208291,3968.289662398015
208292,5441.682468746555
208293,5949.044765621284
208294,5032.372194497748
208295,1501.2891663390128
208296,628.778461804512
208297,4864.381222914026
208298,490.7247648486751
208299,1357.3903569758959
208300,803.7216896190004
208301,21404.862401614144
208302,751.1566565254906
208303,2538.291535059655
208304,8642.017650926125
208305,395.83072000808426
208306,401.17735198313557
208307,1004.9254737453633
208308,997.9730410094431
208309,1060.3819083590797
208310,2761.7686481258647
208311,604.7502437329608
208312,1113.51975326231
208313,3174.8096115132475
208314,9319.174301178657
208315,7147.421064253415
208316,1276.7609213742685
208317,2329.2454974928423
208318,1694.7697751769797
208319,1017.3514124960628
208320,3435.704619878125
208321,3223.47173065027
208322,10558.204953136825
208323,640.868968625104
208324,7534.555196391884
208325,13203.21433719959
208326,2644.74626949296
208327,519.5859184706107
208328,28138.460678013093
208329,5545.263611574785
208330,872.7497696807916
208331,6438.375611935518
208332,4555.115737125028
208333,1551.9612041306982
208334,1666.8450751865726
208335,808.0750059197254
208336,2893.828004608391
208337,2245.8193897810643
208338,30556.19793484956
208339,4519.071205176175
208340,896.4698892021215
208341,8066.79939025928
208342,13591.860809298016
208343,2509.7682672018877
208344,1770.855455951222
208345,6060.201168567378
208346,16065.714032544343
208347,696.698665951116
208348,1398.7868151627315
208349,4232.198148360781
208350,2196.873897989695
208351,7991.636720489315
208352,11584.776059869213
208353,2978.825789740867
208354,1860.4389848641838
208355,2223.505480278779
208356,1006.2482904423856
208357,1671.3536937016506
208358,20006.097609696688
208359,6296.599066530012
208360,837.4073517224399
208361,9916.326664918965
208362,2758.8944173054383
208363,1635.815191581002
208364,5738.038315815294
208365,2167.244654295851
208366,9461.648059060744
208367,1562.9825149986118
208368,15797.014881512481
208369,4468.066525176583
208370,2703.9848058004677
208371,701.1188624267173
208372,736.9663460561671
208373,5257.256502512994
208374,3947.2478735638592
208375,933.2584073837695
208376,68560.01739939245
208377,11721.771824767991
208378,4602.75319204524
208379,5968.920961796483
208380,3653.5431262989196
208381,15225.464637099845
208382,1004.6505001365846
208383,7352.51023034702
208384,12175.098236743626
208385,23232.47176302109
208386,1185.6124723193482
208387,7959.821882252062
208388,19464.01404307154
208389,27731.822214532738
208390,1374.9148465422868
208391,4152.236067978655
208392,970.7214318550435
208393,1904.5060292739454
208394,1417.9863224752023
208395,1846.982648445275
208396,6895.426100171836
208397,8233.559458434445
208398,711.0195835922646
208399,19277.245802879028
208400,5711.263289122765
208401,574.1911213680908
208402,1616.8309649774214
208403,9151.906895985261
208404,5531.250803206347
208405,845.9446313037625
208406,1085.4285430875636
208407,28908.10825059314
208408,1636.2680588095566
208409,1195.7822985428395
208410,1143.958966037026
208411,8342.62088294671
208412,631.3562320970897
208413,6772.019991881155
208414,1522.269590861754
208415,152.22755480257723
208416,2529.146999825687
208417,8801.61793753689
208418,1431.5124423933778
208419,7557.173087089308
208420,991.8641339527252
208421,813.5644876441603
208422,1662.7458921457262
208423,1684.4838708075758
208424,23759.37911258963
208425,8177.293318183517
208426,22641.63277997915
208427,2905.744628276961
208428,4700.316948401365
208429,10537.689281113702
208430,10854.123713944013
208431,23967.621741599738
208432,4563.457539718918
208433,3434.996812167645
208434,1203.4870512820605
208435,6552.785159894824
208436,16260.786548739345
208437,592.9774807537989
208438,31102.006267394892
208439,735.5586771890298
208440,960.470501908132
208441,402.33384819817854
208442,9133.072081649594
208443,2862.2296031047686
208444,31854.755605324077
208445,11946.132267383866
208446,4089.0015810506898
208447,873.0977505127149
208448,1774.4988035314327
208449,10228.481463742322
208450,1632.1311556830244
208451,9049.296528316758
208452,7554.59441974176
208453,22982.51003739785
208454,5589.294297692126
208455,6607.909712950035
208456,851.1780865119945
208457,7285.041299292218
208458,3012.9513204364885
208459,4720.3500767515225
208460,1287.710404191939
208461,906.878254475106
208462,8764.665517120546
208463,1933.3988194221643
208464,1559.7749237878693
208465,981.1552859853949
208466,4227.807281062986
208467,24458.95184425735
208468,22515.880097183377
208469,9813.861871514433
208470,9423.416909393356
208471,2341.8635053261874
208472,3631.0812830990194
208473,11046.360291340794
208474,10456.367584896152
208475,2292.1705286393853
208476,423.5699204698713
208477,579.5760598479153
208478,7706.840504965462
208479,7140.113913777045
208480,894.0217443586516
208481,913.3005011710778
208482,8234.079876692043
208483,4248.503596109227
208484,5508.969200480168
208485,2188.5840092772924
208486,3103.2229094532436
208487,448.75998531484396
208488,541.2091679176255
208489,10333.294713433805
208490,6215.174534331242
208491,2443.7607764849413
208492,9481.307343062177
208493,1222.5814726802876
208494,4314.35999466786
208495,2985.9804659019196
208496,348.3332264981848
208497,4448.680207336676
208498,1022.5048389712825
208499,772.2375142295065
208500,1181.7568335351555
208501,4924.304853533752
208502,5895.455600246156
208503,5958.032338270714
208504,303.8645035815893
208505,5313.894558264853
208506,1994.0064869712598
208507,44136.50108232523
208508,4481.77677528011
208509,7822.186322325429
208510,24170.08029621854
208511,1825.4109812172248
208512,2090.6764946661897
208513,716.8820780059689
208514,12685.434286513293
208515,203.50692594801814
208516,1372.334957970502
208517,8952.29787725517
208518,13026.819616112945
208519,6730.00924934527
208520,5521.9817053812885
208521,1681.6429799076839
208522,996.1951564491196
208523,6978.842391512225
208524,21781.56883655381
208525,6028.15621463371
208526,15607.653055830962
208527,7699.54487024516
208528,1598.5196688246158
208529,2215.219890348782
208530,8446.629255848044
208531,640.7566206494633
208532,8121.12477913477
208533,1126.4148161408755
208534,1917.817011770113
208535,2048.1664432227403
208536,3422.7030653309325
208537,2016.938649467717
208538,12558.72607550475
208539,2450.1502640136073
208540,2137.9334305072875
208541,2319.879436892911
208542,1805.8823370793295
208543,2933.435240633735
208544,1945.2584202118858
208545,9037.259519510966
208546,13028.090241204978
208547,988.7232084296152
208548,5595.871778030418
208549,4681.311251015671
208550,1163.538828685673
208551,1394.4727062990332
208552,5046.506915993259
208553,12886.788329472454
208554,10369.733961557056
208555,2921.630692192834
208556,1968.9965707732915
208557,717.1688570101112
208558,3591.2503804193443
208559,14008.876552817737
208560,2963.0842398300633
208561,157.9077998656616
208562,13379.11464919071
208563,2105.8012381764042
208564,3353.5571920454795
208565,3457.305625506402
208566,2612.901862573079
208567,2393.456019073732
208568,1787.7434649049421
208569,710.1336626083573
208570,351.0256045279636
208571,9595.239313183136
208572,747.2656968134352
208573,11083.336029777905
208574,5890.363434017631
208575,11892.673840970612
208576,1649.3549196489253
208577,10271.51592783148
208578,28407.200252208677
208579,5826.547130866367
208580,1297.3822870821996
208581,5934.945930753042
208582,5972.7608299558315
208583,53878.91422897427
208584,7429.696476461155
208585,1837.161631896443
208586,1020.3519746633762
208587,8866.213025745092
208588,3107.549996911527
208589,14619.214620561943
208590,12887.926802560387
208591,1602.1163646018092
208592,7828.994107152425
208593,35192.94601942009
208594,757.1158697560155
208595,2347.936817423264
208596,3704.8782983654182
208597,11277.238040150132
208598,21570.932133250673
208599,500.56777501106103
208600,3568.4662988747045
208601,4049.4245782733396
208602,870.1021223944372
208603,548.2063049075587
208604,246.87234566269197
208605,15699.739669361961
208606,1702.355182937674
208607,99.83454453460136
208608,2098.6813875320454
208609,6454.877837959271
208610,12648.66969130278
208611,1147.90996804819
208612,6568.801836640066
208613,8031.035656775905
208614,6302.3422171563625
208615,8549.10718490386
208616,779.5066144248677
208617,1505.8215828608927
208618,3477.675579010257
208619,2462.523943547639
208620,1909.7553062782474
208621,1607.6660708192335
208622,7105.883582255541
208623,1564.7354209286777
208624,6221.009580992616
208625,3723.6022785733503
208626,2961.752679896359
208627,6624.746929321593
208628,986.4254551610051
208629,78344.68108866597
208630,19464.00912518194
208631,1999.736575193577
208632,1320.8993264504106
208633,797.5399757291133
208634,1637.4226628430056
208635,4797.344946190375
208636,9711.42867167234
208637,806.5325683764474
208638,943.9021933988089
208639,3996.3539075955596
208640,1006.2707074976138
208641,1436.2186474096686
208642,1772.2238263360207
208643,3174.4528390219457
208644,764.0055192802402
208645,4274.795036032709
208646,4006.3931977486386
208647,701.2818127509008
208648,1664.0320594784068
208649,4273.6591018840145
208650,22022.336065076153
208651,609.6402705768002
208652,8038.204245856777
208653,1478.1685216721742
208654,1292.5924711392086
208655,8879.052534347717
208656,2817.586790273876
208657,6216.7048776588
208658,1324.0912971974221
208659,849.4463872745441
208660,12483.553680965406
208661,1473.4472933791822
208662,8976.001256802328
208663,2680.5411477856055
208664,1485.9743655356333
208665,948.9357961389602
208666,5316.615657047255
208667,8305.107643066836
208668,4482.669722837802
208669,3975.274751222968
208670,1881.6034275517277
208671,20782.57057401288
208672,2711.4227918345437
208673,27082.604562479486
208674,25485.7062895963
208675,300.21118266541026
208676,572.0061657319067
208677,3343.7293549862766
208678,3487.193514823594
208679,6087.668526054862
208680,8178.469297944369
208681,2820.922667985341
208682,2372.658705843756
208683,1037.9272900902572
208684,1704.196376993849
208685,996.9889459271961
208686,884.2993137049009
208687,3088.56731869071
208688,17723.610527556826
208689,13720.942104111791
208690,5015.07367591832
208691,3226.9659311781943
208692,2378.228155279908
208693,6025.557457444709
208694,2602.833302394961
208695,2079.5196370682575
208696,8349.442620981368
208697,6459.182966820442
208698,2305.610194128055
208699,2903.086428405331
208700,5127.151498768826
208701,2502.253376571033
208702,770.9277299012005
208703,5099.899017617854
208704,28037.5369903299
208705,2666.4137247963936
208706,2478.2103470758884
208707,3762.6077200706504
208708,995.707446606547
208709,1161.279297170373
208710,705.5055953973318
208711,4208.589825390452
208712,550.5584209496477
208713,2021.6531282767398
208714,3049.625263019047
208715,3762.5675126984133
208716,1976.908930589252
208717,892.9102460782965
208718,312.80746740130814
208719,8579.517769438757
208720,15679.867234221785
208721,4978.54278920513
208722,491.3002071574089
208723,5618.528057544938
208724,12990.200702147942
208725,46983.93003077788
208726,1508.8992981078206
208727,1107.8959828545687
208728,719.3008425141127
208729,8258.017644203392
208730,971.4894622140624
208731,5784.109837461664
208732,70306.8560628677
208733,607.4966491092814
208734,1475.295417775008
208735,8769.697899947636
208736,830.7289875458547
208737,1163.9935915751053
208738,12498.845131415801
208739,12202.825772279786
208740,15750.806428610924
208741,1359.5465416386726
208742,1189.6748325037147
208743,1256.6333462898513
208744,20701.498434929985
208745,8916.617420825383
208746,2915.6193159038844
208747,647.3396663364589
208748,1242.620771457777
208749,4669.488054250831
208750,8954.287671081132
208751,3403.4032480911847
208752,20898.215332346463
208753,7865.2070190632385
208754,309.5068191288264
208755,4737.048624830748
208756,11700.645527392366
208757,4450.035620599937
208758,10214.65602106605
208759,4918.2229200781885
208760,5989.923605655348
208761,1294.7880362668404
208762,1777.2299620569734
208763,2747.7812349608607
208764,1018.5830243944068
208765,894.2886855334812
208766,7995.21909518275
208767,1088.2546878134779
208768,5976.593010208079
208769,50.68762901674232
208770,3779.273286647859
208771,7518.963242929397
208772,1114.0337962733076
208773,567.3346917035502
208774,10565.91756947999
208775,7646.462003324275
208776,3010.803618358884
208777,16579.73633689317
208778,383.2399909473802
208779,2607.540975865847
208780,973.0377839498542
208781,3161.932147245185
208782,9761.744099169287
208783,1534.0938749580803
208784,2085.905401875939
208785,473.1224375372918
208786,8194.072231266508
208787,492.53512205048474
208788,5188.976520901805
208789,6131.300691759834
208790,600.2927601930274
208791,3976.8046553444037
208792,10485.713899168632
208793,5601.013810196934
208794,2572.5788070183203
208795,828.6581083988294
208796,2589.0332465380097
208797,13544.41827693385
208798,471.9636667158384
208799,819.7154239325232
208800,8235.242862241716
208801,5792.861432656708
208802,1617.7017604842501
208803,298.54394633490284
208804,10638.308573358721
208805,7195.861961220645
208806,2941.3364617459283
208807,1265.3756205690204
208808,10165.141823128648
208809,6490.85713752179
208810,2419.8122966347564
208811,1515.1589846733602
208812,160.13018779811486
208813,1583.9312398380755
208814,2464.0807097972834
208815,27765.485234566135
208816,725.4344195808388
208817,2839.7073583579136
208818,252.48075314619257
208819,19397.535606407168
208820,643.4509751346678
208821,1154.8263230557811
208822,1834.101624720509
208823,3108.6595104535163
208824,5539.561032236084
208825,1242.5410153000876
208826,6626.1178704616095
208827,2274.269278680418
208828,3520.5599594145538
208829,13247.508128483589
208830,1832.480671698187
208831,5566.563781957679
208832,1107.1001384880185
208833,2434.6266112204676
208834,988.2739135041478
208835,6843.183936296744
208836,4140.733320565263
208837,537.3579844287688
208838,8504.05724300175
208839,1176.2981582087832
208840,4736.279968365102
208841,6884.856159355345
208842,11668.550474407519
208843,10821.726871889918
208844,41.247721909203236
208845,8734.328693559639
208846,8484.258299289528
208847,2067.153279055301
208848,7272.406591016713
208849,1599.3827971759147
208850,11798.261157085357
208851,597.0894413957213
208852,19801.857962120033
208853,16355.973119760865
208854,10789.033475520426
208855,1791.124513664335
208856,6511.3044991147
208857,5393.832798862145
208858,2458.6078712110993
208859,1854.2174270565345
208860,1255.603041702124
208861,521.0006122101736
208862,590.1327617589734
208863,3440.0811966668166
208864,3247.253777507538
208865,1783.1827408293695
208866,12535.540038068448
208867,994.8384444867545
208868,7477.803118848214
208869,1799.243392136243
208870,366.6699371739473
208871,5496.319584415241
208872,573.940044936454
208873,149.37336234636123
208874,8218.876177412973
208875,3586.716048637655
208876,1242.1344124295715
208877,2912.07258540398
208878,10024.063897741127
208879,10908.567891367537
208880,2668.795288195322
208881,608.7071729557506
208882,1305.7005461053625
208883,8385.537440236216
208884,1778.3535679494764
208885,25766.230753277847
208886,26815.31722169737
208887,1952.3728366030105
208888,7295.275793821227
208889,2311.22074467299
208890,967.4831003947332
208891,1015.887959660556
208892,2162.328625434311
208893,3516.3545301585586
208894,14903.250588577725
208895,2517.2739972832787
208896,3443.1909224647366
208897,5981.97476823606
208898,1224.264686281767
208899,446.02620187766917
208900,1873.7476213915995
208901,3096.04334689057
208902,3850.3974947838415
208903,2502.62958369333
208904,2462.0894258741905
208905,6949.832046020463
208906,7154.26895908357
208907,388.46206684576225
208908,7466.1458192569735
208909,17930.40636555182
208910,5826.79773519258
208911,4641.229318128657
208912,2480.4977699262627
208913,7654.955190356906
208914,1150.1545904283398
208915,1822.3075540527566
208916,8216.125281671757
208917,2873.3617970618293
208918,3881.7892685965353
208919,14483.566289483546
208920,21050.631069187664
208921,5419.763549269219
208922,8773.799922869228
208923,1511.0889914830793
208924,6966.572188433891
208925,4190.318183895908
208926,7501.711721283732
208927,1876.6642498163599
208928,18122.119582098356
208929,6673.04960704421
208930,763.9329645435841
208931,9163.328033332331
208932,2092.816781052475
208933,1037.6099720582909
208934,4943.7996134065
208935,3004.440334346399
208936,846.2784770918236
208937,6715.70847034095
208938,4622.486225774671
208939,6129.054697470275
208940,2891.5252539224202
208941,17578.202981620958
208942,107.1740161449798
208943,305.1432224691485
208944,154.52951794591198
208945,11312.26116725737
208946,9831.671734485346
208947,4677.226908953965
208948,1347.8232255226585
208949,6520.808568905973
208950,7910.503206241053
208951,266.0721370467876
208952,3193.2992235882034
208953,2757.243083114416
208954,495.2075892394584
208955,7746.812399187035
208956,9259.99390849305
208957,25052.972563330368
208958,2800.159478232491
208959,10715.249818741648
208960,2430.8874331162797
208961,27597.901158214627
208962,13831.674646133637
208963,2940.49488978476
208964,1854.5928313863262
208965,2516.323261794577
208966,2873.74671141229
208967,3129.6006411471535
208968,2971.1987207389257
208969,1191.4207961782063
208970,657.9020461576212
208971,1565.0722436404349
208972,1392.9698496287742
208973,197.41232154175455
208974,2570.1309337976672
208975,5014.798868258524
208976,5543.493680219229
208977,3760.2831054067433
208978,8057.761933899652
208979,1795.34662080518
208980,872.8405621820708
208981,1223.2497905018847
208982,39081.711058081986
208983,3701.239402878254
208984,1330.9064368847235
208985,666.5288791913931
208986,965.8050054896818
208987,3913.564695586087
208988,16751.985313348883
208989,3900.474507432978
208990,6747.4458427316695
208991,1278.3156161481818
208992,1640.4251308094272
208993,1005.2810271214203
208994,2707.986171995404
208995,7413.9190332899025
208996,649.910916381734
208997,6875.6554534910365
208998,357.5081553342256
208999,1285.8927096895552
209000,2200.5058399677364
209001,785.0632623131023
209002,1319.0042849193
209003,8379.199137504576
209004,8507.813460323205
209005,2260.0230702211625
209006,931.1407688623674
209007,4217.867586039314
209008,3282.4560483698983
209009,6582.575435032761
209010,1400.1927734153269
209011,20937.75985724253
209012,1595.3183616861909
209013,47232.91040773164
209014,499.0891463732398
209015,7597.494547623773
209016,14427.845538511338
209017,273.7577997810305
209018,5737.7752038548615
209019,87615.4005973873
209020,3980.7892120091647
209021,768.3035073734486
209022,50676.866362970424
209023,2833.150502876743
209024,2260.7246993197464
209025,1487.688506433423
209026,1652.2479415472017
209027,5568.694018963664
209028,2170.610603051568
209029,13945.014946171737
209030,1013.9992706892464
209031,10498.391477234123
209032,695.7277905914867
209033,1932.4686281900242
209034,8043.279263213834
209035,6052.0172510513285
209036,1092.825879812927
209037,2460.672994714839
209038,1485.8215271910065
209039,1172.279733476035
209040,6956.8399599696
209041,12293.520118566254
209042,2859.6716661306305
209043,3964.1391705299293
209044,3830.2800969403575
209045,1631.5758897747296
209046,9286.89083792356
209047,1640.7727884759456
209048,6894.49047623268
209049,25013.055117209595
209050,1771.4511971174338
209051,1310.5752014006846
209052,4589.566050947171
209053,9969.034724649735
209054,1235.7697196087088
209055,20127.510788123313
209056,8816.742371540426
209057,1289.984063960333
209058,1379.8369448427136
209059,1670.11846444067
209060,7328.476187529792
209061,650.0990279075437
209062,10019.866316900418
209063,21961.509017049924
209064,4279.68527676469
209065,5035.123443736056
209066,1608.1924149497254
209067,278.7923333158359
209068,14397.1037285956
209069,3917.544052109481
209070,6710.592616919593
209071,13300.151063111449
209072,2791.45043576123
209073,1069.4718787885213
209074,345.3072849463906
209075,10905.960579782639
209076,4746.270287002276
209077,6356.936545999657
209078,3265.7594953344005
