SaleID,price
28047,1699.0028251354486
28048,904.3550601472624
28049,2026.2167349219576
28050,292.43267585929135
28051,8680.769802960442
28052,9854.578219899557
28053,6543.060183121372
28054,3149.5592830061623
28055,1793.109820224744
28056,4503.381799263335
28057,1157.6626089099943
28058,13447.692224056258
28059,3314.6702362263504
28060,542.5171146036778
28061,9131.921877361336
28062,6658.9163583817235
28063,3078.3215565205755
28064,2766.141088309605
28065,4150.928947145701
28066,10603.884116261153
28067,1002.3406624481124
28068,3853.4712203351205
28069,6807.703085901525
28070,2463.7405401158594
28071,195.08852705982252
28072,1585.7706124173128
28073,3392.3844170903435
28074,5853.047984309656
28075,568.8825902599345
28076,2374.5080198605533
28077,16826.74427607892
28078,12400.521604752683
28079,5618.9633013689
28080,1315.6488108227236
28081,969.2413594020023
28082,7402.580658738908
28083,5553.0660291705935
28084,7074.7099521601085
28085,5181.58406333087
28086,2354.036959280547
28087,5992.964021585344
28088,945.6004310020184
28089,237.07090123986114
28090,13116.952724928591
28091,4019.5713016805325
28092,5409.589129770728
28093,1274.662814331141
28094,12685.490642639903
28095,18184.6739305999
28096,18044.158245592494
28097,18639.654851998905
28098,607.3659352075824
28099,1178.2125973928032
28100,10964.414661150782
28101,2637.2965940369827
28102,1128.4019126626783
28103,10955.793947237913
28104,2597.434481719809
28105,7728.9864754004975
28106,18343.482383791517
28107,3723.192489414966
28108,1715.1621330478097
28109,704.3290253576372
28110,445.06220237402056
28111,13021.13244438195
28112,2836.9552960652713
28113,1937.1433688141178
28114,1853.0257693403712
28115,857.238157125683
28116,5390.685505420472
28117,13303.908318819193
28118,1991.0961942965537
28119,612.8249543987
28120,5364.923394776552
28121,3236.131451071444
28122,759.9117140226856
28123,2404.94362498447
28124,2375.4201746451413
28125,3714.024895393024
28126,169.7634094721697
28127,2593.170100652785
28128,12607.977654676935
28129,3985.222081483624
28130,14843.988845757669
28131,4093.9259278520976
28132,2637.3550175111004
28133,14916.889499269957
28134,4249.296091584949
28135,1580.7418035101155
28136,5478.228001449968
28137,1457.3075852004542
28138,2607.4402415992754
28139,6936.514680225834
28140,1034.2353556698513
28141,10977.44206183911
28142,1209.6986761262222
28143,5419.79952966728
28144,298.1228110916549
28145,4277.883921882617
28146,5317.867852103975
28147,410.72249962918727
28148,9731.957801933155
28149,1309.7889687144577
28150,3817.9897985495813
28151,12881.232590218084
28152,6087.407194258468
28153,13629.400475207956
28154,7393.198922614866
28155,6954.294389342189
28156,2437.991712872678
28157,801.0381849808814
28158,22409.679781234274
28159,7886.45434864828
28160,10822.735315497575
28161,1372.9384929789144
28162,11925.42669339959
28163,876.6232859395507
28164,17496.210667132036
28165,26130.580717087283
28166,2611.15079326522
28167,2591.42401878009
28168,907.0029042452603
28169,6540.817356488955
28170,3925.0648925848104
28171,4033.638876220593
28172,5140.764909827904
28173,6289.768559340502
28174,2518.0374777937714
28175,3284.116061626943
28176,521.7526205524166
28177,5126.687124818633
28178,808.6653809235016
28179,7334.368705742398
28180,988.6564911619437
28181,17608.398028987303
28182,5012.015554744956
28183,996.5020417655
28184,6138.9650069106765
28185,10051.581304617617
28186,2979.1028623608427
28187,20724.354174190128
28188,6745.071614738457
28189,703.7409001348426
28190,789.8823778476832
28191,13294.407863041342
28192,4594.330314689298
28193,2167.350416790521
28194,6886.833245569216
28195,1207.887794780706
28196,2744.960336856809
28197,14708.104168052945
28198,2876.1233484598847
28199,814.9762079151122
28200,1930.802372220749
28201,7741.01655825306
28202,1392.894867877155
28203,919.5295305576827
28204,1146.4873214351423
28205,16090.031704697798
28206,6892.901896902408
28207,3567.436846983393
28208,2560.589375314718
28209,5911.546788077286
28210,2037.0612172996246
28211,2634.4876061767054
28212,498.6777290518823
28213,17090.526181521105
28214,257.2496709615579
28215,6361.602893050756
28216,3465.482675983291
28217,1057.1763345791298
28218,4433.335793618746
28219,4845.300377883395
28220,1161.5147841068517
28221,6706.377205368286
28222,466.75036833409587
28223,6601.821449115865
28224,5423.463067495792
28225,1672.0727659992076
28226,6151.878677306277
28227,4299.275118212834
28228,1439.7395038775073
28229,19210.51926424269
28230,12577.822999010565
28231,6945.745419201097
28232,12643.913654186874
28233,8240.668319780252
28234,1969.364013493978
28235,674.1731463621169
28236,767.9782649795172
28237,5735.718652380834
28238,476.8653422835897
28239,10446.995595569675
28240,8165.628240255373
28241,832.5219548887001
28242,9518.697335808336
28243,4084.755368182105
28244,1597.0037189594643
28245,1554.683822603259
28246,768.2863292330248
28247,17490.649352328408
28248,955.0954457796382
28249,1467.394429297417
28250,1874.3336756626466
28251,18345.78728445492
28252,964.530885973099
28253,11095.228664495738
28254,2031.2037549986499
28255,474.51031066850044
28256,13727.100631104482
28257,1638.147117781513
28258,3450.869963149929
28259,5258.9558774446705
28260,4056.556023275334
28261,1592.4744047054066
28262,6821.410054778456
28263,921.0298570559715
28264,1492.7112784075362
28265,8248.735831056305
28266,3742.381234540344
28267,1197.9603423994488
28268,800.4047242810714
28269,7003.164175431032
28270,698.7212112474875
28271,3981.040177732157
28272,8436.820553208834
28273,992.224018591975
28274,837.263536149936
28275,1298.236306641857
28276,12681.944223955497
28277,552.1999754071751
28278,16918.210174483538
28279,6501.4106364813315
28280,7215.229734027036
28281,31718.193840253953
28282,23937.77131816084
28283,6979.68683914889
28284,1373.3288040152659
28285,421.4675620606023
28286,3085.998879662663
28287,2115.9030508618134
28288,2593.0842905355353
28289,5409.303227868303
28290,7116.268089073124
28291,1125.4499841314228
28292,5158.835700073475
28293,8416.536525594194
28294,8192.994181366692
28295,11565.620329535708
28296,4421.072309826562
28297,3313.740484856178
28298,2059.9423951591525
28299,2479.286438076193
28300,5660.908872117374
28301,3062.6576795249093
28302,18374.500160162544
28303,302.4578213610416
28304,5092.906630873161
28305,2481.25854484278
28306,3030.087793359398
28307,8586.322801634236
28308,8453.172494951841
28309,8900.345528878597
28310,10723.700301839885
28311,4112.879734246056
28312,5853.845696569298
28313,8498.08296582584
28314,1718.4042729362689
28315,832.8127851203024
28316,5744.908944773217
28317,4610.461505605119
28318,4940.845436364587
28319,3706.0305787490474
28320,3898.1666711660587
28321,7120.854636679628
28322,6264.128237391453
28323,5060.183684323156
28324,443.909339818737
28325,2513.576122020346
28326,14879.469372611007
28327,2319.644287927298
28328,97.35349366894717
28329,4869.708826848885
28330,9030.354917238397
28331,678.7408658295403
28332,810.8557642580616
28333,9972.146471198752
28334,2796.635806208914
28335,60357.090664565134
28336,340.4760681426439
28337,2016.4282325887168
28338,200.17190700244313
28339,1011.5888527569972
28340,851.5186690617812
28341,994.7983907479293
28342,18185.665014713755
28343,8116.331867884211
28344,1167.6281575073417
28345,15521.717423830654
28346,2347.89692933458
28347,3284.113521611106
28348,773.574826697254
28349,542.1478224462396
28350,5979.718975818873
28351,971.2934023281463
28352,497.67408602604263
28353,1424.389229529713
28354,8969.416759477412
28355,4846.952007182743
28356,1019.3937966420866
28357,22065.625712807036
28358,11523.773584382414
28359,6554.007094922621
28360,1341.7739240288684
28361,1033.8746041109719
28362,6884.583626065651
28363,5641.2054335308885
28364,11859.91984386373
28365,187.73371559378364
28366,1029.9945574106416
28367,10788.215282076724
28368,540.9237648435127
28369,1131.1510379831636
28370,557.5119513338232
28371,798.1315244940566
28372,3411.2994818231364
28373,6120.777307549367
28374,1389.745806205372
28375,11558.85988825402
28376,979.6167946294056
28377,7744.007337690956
28378,5021.220916554471
28379,7773.793691852623
28380,1322.1201750008431
28381,4129.904176698268
28382,11168.117302579718
28383,17790.457252617227
28384,1099.5200678648428
28385,2553.421703076759
28386,245.7372497112817
28387,1766.1538476602855
28388,5398.3156105242315
28389,15240.981345225471
28390,10292.509869636284
28391,12658.34132657876
28392,960.0086387442744
28393,308.0818577722995
28394,689.1841428478565
28395,1876.4722296648572
28396,6537.72897417201
28397,1010.3437132862666
28398,11370.33044415372
28399,529.9194336098691
28400,1872.0448424424935
28401,5652.577583081617
28402,13558.057639249047
28403,5455.661286815823
28404,5445.14710354065
28405,1304.5171545631615
28406,16817.34761083683
28407,709.5832890059194
28408,969.8023693552553
28409,10671.817074091936
28410,937.0712425910807
28411,7946.616377848552
28412,6991.059137163615
28413,2895.062834985338
28414,4554.289764769068
28415,1409.0685712859865
28416,4959.065825673847
28417,1501.5527596307872
28418,4577.592943203726
28419,4942.783567165766
28420,6963.208189353408
28421,2439.3263182504725
28422,15509.650121756798
28423,20321.47524581877
28424,1776.044250574964
28425,13018.409218377978
28426,15076.395704496344
28427,6619.715531266453
28428,974.3208472011113
28429,8938.229014005143
28430,611.3247048255763
28431,1150.61940711401
28432,4373.647960205469
28433,8673.36105313955
28434,1318.912475371594
28435,1867.3865424115615
28436,1500.9209342406898
28437,11122.513922263332
28438,10431.415567335709
28439,9141.564630420979
28440,7166.722766188961
28441,12462.59778788169
28442,35659.64989852974
28443,507.87929661093824
28444,1050.9872988308528
28445,5074.587288115011
28446,503.26470264612743
28447,2827.120027577166
28448,13628.360341104599
28449,2417.9224175239506
28450,982.4823136934092
28451,5238.618045523998
28452,9115.312557817522
28453,17154.224272407064
28454,17995.22603781175
28455,2062.353333096087
28456,8942.000368268438
28457,6422.033158265643
28458,8967.345405630196
28459,3988.227394823548
28460,4225.7974401101965
28461,3851.1272087754287
28462,25113.421765473173
28463,16983.542730508743
28464,1082.2142536499337
28465,1911.9747844827448
28466,2090.522790768343
28467,9653.1255367083
28468,1083.1462034482022
28469,263.6609720615957
28470,5352.975903705882
28471,1470.4285062604604
28472,9147.72774253168
28473,571.3611861322553
28474,281.0408676824168
28475,574.0097767885122
28476,8487.831924666423
28477,13018.216694343047
28478,998.037132037202
28479,6785.316194212477
28480,8901.676781435714
28481,2505.559961700684
28482,7531.662620625472
28483,3316.762746044672
28484,2254.5545154011675
28485,6274.046362774796
28486,28433.78622357342
28487,16746.685118431567
28488,10874.700176310162
28489,4461.16654726652
28490,2444.4635975385754
28491,2946.9485477126696
28492,1783.843995225656
28493,7100.508589308555
28494,1010.4845961149094
28495,6203.257063626569
28496,1465.456427175755
28497,2065.339064449715
28498,772.1418333845654
28499,18063.600271618456
28500,2551.3733697119756
28501,2453.413225899795
28502,703.5988266621862
28503,6215.856390650242
28504,1131.2912103238284
28505,353.2747008686404
28506,12394.67021181801
28507,5027.653734182044
28508,1846.3510012532765
28509,4720.046280727583
28510,6156.372003700705
28511,5489.541293208015
28512,179.71529571298328
28513,979.9142131757563
28514,213.02822105201705
28515,516.7808039794064
28516,2644.5472228476706
28517,2013.6971538965918
28518,1159.386967447828
28519,4640.772685734505
28520,98.9084306942458
28521,960.6904932398037
28522,2296.832522640617
28523,3676.2608109375105
28524,4861.797237344341
28525,1458.2427739852078
28526,9828.087009251074
28527,5217.30440672075
28528,826.8856010629239
28529,239.23345116477358
28530,4642.7884199413
28531,904.490615582728
28532,8873.3511892511
28533,10007.885807721346
28534,961.8576013769133
28535,19630.20197325382
28536,9467.276201931672
28537,677.6233365773883
28538,13883.49424414419
28539,658.8299720313881
28540,1044.9839961449763
28541,9231.475534282465
28542,1057.3140303036512
28543,10011.619197591326
28544,24526.27828996506
28545,685.4942295187216
28546,618.2902420132376
28547,1339.0419966489058
28548,4550.431970448534
28549,1455.5358091044914
28550,1169.676643276117
28551,6211.218707722591
28552,8878.785183216816
28553,2694.99404805035
28554,4281.446704232522
28555,2467.3530733590005
28556,2584.89507240125
28557,194.43433266045122
28558,1382.5609507683425
28559,6835.523212208177
28560,8650.943523476268
28561,6977.406520642709
28562,6192.559962588432
28563,4301.030115754298
28564,426.46469599356095
28565,6325.371689430873
28566,3809.9890265324066
28567,2142.34114082166
28568,1366.4681638755933
28569,689.4876668049347
28570,26919.565245327674
28571,7614.909226975181
28572,3664.616296599862
28573,1658.7766657436905
28574,2268.8080296998023
28575,7831.927331990426
28576,717.0211433014488
28577,7564.783160204143
28578,1753.9570214480812
28579,1040.1836075252795
28580,13802.130015050663
28581,2098.1374804342963
28582,965.4140916208252
28583,9065.519116367559
28584,8173.381382924924
28585,9904.004603245708
28586,16295.31140058597
28587,402.29132416840446
28588,2117.988572769794
28589,9232.107332885489
28590,2424.098752925078
28591,2964.2075594999937
28592,3663.6480376486766
28593,12345.91684306423
28594,2153.599528813205
28595,2934.8741701195777
28596,1138.1221600028487
28597,3694.3911124478677
28598,1297.17883937637
28599,7212.137659355158
28600,1740.8827723362301
28601,667.9002654293191
28602,408.6771981472933
28603,2740.4120916194943
28604,36897.4014441994
28605,2092.899382452859
28606,2025.6117313604993
28607,4568.084174022792
28608,5251.9589711583
28609,3750.903722304153
28610,3459.0372793549022
28611,4624.153516903821
28612,3336.552480290625
28613,10064.393183889028
28614,185.33300830822785
28615,4186.469192580838
28616,2957.3910524469316
28617,500.8672706275967
28618,2250.971085918298
28619,1417.328807461113
28620,1230.8381850481553
28621,931.3311057382615
28622,6305.732384746004
28623,1379.5787824611316
28624,1194.9154298806727
28625,1080.189952801332
28626,5126.976471880179
28627,1927.5156682929824
28628,1621.9791799264308
28629,23756.23222670965
28630,670.8424118305105
28631,602.8088804198243
28632,27673.51087232736
28633,11414.967772348986
28634,9923.02702853086
28635,1892.7265034565282
28636,3152.0917548186258
28637,980.6064209762466
28638,3620.977401883025
28639,8732.728555404263
28640,6791.732360959499
28641,9470.511138893697
28642,997.2244001536877
28643,12285.870414635574
28644,8008.9410695378465
28645,5508.906563908181
28646,5551.609337175427
28647,518.5201074171357
28648,4351.915593115887
28649,20920.643483358246
28650,715.9645313226046
28651,10188.650025176317
28652,717.1625923450952
28653,8048.4178247189375
28654,730.8696404798922
28655,830.2835543012467
28656,1329.0413183258001
28657,5933.073933175513
28658,1422.5390731748591
28659,2801.7337021742874
28660,4987.122602303677
28661,506.6568291001581
28662,418.1792567853969
28663,9815.493996752975
28664,8200.920977255713
28665,1174.6266085762602
28666,6852.465016984179
28667,1570.121636342543
28668,1349.0102431623038
28669,20029.20983692852
28670,1106.7578609592952
28671,2108.6634293572242
28672,27758.617308765173
28673,16451.825828499474
28674,33569.04267211051
28675,6550.868613751184
28676,1327.8817190821778
28677,2738.000001896673
28678,851.9174999484491
28679,15353.001499065997
28680,2028.0152198254157
28681,762.652712219943
28682,190.5691996951177
28683,965.6021685428283
28684,933.3257626061719
28685,9572.324667433146
28686,3993.0211266869806
28687,1811.5228500776586
28688,694.296677598496
28689,3569.472810408498
28690,570.0045228485262
28691,852.1538680368357
28692,7718.349599001379
28693,12337.090744660627
28694,5271.82334221743
28695,2563.3379846081043
28696,753.5392832217794
28697,9948.645959401461
28698,12262.03399037206
28699,28615.88927952233
28700,7613.283152747317
28701,13550.57051026635
28702,1017.1829879063446
28703,2916.647049320522
28704,14827.022415940875
28705,1113.8762321747924
28706,2415.2500134260094
28707,6392.260534630218
28708,1846.6505004449768
28709,9899.838590147132
28710,4314.650007946681
28711,970.8098795078768
28712,1101.0169973547208
28713,6912.966629459576
28714,2072.882233424985
28715,11157.635672212016
28716,4374.735075378625
28717,4969.089060997965
28718,2233.0751510079126
28719,11696.296940032245
28720,2657.639344553597
28721,7470.181801125023
28722,16272.610680505002
28723,4579.968920022411
28724,2447.5252706904976
28725,1665.3177732913703
28726,1646.532712588442
28727,5309.982401265563
28728,13123.871529693313
28729,3274.69106120114
28730,6674.7607274587
28731,2395.562698625603
28732,1268.5001415266856
28733,13033.713031669999
28734,6994.614393781678
28735,3040.2004956375386
28736,698.6905343701181
28737,6340.9644013161005
28738,6733.123955747613
28739,787.6288811568842
28740,5867.531767760212
28741,14637.86392364851
28742,28133.347023834274
28743,1323.3804918049184
28744,1652.1157986363928
28745,770.5561645142644
28746,2753.0909886265385
28747,7670.928272254677
28748,1764.2449026228553
28749,454.75859749952474
28750,3694.909286361388
28751,6916.030596048647
28752,9632.96486742906
28753,10568.563185906394
28754,784.338181920724
28755,8145.627807492376
28756,3117.73513387663
28757,8275.526706601613
28758,1515.6004237790935
28759,4994.90295329411
28760,2046.7465339414962
28761,648.2096015855831
28762,1422.9230393204382
28763,2232.8634767490116
28764,12572.63211006823
28765,15817.474326749316
28766,2503.409060194837
28767,9067.525147625038
28768,744.1365240987998
28769,12987.131993815838
28770,984.5686332190461
28771,2264.099162999524
28772,2641.8939203134128
28773,1162.1341618126328
28774,239.27032535180675
28775,1470.4649125972105
28776,82.94824432892167
28777,928.3276331879678
28778,6943.42124216572
28779,4395.153082463029
28780,12874.650803816246
28781,577.5064299836826
28782,6073.952668001188
28783,3186.4857348229198
28784,55.33238826253215
28785,3192.7929625450497
28786,16418.152249482064
28787,29021.58837560449
28788,991.1446090808697
28789,9804.688251841404
28790,19940.458771662892
28791,6614.598979750957
28792,1686.226074001776
28793,1011.318355109118
28794,885.137588329002
28795,13782.642718052892
28796,13826.122152590138
28797,3878.8128199768353
28798,11008.565139258555
28799,585.1199649415114
28800,2016.3501246744484
28801,29231.085319208767
28802,5971.626199570316
28803,14063.269856176055
28804,1407.4539212016387
28805,1152.2703945054832
28806,8700.628129238577
28807,9082.07516161179
28808,498.8610335619483
28809,1430.2691534960031
28810,1333.1515624079698
28811,7499.100687884143
28812,971.2813690164385
28813,3318.904369293843
28814,8238.357500457025
28815,5949.0800632976
28816,4145.072627319235
28817,1337.280802139283
28818,2071.040151589166
28819,1718.5807273155433
28820,3718.4865640264898
28821,5044.914607076036
28822,1620.429243274287
28823,2500.144726162312
28824,16190.397302564763
28825,7506.03243772016
28826,5433.166754662543
28827,9624.202495245116
28828,5611.117454935765
28829,28711.844245041
28830,10245.21809439961
28831,3199.661130207072
28832,4151.759431663021
28833,1825.316023438815
28834,1168.06441133261
28835,2989.65226220278
28836,2676.1159759203647
28837,2507.8018806584882
28838,1886.184670430904
28839,4525.106229283013
28840,1227.27283956031
28841,4263.280951404677
28842,577.3519537682852
28843,1759.5448238482286
28844,16142.282322743464
28845,65052.927357126035
28846,5146.813336616864
28847,9180.220924730951
28848,654.7344768477532
28849,624.2072935859828
28850,2479.776080707508
28851,2613.3767273065255
28852,4222.520184699397
28853,8439.461012416321
28854,7179.685414039133
28855,14972.155392031345
28856,511.65291293919165
28857,329.8571656159299
28858,3823.3197707224635
28859,32799.91705261909
28860,11527.391767235473
28861,2004.452872093344
28862,497.76737813546845
28863,9877.44717127107
28864,6709.5536278454765
28865,279.02509807514025
28866,3556.1813660325975
28867,29990.047602020313
28868,25083.629039672385
28869,973.694757051322
28870,3185.370818312752
28871,2057.524553961144
28872,1512.3949776617974
28873,43489.70434879994
28874,1408.7618028146676
28875,20651.191482789116
28876,3592.083638571264
28877,3531.9403988198287
28878,35263.11052570208
28879,7253.687022354823
28880,1145.0274395891824
28881,499.6396946464653
28882,1224.8605783899184
28883,3667.723713869024
28884,4380.704306753653
28885,8167.896515077266
28886,8593.352293729253
28887,1193.6065689319364
28888,1573.884591258294
28889,1832.120726933416
28890,1067.565145136542
28891,776.0411245506884
28892,2294.467441867585
28893,1199.8734237356875
28894,5590.8249069998665
28895,2955.66682867396
28896,3444.6662801510456
28897,816.1979378212739
28898,8882.337669239063
28899,6795.4152552122105
28900,1229.7253574497859
28901,1964.010117839084
28902,3429.405348193525
28903,7729.817535215946
28904,4453.53877145053
28905,18248.068383163954
28906,849.6088516680487
28907,494.64219114659227
28908,23371.639703786626
28909,186.74772043278819
28910,1152.958756382383
28911,2798.8258682998385
28912,1975.6095040884697
28913,3493.4689597464358
28914,1431.8439964914185
28915,5203.246723896054
28916,1257.472039161187
28917,18940.489675858968
28918,294.8680509009161
28919,4362.229259359689
28920,7397.4372409544085
28921,1119.353252830527
28922,2278.5187495579785
28923,1898.828864786358
28924,1125.754377640252
28925,4761.336286695243
28926,9210.47448377703
28927,13597.619428323713
28928,245.46624124408794
28929,3679.8998771046618
28930,1687.6329543196246
28931,12015.348532833483
28932,209.53870297180327
28933,1207.7361688118403
28934,1396.9442977455813
28935,5689.171561841829
28936,5998.457311127011
28937,548.3065540334824
28938,596.9741392451965
28939,5372.955030626693
28940,2242.1795595786725
28941,9411.975659292068
28942,1194.7856756116041
28943,13938.527973946157
28944,7612.51735808636
28945,3162.916920332742
28946,31731.30139114769
28947,1145.0661566662784
28948,1141.226507679057
28949,4134.720177644619
28950,6008.417523480372
28951,18712.22055270698
28952,10138.5033046147
28953,1008.1155643281635
28954,3331.762765016388
28955,10762.268446761276
28956,10289.106393008356
28957,14264.226717843412
28958,3248.9669862209544
28959,1265.5651316851447
28960,376.31571939939187
28961,2453.6495212011173
28962,10623.587052134808
28963,11903.123088209264
28964,3180.3540402422877
28965,12891.603133473827
28966,2045.7283384541524
28967,3157.002331218326
28968,4843.3232186411515
28969,9087.515107994883
28970,628.786189113316
28971,13848.701739330949
28972,1542.0662817041728
28973,292.59235958629023
28974,4751.194834605283
28975,2041.0901425060842
28976,5263.221398986147
28977,1114.0258843239574
28978,2308.411434064352
28979,31051.393994912774
28980,4368.374669578429
28981,2001.1974249277005
28982,10066.875214534104
28983,4025.762656653288
28984,873.551489347698
28985,15996.003116225178
28986,5014.230684307708
28987,33793.80151844465
28988,907.9606180777781
28989,1321.389654850725
28990,810.244399927807
28991,14964.28118260399
28992,751.7193278890211
28993,28014.926027927606
28994,2040.8126006767889
28995,883.155975228118
28996,11449.234624796536
28997,1807.7734281988148
28998,3536.6541511933647
28999,4572.911914328699
29000,3516.784783330775
29001,3697.455056788516
29002,1362.735522532871
29003,17166.062070617583
29004,1418.419951791131
29005,4709.7903436897295
29006,3536.375287153667
29007,8154.917114723503
29008,10537.72138834875
29009,397.07316173103794
29010,602.2452520257822
29011,1947.714898703626
29012,1267.0973156196942
29013,3973.937144882427
29014,1872.2128856054435
29015,4162.928832679723
29016,659.3227347914665
29017,712.4270120480986
29018,629.7958772690606
29019,23575.03831795346
29020,15728.433170351856
29021,3940.12239868075
29022,1809.1320886909932
29023,7634.78434563753
29024,792.9633621706116
29025,1238.7708859747147
29026,10001.321376502112
29027,1348.815188211444
29028,11261.950231898185
29029,5713.101787855859
29030,4601.575859228047
29031,1225.3824452086233
29032,1825.4521293248135
29033,10228.4726355636
29034,5616.855925332341
29035,827.5443485198685
29036,1749.6736728530668
29037,2814.5346730387214
29038,9923.443924712108
29039,2936.7424474542067
29040,4776.930168042613
29041,6867.028217710446
29042,9512.747514767821
29043,14242.517419999993
29044,1310.7376638864853
29045,9388.876905158484
29046,7759.264967045165
29047,4236.849114420241
29048,14782.38855098473
29049,19884.244344842005
29050,13813.818227602696
29051,14059.647586321404
29052,1393.9327913390553
29053,3390.8963609115685
29054,2527.327975294216
29055,1942.8013707043028
29056,1939.235765652231
29057,6203.676562911863
29058,1351.1398069680347
29059,7645.553708292764
29060,3674.6930963259038
29061,1654.4240803949167
29062,3379.3503495526484
29063,775.0407063989796
29064,2131.406683276151
29065,6449.679180414925
29066,1056.3486030483775
29067,1800.5919452927844
29068,12127.811519048139
29069,2075.7780757217206
29070,713.1973425364
29071,29186.79193981629
29072,4201.923132833738
29073,1148.8296079910458
29074,248.6439454071911
29075,7232.003800596978
29076,1950.4627163746827
29077,4633.481543349136
29078,22877.808777860224
29079,10840.99228389277
29080,276.8213389135181
29081,8192.198346317658
29082,7922.984923090255
29083,1252.5664807452172
29084,30337.148099954175
29085,7568.227689705151
29086,4100.60515756035
29087,6026.1046871900835
29088,3162.4535288479424
29089,16563.30071880139
29090,3681.190277597943
29091,6676.692981317725
29092,14637.95548843794
29093,7778.2525419605745
29094,4138.6524242185005
29095,3832.701382746197
29096,3394.7289493820676
29097,5224.198908465209
29098,12319.663800909313
29099,13171.348043174698
29100,15571.866336469788
29101,1535.2819536462014
29102,19187.662354538395
29103,2221.169842277825
29104,10064.291357732038
29105,2214.4317408327015
29106,86.47482573959385
29107,6535.1306261876425
29108,71254.35550829193
29109,38235.98978199168
29110,3473.05421899788
29111,3647.3978518650074
29112,1206.2829833424323
29113,1740.8963164687348
29114,3876.2394569183025
29115,1109.2387363498042
29116,8484.780077706926
29117,26849.431176876467
29118,7972.624568438958
29119,25509.74180693791
29120,14081.473932875497
29121,5807.892485742261
29122,1545.091880705278
29123,4866.819583938542
29124,729.1035133832053
29125,4382.521086863742
29126,10050.26681575033
29127,2665.537137468357
29128,24822.968960360668
29129,54151.7071763674
29130,9093.954234967501
29131,4108.7222459426275
29132,3845.9837902667496
29133,17099.612199093695
29134,5498.305360301258
29135,1564.6917930836096
29136,2386.1373548742563
29137,213.0799005648612
29138,990.2006397452661
29139,1130.3816206242827
29140,1465.0153752555923
29141,1251.7108705154646
29142,40871.92133828254
29143,21931.849322813418
29144,3285.2901120412284
29145,15124.321128208296
29146,491.9650967229556
29147,5881.285392093209
29148,5305.395271062198
29149,3100.3503246567852
29150,1678.5651550404523
29151,1785.8488818926862
29152,2592.9178967912776
29153,3997.5000938255157
29154,8234.031506280948
29155,875.0447462926924
29156,10201.213483519738
29157,202.7936258445183
29158,2593.707847249999
29159,11147.949186449061
29160,1034.6626140821927
29161,196.08222928010744
29162,7951.933564473852
29163,8533.402525202491
29164,590.5193731792896
29165,2881.3501027856482
29166,358.7202481903412
29167,9613.517875804488
29168,2134.046541081334
29169,5951.840681742498
29170,4639.512035963011
29171,1888.3911875413432
29172,17533.987766896447
29173,3515.0041043523156
29174,3707.78234324031
29175,995.4452593466688
29176,2609.6695627095705
29177,3483.422265952249
29178,5815.517463109807
29179,18380.119251073076
29180,15223.012873008414
29181,2739.0099634888234
29182,5006.9808208620925
29183,2056.640398005655
29184,2557.0219901592404
29185,12594.206795534003
29186,8889.014995972891
29187,10358.000235931597
29188,10673.889606041794
29189,1690.441459708933
29190,8175.466011103156
29191,919.2789687822248
29192,864.2405409252286
29193,11581.596826043724
29194,1466.0998000497325
29195,3451.0966159055297
29196,16259.091261702064
29197,9237.421459973526
29198,4388.065738243555
29199,8744.686087942831
29200,1153.2586194614648
29201,3308.1840927085036
29202,2962.7939681337043
29203,11839.840778391408
29204,4282.654344067818
29205,824.0539445755054
29206,34946.06265794251
29207,4805.109494012173
29208,10981.955591685051
29209,4843.027754331013
29210,21609.439742184542
29211,1095.057005293082
29212,661.5798299209401
29213,1472.1723493775119
29214,15271.429388915365
29215,6851.654422914229
29216,11316.495487727498
29217,1759.8493634231452
29218,57013.022631573884
29219,2136.5457143724
29220,4725.077340664011
29221,2063.1332730809563
29222,1006.7394630160385
29223,1058.4899808291614
29224,981.9001823615977
29225,1311.4278597197497
29226,4528.268321654895
29227,491.15886739838106
29228,4896.6890854036355
29229,934.2686626337484
29230,350.67742456628383
29231,4361.677946596982
29232,18382.15148663343
29233,607.2174808924038
29234,937.0051058531225
29235,1968.0678711838013
29236,10938.189349362898
29237,97.16086465711152
29238,4740.607295675413
29239,3482.8985729891915
29240,3783.6560917856154
29241,2998.788086438172
29242,8775.096259910073
29243,6258.877553701899
29244,1263.7749126139965
29245,3932.183413390459
29246,676.2543953101962
29247,3028.1152532686683
29248,505.76072771033915
29249,12892.105812834252
29250,2430.764875591648
29251,13913.75733631597
29252,2573.576454285574
29253,2433.843832094656
29254,15046.783953402864
29255,3513.374558442959
29256,4972.240356284203
29257,12900.458134045652
29258,796.5899771752493
29259,5944.841327568004
29260,24012.340291230863
29261,665.8154114503186
29262,9133.821047349233
29263,3624.5391804387914
29264,3722.369557248215
29265,1095.72657535911
29266,20991.497664002974
29267,4187.928040935674
29268,1577.0723526816491
29269,796.5046682178131
29270,20082.445228884728
29271,2974.144936460481
29272,4670.08669865033
29273,2555.248490525913
29274,8895.429795870381
29275,14974.09670378679
29276,5990.872471686554
29277,5927.925078570873
29278,861.7929792938465
29279,390.17460743454455
29280,433.9302393385836
29281,1068.2097433715571
29282,5975.2302053127805
29283,15389.155663948288
29284,2699.9856386967044
29285,1183.5781967900048
29286,736.5836649689046
29287,5495.851636018998
29288,2424.2796739386577
29289,2685.0706010626195
29290,82.19499343496766
29291,8804.704231360864
