SaleID,price
214707,10554.274658203125
214708,1723.635009765625
214709,481.31580352783203
214710,15398.715087890625
214711,2438.383087158203
214712,2687.6288146972656
214713,4354.723388671875
214714,2287.0061950683594
214715,6334.9041748046875
214716,6879.30224609375
214717,1151.6864776611328
214718,13703.367919921875
214719,1734.2078552246094
214720,2273.5128784179688
214721,2290.1835327148438
214722,1737.0743103027344
214723,4822.324035644531
214724,2200.1808166503906
214725,1141.281967163086
214726,1176.1689147949219
214727,893.9739990234375
214728,39276.58642578125
214729,1209.6246948242188
214730,4027.6103515625
214731,125.88543128967285
214732,1385.6780548095703
214733,3978.5753784179688
214734,521.7385711669922
214735,586.8613052368164
214736,2967.0675048828125
214737,183.77361297607422
214738,13707.755615234375
214739,2687.6068725585938
214740,387.9799575805664
214741,2489.412353515625
214742,2733.3272705078125
214743,980.2575531005859
214744,4905.624755859375
214745,1554.7063293457031
214746,7346.4942626953125
214747,11777.315185546875
214748,3400.9075927734375
214749,613.0708923339844
214750,1062.2577819824219
214751,109.33599472045898
214752,2876.6697387695312
214753,15509.576171875
214754,2666.792755126953
214755,11640.75390625
214756,3497.5580444335938
214757,6973.3955078125
214758,792.0062103271484
214759,4879.882751464844
214760,17240.281982421875
214761,770.8897399902344
214762,680.0767974853516
214763,753.5087585449219
214764,13956.9697265625
214765,23958.2529296875
214766,1558.1176147460938
214767,10909.718017578125
214768,5701.135498046875
214769,33491.616943359375
214770,1679.5695190429688
214771,12605.762939453125
214772,1501.6818542480469
214773,2150.9293823242188
214774,521.8939514160156
214775,9976.094360351562
214776,1222.0975494384766
214777,5261.339538574219
214778,1042.9341735839844
214779,754.4940948486328
214780,7862.3251953125
214781,764.0593185424805
214782,1134.3939208984375
214783,900.9416046142578
214784,286.17554092407227
214785,5066.027404785156
214786,9482.818725585938
214787,3731.733154296875
214788,1328.4691772460938
214789,6564.4332275390625
214790,1158.3335723876953
214791,7724.8177490234375
214792,11754.389892578125
214793,879.3645629882812
214794,1888.7237854003906
214795,1861.2939758300781
214796,13637.745849609375
214797,3144.0731201171875
214798,1829.4602355957031
214799,6994.953125
214800,1577.4897766113281
214801,2195.0858459472656
214802,760.3932342529297
214803,2173.7396545410156
214804,1202.7267150878906
214805,17828.972412109375
214806,4700.549743652344
214807,1119.0646362304688
214808,3120.0636596679688
214809,3535.9910888671875
214810,372.58709716796875
214811,19676.7666015625
214812,2009.9941711425781
214813,22521.0556640625
214814,11202.059936523438
214815,1145.8848724365234
214816,1182.2493438720703
214817,410.2472839355469
214818,697.5657958984375
214819,2134.2002868652344
214820,1121.540512084961
214821,3068.05224609375
214822,3121.8429565429688
214823,845.0074462890625
214824,1394.945556640625
214825,7507.15234375
214826,2257.929656982422
214827,2635.7662048339844
214828,12011.5361328125
214829,3358.1490478515625
214830,5230.0816650390625
214831,2462.4961853027344
214832,3308.728271484375
214833,4925.6007080078125
214834,14515.067138671875
214835,905.3633117675781
214836,13572.153076171875
214837,25278.953125
214838,4388.119384765625
214839,3867.3108520507812
214840,2332.5489196777344
214841,920.7654266357422
214842,2097.1038818359375
214843,2083.7298278808594
214844,2529.8094787597656
214845,933.8443908691406
214846,15330.358642578125
214847,5668.969482421875
214848,1805.4580383300781
214849,2438.321502685547
214850,5119.568359375
214851,5410.65087890625
214852,1514.6496887207031
214853,993.92578125
214854,2281.3748779296875
214855,411.80127716064453
214856,854.501220703125
214857,1140.9799499511719
214858,797.8113555908203
214859,1574.6490478515625
214860,18647.319580078125
214861,1520.7869873046875
214862,1275.7012481689453
214863,1471.6963195800781
214864,12933.989501953125
214865,5880.8486328125
214866,1133.282485961914
214867,3563.9486083984375
214868,11263.781982421875
214869,40352.91064453125
214870,2023.7444458007812
214871,2483.0646362304688
214872,10380.53271484375
214873,3165.3446655273438
214874,8305.074951171875
214875,38972.2099609375
214876,2665.2257385253906
214877,60768.21484375
214878,21012.28564453125
214879,908.3268432617188
214880,4316.32666015625
214881,859.5998382568359
214882,1014.9229736328125
214883,1908.9275817871094
214884,3082.1961059570312
214885,8906.781982421875
214886,854.7223663330078
214887,4766.635925292969
214888,1524.0715942382812
214889,2840.3707275390625
214890,19356.932861328125
214891,3192.907958984375
214892,1228.8814697265625
214893,423.43970489501953
214894,3671.0416259765625
214895,2407.3140258789062
214896,4937.135803222656
214897,435.6834030151367
214898,9992.066040039062
214899,1219.9315795898438
214900,1406.30078125
214901,1690.5741577148438
214902,4072.6595458984375
214903,5364.682312011719
214904,12892.765380859375
214905,4051.1852416992188
214906,11299.6787109375
214907,12543.4111328125
214908,854.0817413330078
214909,9569.147827148438
214910,2484.252197265625
214911,1768.6647338867188
214912,1182.8168182373047
214913,4547.820983886719
214914,2159.769012451172
214915,3408.647216796875
214916,11139.88623046875
214917,6518.443603515625
214918,1512.7345581054688
214919,2526.4617309570312
214920,3111.0105590820312
214921,830.0425109863281
214922,3940.9823608398438
214923,1654.4449462890625
214924,4044.8637084960938
214925,9659.726928710938
214926,26220.07080078125
214927,1461.4579772949219
214928,212.05726623535156
214929,4789.9398193359375
214930,1576.7144165039062
214931,2369.8717041015625
214932,763.0182037353516
214933,3258.5516357421875
214934,820.6066741943359
214935,11481.739013671875
214936,39649.8037109375
214937,8712.82861328125
214938,2487.2046508789062
214939,5159.505126953125
214940,2998.39599609375
214941,3617.6798706054688
214942,1683.9266357421875
214943,1864.5611267089844
214944,478.1244659423828
214945,5177.456787109375
214946,309.71301651000977
214947,8990.210571289062
214948,2236.9303588867188
214949,4592.407165527344
214950,1954.9761047363281
214951,5538.0096435546875
214952,2828.3614196777344
214953,10636.679077148438
214954,3803.7986450195312
214955,5732.5123291015625
214956,1449.5947570800781
214957,1410.8172302246094
214958,9466.74560546875
214959,11529.130859375
214960,17888.454833984375
214961,134.34078216552734
214962,760.9541625976562
214963,268.14857482910156
214964,3594.8696899414062
214965,233.27322387695312
214966,1047.0920867919922
214967,1040.2978515625
214968,1226.3160400390625
214969,5597.12109375
214970,2167.471221923828
214971,1540.1557922363281
214972,514.4181442260742
214973,19891.83447265625
214974,3432.4129638671875
214975,1021.6190338134766
214976,782.4229583740234
214977,1174.704330444336
214978,545.0230407714844
214979,8234.253173828125
214980,6293.709716796875
214981,8758.69287109375
214982,2528.745819091797
214983,931.0301971435547
214984,8295.992065429688
214985,562.6068954467773
214986,2198.0875549316406
214987,653.1223526000977
214988,4729.317565917969
214989,5630.75634765625
214990,15034.771728515625
214991,1186.9737243652344
214992,5788.551025390625
214993,1702.2406311035156
214994,1976.5853271484375
214995,17817.987060546875
214996,15394.452880859375
214997,5856.651794433594
214998,3473.387939453125
214999,4988.434387207031
215000,2567.9606018066406
215001,41013.52001953125
215002,145.016206741333
215003,247.41112518310547
215004,6699.9356689453125
215005,2165.600372314453
215006,512.9219207763672
215007,2340.909454345703
215008,901.7178192138672
215009,1841.8732604980469
215010,4456.5985107421875
215011,473.45299530029297
215012,642.0409469604492
215013,2986.7898559570312
215014,538.6371841430664
215015,253.53815078735352
215016,3010.5204467773438
215017,10052.783813476562
215018,7057.041748046875
215019,1159.6434478759766
215020,3473.8075561523438
215021,1499.2595520019531
215022,716.625244140625
215023,1792.957763671875
215024,6268.71826171875
215025,1262.0879516601562
215026,4025.3668212890625
215027,19068.0478515625
215028,1126.018569946289
215029,801.7490081787109
215030,976.7074127197266
215031,10600.880249023438
215032,10794.264526367188
215033,4722.703674316406
215034,352.84967041015625
215035,7425.2197265625
215036,632.4892196655273
215037,7873.595458984375
215038,15940.937255859375
215039,9711.637084960938
215040,250.53832244873047
215041,16286.59326171875
215042,877.1918334960938
215043,1794.8721923828125
215044,2402.8400268554688
215045,11869.74072265625
215046,6646.61181640625
215047,2357.5328063964844
215048,437.4798355102539
215049,8168.0020751953125
215050,16931.91259765625
215051,11101.26708984375
215052,553.1801605224609
215053,1295.4365692138672
215054,1060.4713287353516
215055,7120.35009765625
215056,3037.561279296875
215057,5559.7703857421875
215058,12225.2861328125
215059,12561.242919921875
215060,1335.6654663085938
215061,809.2988128662109
215062,3244.9404296875
215063,2947.5891723632812
215064,12398.309814453125
215065,4956.779113769531
215066,4908.812927246094
215067,705.0772705078125
215068,8788.734985351562
215069,10986.767456054688
215070,3108.2594604492188
215071,6660.501220703125
215072,12949.489501953125
215073,3458.165771484375
215074,12196.39501953125
215075,4994.423583984375
215076,468.11649322509766
215077,2017.3157958984375
215078,1337.029067993164
215079,5272.25341796875
215080,7419.3360595703125
215081,6972.8641357421875
215082,674.1040802001953
215083,370.2204895019531
215084,8448.339233398438
215085,16215.615478515625
215086,603.8932723999023
215087,2080.984619140625
215088,7416.26953125
215089,8911.64599609375
215090,12426.602294921875
215091,850.8338623046875
215092,2636.4688110351562
215093,5226.291442871094
215094,3298.9136962890625
215095,4221.747131347656
215096,16360.869140625
215097,3103.3656616210938
215098,4113.037414550781
215099,4287.4913330078125
215100,1255.4813385009766
215101,646.3566741943359
215102,1086.4982452392578
215103,3523.1903686523438
215104,801.8847198486328
215105,5932.4447021484375
215106,2235.9369506835938
215107,5597.370361328125
215108,8632.382690429688
215109,699.2717895507812
215110,579.0347900390625
215111,9180.912719726562
215112,4551.799743652344
215113,1231.5298767089844
215114,2488.9872436523438
215115,17635.566162109375
215116,3801.1480102539062
215117,5234.4805908203125
215118,8717.816040039062
215119,10940.738525390625
215120,1633.2227172851562
215121,1574.318603515625
215122,2067.0684814453125
215123,574.9772720336914
215124,3035.6146240234375
215125,1337.3665008544922
215126,5295.98291015625
215127,15760.39404296875
215128,2611.954132080078
215129,1113.6229705810547
215130,1008.0675048828125
215131,8608.358520507812
215132,1811.9163818359375
215133,17691.92529296875
215134,7043.787109375
215135,1537.6208801269531
215136,4286.959716796875
215137,501.0612487792969
215138,1777.0698547363281
215139,898.6119995117188
215140,7175.765380859375
215141,26618.24169921875
215142,2844.0645751953125
215143,1064.1875762939453
215144,1151.74658203125
215145,4784.890075683594
215146,972.1427459716797
215147,1368.2346954345703
215148,17488.416259765625
215149,200.72148895263672
215150,1240.572006225586
215151,610.12255859375
215152,4107.7352294921875
215153,978.9983978271484
215154,2432.544647216797
215155,2566.0708923339844
215156,781.52001953125
215157,2219.5792846679688
215158,348.3266067504883
215159,694.6051864624023
215160,735.0820617675781
215161,1167.6092987060547
215162,4179.238342285156
215163,9978.620361328125
215164,9760.136352539062
215165,2276.1349487304688
215166,1139.5817108154297
215167,10252.590209960938
215168,5491.8131103515625
215169,5243.65283203125
215170,21634.038330078125
215171,17293.6083984375
215172,6386.6778564453125
215173,2852.1351318359375
215174,684.1105880737305
215175,572.1701965332031
215176,14021.5390625
215177,10557.2431640625
215178,2520.3417053222656
215179,16097.314697265625
215180,1143.5577239990234
215181,12660.029296875
215182,1157.5290222167969
215183,18969.248046875
215184,2361.5746154785156
215185,10953.6611328125
215186,1445.9657897949219
215187,8891.891845703125
215188,2965.383544921875
215189,354.968074798584
215190,3105.2603759765625
215191,4106.912353515625
215192,12969.7607421875
215193,3249.7619018554688
215194,3878.601806640625
215195,3174.9738159179688
215196,301.7486457824707
215197,4149.9229736328125
215198,1606.0579223632812
215199,4386.9976806640625
215200,17433.333251953125
215201,1214.1729583740234
215202,713.4082870483398
215203,2358.1436157226562
215204,4742.878662109375
215205,17097.5478515625
215206,5956.6927490234375
215207,8329.824829101562
215208,1835.7099914550781
215209,3167.294189453125
215210,3232.7258911132812
215211,2435.1366577148438
215212,825.6057281494141
215213,1303.390365600586
215214,5347.3428955078125
215215,11081.0986328125
215216,3216.6068115234375
215217,7286.1221923828125
215218,6747.4171142578125
215219,5510.410400390625
215220,281.83070373535156
215221,2765.4888610839844
215222,612.008186340332
215223,3299.0023803710938
215224,3594.4673461914062
215225,2302.1171264648438
215226,2378.3323974609375
215227,2246.353515625
215228,192.3672218322754
215229,3748.3251342773438
215230,911.5169677734375
215231,2096.7796936035156
215232,1312.096908569336
215233,1000.4048309326172
215234,2994.31591796875
215235,1283.2430725097656
215236,1604.3024291992188
215237,18368.236083984375
215238,1715.5951538085938
215239,2047.6164245605469
215240,902.3395538330078
215241,5034.690124511719
215242,1202.959487915039
215243,1138.5738525390625
215244,4794.592224121094
215245,648.6417388916016
215246,589.0568542480469
215247,768.6591491699219
215248,919.2572631835938
215249,24596.17578125
215250,806.9581298828125
215251,5142.898254394531
215252,4580.9219970703125
215253,902.5940704345703
215254,13908.639404296875
215255,1718.3273315429688
215256,8667.805908203125
215257,2239.1378479003906
215258,3557.8201293945312
215259,2536.4403381347656
215260,2161.9479064941406
215261,573.6022186279297
215262,1299.1719665527344
215263,1005.7743377685547
215264,632.9847793579102
215265,6668.7919921875
215266,1296.1620178222656
215267,3943.5449829101562
215268,828.8602905273438
215269,4095.4791870117188
215270,1239.6348266601562
215271,1522.1406860351562
215272,2608.6002807617188
215273,5358.675720214844
215274,1739.4802856445312
215275,10674.151611328125
215276,4054.4019165039062
215277,15848.779296875
215278,795.5185546875
215279,510.96226501464844
215280,211.73274993896484
215281,3513.3224487304688
215282,901.0836029052734
215283,5027.614807128906
215284,2599.1297302246094
215285,2114.3779907226562
215286,13616.588134765625
215287,1782.01123046875
215288,1657.4373779296875
215289,7883.1671142578125
215290,17059.47119140625
215291,4879.263244628906
215292,1339.032699584961
215293,1879.3975524902344
215294,324.92935943603516
215295,1361.156509399414
215296,980.7127838134766
215297,518.5370330810547
215298,18374.380615234375
215299,804.1016845703125
215300,1645.90185546875
215301,7704.133056640625
215302,1149.278076171875
215303,8536.704956054688
215304,1313.9859619140625
215305,6693.6412353515625
215306,12778.5361328125
215307,4618.019226074219
215308,6185.393310546875
215309,7006.36474609375
215310,746.8662719726562
215311,3450.4583740234375
215312,1703.1839294433594
215313,3416.5955200195312
215314,12152.767822265625
215315,6195.002685546875
215316,924.8481140136719
215317,13358.020751953125
215318,1538.7890625
215319,855.4779663085938
215320,1151.1600189208984
215321,11395.082763671875
215322,12897.005493164062
215323,879.8900909423828
215324,7610.5302734375
215325,1170.4851684570312
215326,1866.4425048828125
215327,2685.2792358398438
215328,21552.54443359375
215329,8047.2138671875
215330,21832.697509765625
215331,1586.7319946289062
215332,5389.575439453125
215333,2426.3222045898438
215334,1722.7131652832031
215335,9943.283813476562
215336,4469.3497314453125
215337,3207.896484375
215338,1265.9165496826172
215339,608.4725189208984
215340,1322.3553771972656
215341,8800.20458984375
215342,7949.3961181640625
215343,1068.3171997070312
215344,4856.634216308594
215345,4608.076171875
215346,535.9529495239258
215347,8008.25830078125
215348,1661.8640747070312
215349,6713.515625
215350,4407.680419921875
215351,12260.388671875
215352,2673.3654174804688
215353,2324.2444458007812
215354,6351.2239990234375
215355,934.3036346435547
215356,4966.8214111328125
215357,1062.3532257080078
215358,26329.13720703125
215359,6502.441162109375
215360,1071.5230407714844
215361,1557.2250366210938
215362,2983.1713256835938
215363,304.9570503234863
215364,953.8938598632812
215365,312.0393867492676
215366,2523.9452514648438
215367,1333.2420501708984
215368,28847.60888671875
215369,3605.3944702148438
215370,1107.9566345214844
215371,2083.1363525390625
215372,2073.9762268066406
215373,5748.0887451171875
215374,6901.8492431640625
215375,725.3786468505859
215376,1063.8981323242188
215377,3459.5316162109375
215378,137.79645538330078
215379,2316.0633850097656
215380,1116.7152557373047
215381,679.4154815673828
215382,6596.0758056640625
215383,1165.9535522460938
215384,12372.717041015625
215385,2535.3284606933594
215386,669.6236801147461
215387,11797.59130859375
215388,12419.70703125
215389,426.39617919921875
215390,4961.882629394531
215391,1665.9478454589844
215392,4302.9481201171875
215393,14794.533447265625
215394,3199.3848876953125
215395,1050.0729064941406
215396,2201.7513122558594
215397,34396.546875
215398,4897.295837402344
215399,738.1880950927734
215400,37356.97998046875
215401,442.42486572265625
215402,5612.490966796875
215403,2587.5715942382812
215404,6926.07421875
215405,2012.8297424316406
215406,2162.2271728515625
215407,7454.6693115234375
215408,8079.0889892578125
215409,4807.842041015625
215410,1717.3984985351562
215411,23717.48681640625
215412,3441.203857421875
215413,9890.684204101562
215414,9837.00830078125
215415,23082.611328125
215416,6624.7210693359375
215417,3629.1682739257812
215418,4050.1045532226562
215419,2998.3418579101562
215420,3824.9293823242188
215421,941.0748138427734
215422,4616.644775390625
215423,2653.3873291015625
215424,2715.2235412597656
215425,3159.5181884765625
215426,3446.147705078125
215427,943.2453002929688
215428,1060.0336456298828
215429,11710.7822265625
215430,375.6539306640625
215431,79.56669998168945
215432,4365.601989746094
215433,4677.04345703125
215434,8525.70703125
215435,944.0497589111328
215436,471.77599334716797
215437,3638.3948974609375
215438,3823.0498046875
215439,599.3906402587891
215440,14906.13330078125
215441,3958.696044921875
215442,3558.7486572265625
215443,3230.0335693359375
215444,2968.7200317382812
215445,932.5945892333984
215446,219.87578201293945
215447,1636.6269226074219
215448,2346.439483642578
215449,2141.1519165039062
215450,3832.5457763671875
215451,3211.3381958007812
215452,835.2645721435547
215453,13351.250244140625
215454,46092.34765625
215455,786.6898193359375
215456,16625.095947265625
215457,6416.39599609375
215458,4590.663024902344
215459,809.9137878417969
215460,2448.2085876464844
215461,5622.0501708984375
215462,6812.66650390625
215463,969.1381225585938
215464,1849.5201110839844
215465,2299.667694091797
215466,5546.784423828125
215467,5040.516174316406
215468,5697.3267822265625
215469,522.9698181152344
215470,1072.6499481201172
215471,26883.30126953125
215472,597.6115417480469
215473,1342.5706634521484
215474,3008.2206420898438
215475,830.6793975830078
215476,1681.357666015625
215477,934.043212890625
215478,3244.5892944335938
215479,3459.69970703125
215480,1367.5304260253906
215481,3872.2687377929688
215482,4274.612365722656
215483,5452.5640869140625
215484,8642.032958984375
215485,9777.28515625
215486,2779.498291015625
215487,5288.9910888671875
215488,920.9568786621094
215489,1597.4765319824219
215490,8222.315673828125
215491,5639.677978515625
215492,1000.8043518066406
215493,579.4495162963867
215494,10757.692016601562
215495,2493.2713012695312
215496,1419.5791931152344
215497,12058.077392578125
215498,3304.4713134765625
215499,9573.87939453125
215500,7873.5567626953125
215501,2865.1395263671875
215502,2192.0850219726562
215503,3580.4848022460938
215504,719.6054229736328
215505,3576.3053588867188
215506,3174.6212768554688
215507,1903.9292907714844
215508,17820.3251953125
215509,10131.355346679688
215510,1125.7483215332031
215511,5278.783386230469
215512,1596.0611267089844
215513,1808.0587768554688
215514,2245.164825439453
215515,2791.1179809570312
215516,2698.0663146972656
215517,1437.573257446289
215518,3653.9407958984375
215519,2815.6032104492188
215520,1972.3130798339844
215521,19821.568359375
215522,3706.5507202148438
215523,5750.843688964844
215524,3178.4097900390625
215525,7846.583251953125
215526,719.4589691162109
215527,2101.163848876953
215528,4665.320007324219
215529,4520.544921875
215530,31802.71923828125
215531,526.3755798339844
215532,10700.667358398438
215533,1434.7101745605469
215534,5748.9298095703125
215535,2880.5592651367188
215536,6647.9498291015625
215537,886.7354125976562
215538,14556.014404296875
215539,757.0891876220703
215540,1054.192153930664
215541,6824.4599609375
215542,17237.737548828125
215543,2797.078826904297
215544,1785.0054016113281
215545,3004.8180541992188
215546,19008.29296875
215547,8034.70068359375
215548,2727.188720703125
215549,557.9980392456055
215550,8780.088989257812
215551,1263.5242004394531
215552,926.5687561035156
215553,12522.79248046875
215554,370.96392822265625
215555,1227.7070922851562
215556,3394.80859375
215557,995.6694946289062
215558,10043.275146484375
215559,15272.18115234375
215560,1376.8126220703125
215561,589.7915267944336
215562,2167.146942138672
215563,2507.696746826172
215564,6691.0816650390625
215565,196.98909759521484
215566,6444.6561279296875
215567,963.2798309326172
215568,473.4863815307617
215569,1935.177734375
215570,2279.2703552246094
215571,5400.389221191406
215572,653.8491897583008
215573,679.6480941772461
215574,18874.478271484375
215575,5950.9383544921875
215576,6335.953369140625
215577,9789.986572265625
215578,6417.15380859375
215579,1990.51953125
215580,1090.189453125
215581,4149.074768066406
215582,2142.330780029297
215583,545.8088912963867
215584,1623.7634582519531
215585,2606.29443359375
215586,5319.5205078125
215587,1664.4409484863281
215588,13336.771484375
215589,548.4880828857422
215590,782.3058319091797
215591,2425.7727661132812
215592,8692.192016601562
215593,1322.9491729736328
215594,10175.927001953125
215595,1597.2019653320312
215596,18439.0673828125
215597,446.39569091796875
215598,6216.9765625
215599,7807.53759765625
215600,7551.835205078125
215601,361.5150451660156
215602,297.3095245361328
215603,982.9533233642578
215604,996.6143188476562
215605,2349.4347534179688
215606,8130.02685546875
215607,499.5588836669922
215608,1697.8330078125
215609,1087.6878967285156
215610,361.8931198120117
215611,15176.01318359375
215612,1175.7190246582031
215613,3537.358154296875
215614,1414.7501373291016
215615,3289.8248901367188
215616,5331.731506347656
215617,709.6992492675781
215618,1302.9444732666016
215619,9885.114868164062
215620,1794.7276916503906
215621,1239.68212890625
215622,28987.783203125
215623,9183.710815429688
215624,1330.4674987792969
215625,780.1982116699219
215626,1169.3427124023438
215627,738.0187301635742
215628,6195.023681640625
215629,399.0548858642578
215630,1963.2946166992188
215631,8281.462768554688
215632,2941.0700073242188
215633,3309.6838989257812
215634,24349.31005859375
215635,266.466854095459
215636,9102.342041015625
215637,17061.025634765625
215638,973.5803527832031
215639,3752.8360595703125
215640,1146.2231903076172
215641,4861.186584472656
215642,1634.6632385253906
215643,12363.10595703125
215644,11377.981201171875
215645,33932.892578125
215646,2586.9706115722656
215647,4951.240539550781
215648,3465.6535034179688
215649,121.76648902893066
215650,9649.228759765625
215651,818.7799682617188
215652,5609.565612792969
215653,4827.629089355469
215654,1405.6474609375
215655,12336.60693359375
215656,5097.57861328125
215657,1017.0672912597656
215658,4172.718566894531
215659,5852.4439697265625
215660,3065.1880493164062
215661,9682.461791992188
215662,2954.2708129882812
215663,3596.5233154296875
215664,1328.7318572998047
215665,7627.385986328125
215666,4256.249755859375
215667,3991.8016357421875
215668,4472.016357421875
215669,5438.782470703125
215670,3401.0742797851562
215671,11182.715209960938
215672,31339.64453125
215673,7512.361572265625
215674,2933.8383178710938
215675,783.8221893310547
215676,3804.69970703125
215677,1044.865463256836
215678,4659.9376220703125
215679,1636.3898620605469
215680,8339.754638671875
215681,1530.4833984375
215682,901.6377105712891
215683,516.9365692138672
215684,1761.2207946777344
215685,2686.324493408203
215686,778.3866424560547
215687,3849.4347534179688
215688,1244.5227813720703
215689,7907.765380859375
215690,21467.746826171875
215691,1427.5046081542969
215692,2037.6508178710938
215693,9214.696533203125
215694,3784.7867431640625
215695,404.2493705749512
215696,1108.9054412841797
215697,14741.02880859375
215698,1094.122787475586
215699,2057.138153076172
215700,525.3345565795898
215701,914.9062347412109
215702,2231.3499755859375
215703,1034.4886016845703
215704,6330.287048339844
215705,4117.7757568359375
215706,5085.277282714844
215707,2591.4848022460938
215708,3081.1109008789062
215709,11177.078857421875
215710,2503.5079345703125
215711,962.2371215820312
215712,1296.2210693359375
215713,5363.613098144531
215714,8809.611694335938
215715,17072.588623046875
215716,1199.0335845947266
215717,14590.859375
215718,19879.25244140625
215719,1773.0930786132812
215720,335.0094985961914
215721,2912.96142578125
215722,2749.4822387695312
215723,1418.5757141113281
215724,411.0009002685547
215725,18174.2431640625
215726,1148.0843963623047
215727,1360.6200866699219
215728,4477.692077636719
215729,7337.1434326171875
215730,1255.808578491211
215731,320.45043563842773
215732,3791.4989013671875
215733,512.382698059082
215734,6612.2930908203125
215735,917.5738830566406
215736,1509.9331359863281
215737,5434.531311035156
215738,459.0293273925781
215739,3168.849609375
215740,576.2136077880859
215741,5074.3472900390625
215742,35070.07666015625
215743,8144.9871826171875
215744,864.4203338623047
215745,513.1756744384766
215746,14686.37548828125
215747,5372.639343261719
215748,1137.0035095214844
215749,2332.0665588378906
215750,1147.024887084961
215751,805.9389038085938
215752,5967.350341796875
215753,286.82118225097656
215754,3413.0542602539062
215755,1287.3794860839844
215756,914.3725280761719
215757,8452.552001953125
215758,2921.9085083007812
215759,3217.4492797851562
215760,6555.8782958984375
215761,3049.6009521484375
215762,6646.1884765625
215763,992.3651733398438
215764,1366.0241241455078
215765,2766.9381103515625
215766,14865.59375
215767,593.6437377929688
215768,158.53408432006836
215769,7989.0771484375
215770,40252.18212890625
215771,1704.6280517578125
215772,24370.4072265625
215773,7971.2093505859375
215774,3118.1111450195312
215775,19580.566650390625
215776,12055.729614257812
215777,10883.01318359375
215778,1350.6187133789062
215779,1104.6564483642578
215780,9716.991088867188
215781,6698.466064453125
215782,8331.50390625
215783,908.7709197998047
215784,3829.4766235351562
215785,6022.4005126953125
215786,248.3181495666504
215787,4427.954833984375
215788,721.1409912109375
215789,2234.3016662597656
215790,5693.468017578125
215791,2677.0086364746094
215792,6449.005859375
215793,3492.4802856445312
215794,502.8630065917969
215795,7989.0828857421875
215796,1087.6028747558594
215797,11207.098388671875
215798,794.4633941650391
215799,353.8269271850586
215800,681.0891723632812
215801,3018.7435302734375
215802,3879.2948608398438
215803,2427.1620483398438
215804,5443.61181640625
215805,886.3159637451172
215806,5469.900817871094
215807,3672.8107299804688
215808,4630.767272949219
215809,2320.8382263183594
215810,2465.7382202148438
215811,772.7116241455078
215812,9548.417846679688
215813,10145.425048828125
215814,1387.1619873046875
215815,3589.2374267578125
215816,2755.0997924804688
215817,3448.260009765625
215818,13423.6005859375
215819,2937.0014038085938
215820,3049.2763671875
215821,2036.1535339355469
215822,1550.4530944824219
215823,4569.399353027344
215824,8521.5849609375
215825,1376.8758544921875
215826,922.2212219238281
215827,1282.468002319336
215828,900.8903656005859
215829,13786.81201171875
215830,906.174072265625
215831,760.6314086914062
215832,3406.6053466796875
215833,729.6676788330078
215834,16691.589599609375
215835,6633.5914306640625
215836,504.9366760253906
215837,6242.3013916015625
215838,18846.425537109375
215839,1209.1583251953125
215840,3132.6553955078125
215841,3941.358154296875
215842,16471.472900390625
215843,2088.805908203125
215844,4714.302551269531
215845,4399.162109375
215846,1509.2159729003906
215847,4676.783447265625
215848,3624.5560302734375
215849,13852.497314453125
215850,2546.4881896972656
215851,4458.176452636719
215852,15927.820556640625
215853,1422.3959655761719
215854,794.1511077880859
215855,124.84972763061523
215856,1141.077865600586
215857,678.9448776245117
215858,1653.4178161621094
215859,639.8624114990234
215860,3422.4739379882812
215861,1555.0339660644531
215862,3484.3779907226562
215863,14086.781005859375
215864,3542.5149536132812
215865,1038.0325622558594
215866,1496.3921813964844
215867,642.4577941894531
215868,689.0004806518555
215869,2527.2493286132812
215870,9685.517578125
215871,2793.9708251953125
215872,1468.0122985839844
215873,752.183349609375
215874,18946.405517578125
215875,11175.056884765625
215876,17682.591552734375
215877,21855.424072265625
215878,13800.67822265625
215879,14603.501220703125
215880,11837.096923828125
215881,4029.2241821289062
215882,2857.2916259765625
215883,854.6237182617188
215884,7541.689453125
215885,773.0126647949219
215886,463.6079406738281
215887,7644.53466796875
215888,1282.9496002197266
215889,3076.7760620117188
215890,1419.6166381835938
215891,16563.40625
215892,5355.533447265625
215893,525.2075805664062
215894,2858.280517578125
215895,278.85947036743164
215896,607.2342224121094
215897,2667.7884521484375
215898,958.9236450195312
215899,1200.9147338867188
215900,1603.5758972167969
215901,12754.559814453125
215902,1987.2777404785156
215903,1316.718765258789
215904,26525.73486328125
215905,10552.403076171875
215906,5298.153137207031
215907,812.8770904541016
215908,967.8563385009766
215909,16140.55322265625
215910,943.6212463378906
215911,11733.630004882812
215912,8172.537109375
215913,1835.4192504882812
215914,2952.083251953125
215915,1314.3460693359375
215916,17609.01708984375
215917,715.0030822753906
215918,3327.1837768554688
215919,687.9799652099609
215920,9332.060180664062
215921,2352.5274047851562
215922,4133.580810546875
215923,2187.3809509277344
215924,6726.1827392578125
215925,39608.0556640625
215926,630.8407440185547
215927,21600.453125
215928,12344.63623046875
215929,2285.5057983398438
215930,2912.295166015625
215931,305.1541442871094
215932,5952.56201171875
215933,662.7741241455078
215934,5944.8934326171875
215935,10631.93359375
215936,2888.8316650390625
215937,2549.987518310547
215938,1140.3512725830078
215939,1630.5962829589844
215940,982.5809173583984
215941,4106.4591064453125
