SaleID,price
212036,4314.044610016512
212037,286.58979693771244
212038,9045.90622735479
212039,2444.67569641064
212040,2931.9920665589248
212041,2517.121835894938
212042,3950.632993568836
212043,2254.8461141201165
212044,1833.8459011515831
212045,1244.3516797417037
212046,15614.219594245993
212047,10083.14696262262
212048,2104.920760043594
212049,301.2384370061355
212050,1041.71363276215
212051,1993.7431401844367
212052,2048.319775480413
212053,1832.8638084289219
212054,543.9155264643543
212055,9664.454393715365
212056,494.99908785497763
212057,4992.247677302115
212058,4137.493103050157
212059,7506.45898122326
212060,12144.351671612985
212061,844.1198819972551
212062,858.4507191518761
212063,4740.335038541091
212064,3877.49512526329
212065,7510.500885048057
212066,1736.0151880484468
212067,7943.001981264393
212068,3748.63476115067
212069,3013.734745699146
212070,1193.4802761756632
212071,4209.192848416154
212072,10108.774891402416
212073,472.8550773983279
212074,10120.95167805058
212075,484.56065583038605
212076,2796.9053408324035
212077,2514.856926666395
212078,1177.1422516169805
212079,10680.596139305195
212080,694.0167956695377
212081,3458.3592048685214
212082,3830.1713665910347
212083,21349.083766308853
212084,4100.676679609065
212085,415.2751724068694
212086,692.3093823886506
212087,7661.387585829845
212088,11744.097351035856
212089,4491.72515785853
212090,36249.8947870321
212091,1963.652109438561
212092,24879.702172974175
212093,4582.90191746367
212094,8672.001686363747
212095,634.9196806194275
212096,15082.314344499737
212097,412.07945179869483
212098,371.8210872522436
212099,2250.9566464766367
212100,1960.8963912641743
212101,279.15463760103984
212102,44712.8235903997
212103,513.424457118812
212104,1294.5962899635003
212105,307.9837629406111
212106,11879.879232146208
212107,1468.2601559829313
212108,13531.312268994045
212109,4104.477750385075
212110,1202.3088923395555
212111,1441.9535350585074
212112,2723.1764906597687
212113,414.99198910520863
212114,461.57905665633615
212115,4934.088207402523
212116,2551.8674962738637
212117,6059.181351600892
212118,12749.787022016513
212119,5350.0693478701705
212120,1097.0669949813416
212121,4439.453611651622
212122,1743.501989223069
212123,977.3959095294399
212124,8247.695207851979
212125,3539.307886914228
212126,7225.823751093589
212127,13460.515209234336
212128,521.5456794583556
212129,4660.1759560143055
212130,292.00644131096624
212131,301.53994434557075
212132,2218.5179241427068
212133,7746.233933087986
212134,764.353943130919
212135,762.5739955505037
212136,1647.1246093113118
212137,8912.89885269424
212138,6899.845094302738
212139,1241.4965748385628
212140,385.1676978110654
212141,1494.6841492398185
212142,932.7737973704163
212143,11301.172397104143
212144,1685.4001388286465
212145,2544.5018132918235
212146,20442.660866885773
212147,435.8534904103265
212148,244.35530292776897
212149,8346.348801470915
212150,1640.8975815489143
212151,12254.430673722527
212152,1939.558053180317
212153,194.6866805039529
212154,18446.794046906587
212155,1490.8384774716712
212156,8508.29718258542
212157,6464.684791049871
212158,1752.9344493492683
212159,8532.845213624696
212160,7601.70730735285
212161,1153.7015444125284
212162,496.69117885314756
212163,3039.587981208757
212164,3195.8921891891873
212165,925.6544848356571
212166,3120.998112297408
212167,6909.092585217203
212168,2161.381509006028
212169,839.5411222199716
212170,575.8790152998403
212171,18686.002150856504
212172,4149.862678910907
212173,3941.7947377422615
212174,7859.672829049099
212175,13612.807315299253
212176,4451.1135594226325
212177,2630.7009300767468
212178,478.5198408575794
212179,1132.7973255669535
212180,16111.885152303936
212181,458.28365740774717
212182,2968.1655414108
212183,26255.87176354111
212184,2152.459734982233
212185,15530.792196696057
212186,4471.798543261005
212187,535.4382676307541
212188,614.2039793099433
212189,1280.1783311330946
212190,3915.418063384056
212191,1431.7052090279703
212192,1966.0800564983053
212193,12844.675699493202
212194,1980.8257915243626
212195,12885.891773457532
212196,3504.7255681897304
212197,8743.570372881144
212198,5894.822055939016
212199,10518.505623265879
212200,606.2120727217891
212201,1491.101887025469
212202,304.8956231570939
212203,7716.031308514832
212204,1501.21819265574
212205,7740.858073499743
212206,1882.7074624626116
212207,945.1878573903412
212208,10576.493312688357
212209,4019.8024945666266
212210,1275.2273065381555
212211,1014.4253584842431
212212,6362.702171004956
212213,2194.7431035444365
212214,14189.249518210958
212215,4437.925561146649
212216,19370.70966456681
212217,4068.362154438964
212218,5504.11029044251
212219,5743.237540178528
212220,2056.6398725993986
212221,2124.9876144688706
212222,8487.662368967241
212223,18936.965454659567
212224,1823.241585212712
212225,589.6366625252555
212226,1412.29044452527
212227,995.0134739128576
212228,4697.355227884621
212229,140.48850768565347
212230,2105.478865356374
212231,1216.7285587556757
212232,14560.873760838327
212233,35014.91915647704
212234,13182.435880059158
212235,193.64742128457755
212236,906.4243618735343
212237,19360.03644332824
212238,13678.554512199755
212239,3944.319360359912
212240,5555.343792211785
212241,1464.4633962942116
212242,30066.760160850834
212243,2275.785127888836
212244,12454.627082247289
212245,2789.8476387489377
212246,810.3202558372795
212247,17683.565997021637
212248,1620.4912036354076
212249,8702.417282452518
212250,5177.9680346829555
212251,20725.514600987095
212252,1328.9127049720687
212253,2564.2357685483485
212254,1172.088644975054
212255,3422.9938904176643
212256,5706.796415073434
212257,1774.8197985714662
212258,300.9290899437616
212259,1186.9074052019655
212260,4932.008154714021
212261,1541.5536638942772
212262,1620.3118709329406
212263,33642.53517892367
212264,772.1133212390652
212265,682.841229423699
212266,3975.9336026654028
212267,2006.58679728369
212268,1001.4805398224383
212269,1248.093643224606
212270,8197.729821932346
212271,973.17955089811
212272,2123.1344873247563
212273,706.2270602892802
212274,7724.791264108416
212275,7732.50398008569
212276,8899.90672634117
212277,6888.9891086095295
212278,5120.652558231266
212279,13704.70054406239
212280,5096.093172498289
212281,2076.8610005313158
212282,1503.8313454924764
212283,1583.837450145748
212284,9671.073932604457
212285,1882.9365839274146
212286,513.728826093019
212287,11644.270522934377
212288,1193.9332821344383
212289,2956.1330105944526
212290,15972.85154404277
212291,4735.4399087968395
212292,635.408523068682
212293,4687.788514776339
212294,9036.903785086746
212295,2342.0468635578286
212296,2782.284983087767
212297,11093.544282336898
212298,1991.7840875682639
212299,6267.704547346899
212300,193.4698393954157
212301,5109.950121678471
212302,7020.5723300649115
212303,1317.5305168310879
212304,9130.179950264896
212305,6048.86387475527
212306,15897.550875190766
212307,3687.1992025208465
212308,853.9325721742571
212309,1124.389731708232
212310,6198.336259645946
212311,2018.4392526415265
212312,2146.2669062874375
212313,2764.6514251340614
212314,2606.178635496582
212315,4691.62412375602
212316,144.71528229747605
212317,3274.704905060585
212318,797.9227558398865
212319,2271.3496837213784
212320,1288.2096173661403
212321,5020.396650577066
212322,1353.404986858392
212323,8189.393705488381
212324,3907.7920502403567
212325,2474.669083877198
212326,10484.049704913785
212327,10654.461050248345
212328,7000.88432664444
212329,22970.01455431163
212330,447.07139921822807
212331,5203.403597681552
212332,6499.223081767774
212333,294.7306770802937
212334,3264.654364361624
212335,2069.2321622939394
212336,905.6098229305101
212337,3716.982566717737
212338,6009.298591653207
212339,17886.87228532406
212340,6071.436856708799
212341,7066.40620380045
212342,1246.3202084680274
212343,9366.505690005793
212344,4424.893471033201
212345,2664.592148331939
212346,1010.0619783662107
212347,3199.7945351722037
212348,10627.401887693417
212349,1838.6843049094011
212350,2997.115345643164
212351,20970.620825304555
212352,1674.5147078132827
212353,487.8999978530277
212354,5935.22328355143
212355,509.5066028830714
212356,15296.178775293756
212357,2609.896139944554
212358,1716.0684992438737
212359,590.263874793117
212360,16238.153840189163
212361,7381.719250193441
212362,2361.4514891998942
212363,1452.0368720354977
212364,2948.9354907919233
212365,793.6554641764246
212366,296.39723889690583
212367,8060.42774576785
212368,24315.7443212019
212369,2238.021551796277
212370,1065.573242338503
212371,41317.37315953919
212372,5160.291668828802
212373,605.080947009185
212374,4959.66361158206
212375,4666.587439194221
212376,5058.963261345443
212377,2465.9147942518794
212378,13600.06593296208
212379,1601.5177498005792
212380,1059.249192421132
212381,2726.461267580543
212382,4767.490324338682
212383,8524.218562853555
212384,7174.318030934161
212385,20496.273458359472
212386,745.6832265010598
212387,3598.165783063438
212388,839.0878235281316
212389,2438.027437756638
212390,5788.689005161133
212391,562.5618128202955
212392,78151.92408473953
212393,6217.851994131423
212394,1770.9357327187208
212395,7510.364703009749
212396,7599.074924973208
212397,2930.582626988118
212398,9125.255694889855
212399,1471.9569566642117
212400,3528.8110804524026
212401,15605.54424885884
212402,55727.57981604736
212403,12930.355136676138
212404,16171.856241489093
212405,599.4424152375288
212406,6866.317235227665
212407,7019.924111095781
212408,8553.53177157096
212409,3178.309563343423
212410,9490.758304736342
212411,10633.5243138738
212412,3296.782586868775
212413,5145.506813115884
212414,25349.820853467772
212415,6463.4638474651
212416,14784.733430482982
212417,6597.384657673649
212418,256.3108357932468
212419,495.40694028560983
212420,2882.867923434918
212421,25998.99965863303
212422,1479.9223804152018
212423,7026.4713608638995
212424,4698.117019034818
212425,1352.6520891875896
212426,1041.7906663809115
212427,1797.6095592366814
212428,3041.1860294949374
212429,1629.3145974760098
212430,7161.054832600103
212431,9293.73517851622
212432,6226.653736408614
212433,3840.85906586204
212434,4501.530454045598
212435,615.2141547375022
212436,7471.291329042873
212437,4649.137790898314
212438,3958.2610571517494
212439,8191.546496979759
212440,1824.0572462461455
212441,4884.132425320785
212442,10795.760017112123
212443,15257.639590102728
212444,7332.021800705064
212445,2671.810517330422
212446,5654.269974964069
212447,11009.353625633892
212448,783.5471805014777
212449,9124.801270128106
212450,528.153785615387
212451,1839.455433948419
212452,1209.1228709406034
212453,3725.220151591049
212454,3024.7227191455636
212455,802.2199127899847
212456,684.5899057829547
212457,870.0255890998455
212458,2861.4507176632696
212459,7688.013957011703
212460,1737.355241773118
212461,51396.52535376295
212462,7184.251398072503
212463,16343.304016839873
212464,1008.9208158689678
212465,1227.6686913129347
212466,977.4007492154896
212467,3272.663858470346
212468,3494.106631824091
212469,18033.896898177547
212470,3039.948920310449
212471,5409.765182879439
212472,1217.4578124783857
212473,1301.2157378112356
212474,6893.405319855743
212475,863.1087568348364
212476,1954.2302621809754
212477,17772.090208946465
212478,6448.197790423972
212479,7596.7838233705925
212480,2728.0413738316834
212481,5113.89779751382
212482,1256.7780174525215
212483,4320.646632478069
212484,3024.5467961959475
212485,6308.17195310283
212486,751.4683244397338
212487,2280.026730476334
212488,7009.812684442652
212489,9086.274209727117
212490,513.5654211278431
212491,1185.0313485170304
212492,2294.703628794737
212493,11069.21792053176
212494,1841.3288784197152
212495,3052.216514453504
212496,1270.5265035446932
212497,1565.2734147762424
212498,9577.226541321059
212499,495.686780108816
212500,643.8689877365422
212501,8953.78981063255
212502,1015.9215242620288
212503,1533.7129023368745
212504,4384.332236845064
212505,925.2626647252043
212506,1316.9876058837544
212507,563.8169410847881
212508,8835.638794334358
212509,578.4835042873767
212510,20278.977034605083
212511,2568.843408339493
212512,8334.104875904468
212513,707.95809405008
212514,3235.963039168143
212515,3134.5359040258127
212516,3541.0841013478653
212517,5047.512279205826
212518,1641.0041339849677
212519,17640.69866829977
212520,18389.85275445327
212521,18777.064191420734
212522,1724.115006268215
212523,8851.10089988993
212524,5016.482183524539
212525,5620.657174966094
212526,1002.0077642519702
212527,2284.3612235109504
212528,17916.936027603613
212529,1087.823632406836
212530,1596.560603778098
212531,5161.944495797598
212532,7071.009876605969
212533,2530.1559796454562
212534,7429.55754549521
212535,7371.807237992054
212536,1335.5624155400687
212537,10270.699673914796
212538,18663.15796451033
212539,6859.299542898399
212540,1560.1522366298086
212541,3737.7107872487236
212542,13192.225569316366
212543,1578.7868038072797
212544,3513.705331659684
212545,4516.012757580136
212546,20678.93834219745
212547,3508.207073921603
212548,12163.656113197923
212549,10504.390606585166
212550,1290.1152523324904
212551,4060.2330750575757
212552,20790.12548097072
212553,1851.2819954654283
212554,1749.9801842703566
212555,8389.369215190003
212556,3791.961218709709
212557,6174.6143033950675
212558,4470.856093102518
212559,1501.4401528089475
212560,53895.01235116244
212561,2535.2047137741906
212562,18940.46523551674
212563,8965.07317430272
212564,10948.032667535268
212565,5120.941173122523
212566,410.86582344433407
212567,1187.739709139965
212568,747.0539357836325
212569,1762.203699244783
212570,888.8002443726318
212571,1043.0753204611167
212572,5384.719821921441
212573,857.0471168194915
212574,788.0741819326158
212575,22205.87559596523
212576,1976.994546755551
212577,3835.8029148693295
212578,2107.4808985016825
212579,4523.896940618061
212580,7943.096571564168
212581,733.3523849221251
212582,4458.700595313167
212583,14954.514907766634
212584,506.23994846806477
212585,2658.274909739346
212586,2279.633745523621
212587,1638.6550057112602
212588,372.03578581105114
212589,34521.21144835693
212590,5586.52504742113
212591,177.96567322208176
212592,899.7053262988171
212593,16930.330182778653
212594,3690.241862380747
212595,10296.286704912785
212596,2236.5023659352973
212597,5909.217930284123
212598,3032.4413967027303
212599,2509.1015811831185
212600,16801.093992876184
212601,1086.4825258401377
212602,3515.3062293574158
212603,1905.1294641449376
212604,8617.91683746815
212605,889.6250291345634
212606,3967.8311914427395
212607,3835.108437279898
212608,2835.774297678816
212609,2523.241412250442
212610,8480.831385699228
212611,14188.632699531545
212612,1215.2246656029445
212613,7135.731867605994
212614,9666.832714302429
212615,2770.0840384932862
212616,4475.101491312572
212617,1684.5206385196516
212618,342.19893823893847
212619,1061.0095289688252
212620,852.865551715814
212621,3291.7973429786275
212622,3783.995410526552
212623,195.8376880041523
212624,53294.89533394786
212625,3443.5884305919985
212626,22547.977334626758
212627,22205.327590178305
212628,252.201622352995
212629,17405.6391515509
212630,7001.904417143291
212631,3417.8841469657887
212632,1630.7881296023725
212633,4485.649466633053
212634,4098.332688943169
212635,3771.7350675290045
212636,9864.759064537551
212637,615.3696290866609
212638,795.4623929716124
212639,7314.27295775215
212640,7007.595225445102
212641,3800.147107780008
212642,7806.201226495203
212643,485.32609531230185
212644,151.36168789708188
212645,988.5830741228309
212646,1063.709294649941
212647,3964.921679855195
212648,1762.3763648593235
212649,1637.712784181951
212650,5642.791868355217
212651,2372.1132241685004
212652,1884.7338246512245
212653,10460.605816616116
212654,1985.4119181211267
212655,1529.057019069898
212656,1443.7028718489796
212657,4221.9608682790595
212658,992.2524073188727
212659,2635.715578976224
212660,16566.0799858983
212661,517.5709844251777
212662,393.7743881073163
212663,1164.2768729458771
212664,9408.913004600805
212665,749.0195162845532
212666,9759.250723250014
212667,357.0312344189267
212668,16418.651637241124
212669,13029.944949650178
212670,5022.015700956543
212671,7095.156438095081
212672,17194.9909096727
212673,2081.601331496458
212674,295.79787510769137
212675,3781.96900513118
212676,2615.4843481774988
212677,301.92781905541244
212678,828.5956845731896
212679,2172.6971657268573
212680,3675.634645524753
212681,6550.970809679295
212682,5602.286280762069
212683,7919.100247971128
212684,5470.7782819697495
212685,13504.161257997077
212686,907.2071899898718
212687,6091.514346099202
212688,8781.776469120148
212689,9003.933760553607
212690,1865.4779697398599
212691,28201.096000867747
212692,23385.59602032033
212693,8359.86097681944
212694,4344.261639139741
212695,1708.7138144474857
212696,959.5485459017593
212697,1012.0630153764259
212698,20151.388029911122
212699,10666.281972977593
212700,5563.624509679669
212701,9794.858406021569
212702,3463.0999496726517
212703,834.6288737326313
212704,6609.8270444549025
212705,4405.246522765527
212706,4423.678177359232
212707,886.6059196965841
212708,2020.6209678940816
212709,16572.54293648113
212710,2890.683996959953
212711,4220.009902866757
212712,5078.502613092073
212713,2011.5468576469023
212714,683.8504315975173
212715,10414.316514629232
212716,23194.872446238805
212717,1398.9321305064764
212718,4848.838699724015
212719,15552.977245197217
212720,7409.803506354955
212721,3866.0244268900897
212722,1706.9083620124686
212723,20287.241772869544
212724,12827.313228075744
212725,4946.133763946746
212726,1029.242392391841
212727,907.0230766441902
212728,769.0688853130151
212729,1579.6059206213356
212730,18264.68388529775
212731,199.78647497750467
212732,12099.965084425057
212733,1294.0606467786572
212734,11112.46993428661
212735,7917.43393662637
212736,1402.0297382813155
212737,19171.165511623287
212738,4599.079561502741
212739,3270.5725732532064
212740,1557.4142795129487
212741,6094.840651894176
212742,3900.469187633403
212743,6159.097621151507
212744,718.2251915043183
212745,474.9838043851409
212746,8310.473490131882
212747,6810.421942278561
212748,2632.9163473474864
212749,7735.514034474366
212750,11971.882309763609
212751,7641.812448478315
212752,4547.5178711622975
212753,6214.190908625713
212754,40607.700708054894
212755,577.8152200311613
212756,2301.85434021529
212757,8571.161867097459
212758,392.5022157337574
212759,204.7362626282987
212760,4110.979890080539
212761,816.9820896275282
212762,32626.13260650241
212763,1244.1118423094397
212764,1518.244812370385
212765,19186.657702309272
212766,1080.3462617788502
212767,1631.4276139742615
212768,15508.964789396723
212769,4984.4677698598
212770,1997.231221932961
212771,1621.3844916861592
212772,1457.841475673147
212773,1097.1744116911777
212774,12045.59560377978
212775,38961.32610263421
212776,3649.6174814814485
212777,1563.4213409313716
212778,2689.919927015668
212779,6777.206800631872
212780,5901.449668340976
212781,1975.031692941212
212782,3733.6352589331937
212783,9284.632784298527
212784,303.50501650854466
212785,14569.32769734213
212786,5400.347254836139
212787,4316.9559412288045
212788,4607.490560695335
212789,4440.356163592479
212790,7435.3306087401015
212791,7082.461134132859
212792,1108.3774513399871
212793,9124.769964807674
212794,447.316988443221
212795,1078.5775061716042
212796,3056.772662450431
212797,31070.76608367639
212798,1774.192808442725
212799,2599.842862563509
212800,5573.258179286944
212801,2297.09144932772
212802,1353.2157029317195
212803,1822.7572396807038
212804,300.01884125108734
212805,10452.738120598702
212806,550.068313033452
212807,1228.1002217373375
212808,3336.28408168872
212809,565.3900279462696
212810,4634.535623284998
212811,1005.3474507265881
212812,12071.970662376869
212813,6522.856816602383
212814,490.37970713123855
212815,707.4786099004455
212816,3030.6965991358593
212817,1732.1212937556402
212818,1967.637119558446
212819,3558.445334798941
212820,1044.9698986608441
212821,9020.90421225411
212822,1211.9673530421517
212823,536.9895773055172
212824,1296.0015542799774
212825,286.71934406650365
212826,7196.924069846198
212827,1775.6052491539476
212828,1350.9539156121446
212829,1698.1091157874707
212830,1143.1011837815315
212831,1264.139875001161
212832,1283.8978648720613
212833,7505.665928477309
212834,3989.2059766878983
212835,1192.2748615497035
212836,5324.16348001234
212837,3208.162438724986
212838,38120.71008636962
212839,1965.0253774008613
212840,4759.628517658287
212841,886.5653183998465
212842,7517.596826667495
212843,3714.0965599786455
212844,1988.082394726268
212845,20438.618770515575
212846,7538.7223312865935
212847,1480.8797882650488
212848,4060.6991895572637
212849,861.7958651781635
212850,7055.441278790713
212851,954.3415947577378
212852,4231.269252713093
212853,3200.445195532763
212854,5367.934755073741
212855,3483.774105125365
212856,8854.062757408496
212857,1556.0908045690016
212858,8489.855606005238
212859,4931.439787387755
212860,861.2858650669423
212861,4159.460593611848
212862,9442.18361056167
212863,22399.466337887505
212864,638.7880255213256
212865,6340.183890380456
212866,3501.126227854532
212867,3987.084909217613
212868,988.125819115504
212869,9966.55206982527
212870,2780.046062196185
212871,1358.635785569367
212872,1130.5899942650858
212873,1189.153068822726
212874,10675.375206479994
212875,7804.903646614366
212876,5624.777923140373
212877,879.3463129370592
212878,4735.353732962342
212879,1387.3470616166665
212880,5059.3856096812815
212881,7887.741030392801
212882,6031.616303210927
212883,767.5183598760352
212884,11068.235778060513
212885,5570.911615978872
212886,6167.041548118514
212887,1019.0446697947307
212888,3010.507824974025
212889,1427.7529234084996
212890,8262.689809021505
212891,6686.396614474835
212892,6083.422537765675
212893,1020.4492693332471
212894,501.4082330787582
212895,11337.259156280867
212896,2915.00445278381
212897,5197.587260612
212898,16170.940275796867
212899,198.81691630762907
212900,19320.704370391533
212901,3208.072338713525
212902,2872.7508198340756
212903,1262.1200642854653
212904,7029.161531366002
212905,3920.0612846073955
212906,1248.3482815913135
212907,6270.966158155719
212908,1770.8093206425087
212909,2406.945582917354
212910,1084.145663821095
212911,3775.4210208838304
212912,2325.6923644147405
212913,865.3395293259789
212914,1736.2511777055051
212915,2904.175430125516
212916,4080.5074767028336
212917,21496.526228644783
212918,7407.168604121947
212919,2306.236523414714
212920,1704.2091579259613
212921,2005.4763494002186
212922,2742.3220205019043
212923,3652.9801103717527
212924,91.44026380625269
212925,708.7411714652758
212926,2800.638082175622
212927,869.9260142388571
212928,2767.0075991774506
212929,11622.667822740377
212930,807.5762780076775
212931,1631.318601153378
212932,1939.2581392488585
212933,2832.563976848449
212934,403.4973675199305
212935,18464.93596750545
212936,3318.2202711847685
212937,2386.087445501406
212938,5919.334945707187
212939,959.5509832442301
212940,7609.893182674524
212941,951.4208110581443
212942,3547.806025081911
212943,13666.647122858962
212944,12781.992805992639
212945,8178.948735108068
212946,6091.73685466184
212947,18750.56715144733
212948,2077.1023446152158
212949,18764.303001828368
212950,526.2462533935483
212951,25718.73522798132
212952,1550.584496454337
212953,3326.7111844343176
212954,13409.321309154193
212955,4487.351731962709
212956,8378.778808255263
212957,22588.465889387437
212958,14676.779190422312
212959,12002.853031863882
212960,5116.400585926982
212961,9632.00049327232
212962,10400.415883480267
212963,8062.270552742841
212964,17243.066152442196
212965,694.2549434401235
212966,3448.5259294902203
212967,1009.1336476840843
212968,2936.1861338204644
212969,2977.7876437842096
212970,7562.870812887599
212971,5319.9312419606
212972,14846.604519189797
212973,13782.312205802085
212974,2456.684025448939
212975,3598.060402908801
212976,9115.965440383337
212977,308.9409077232324
212978,4160.63978013134
212979,3527.5608783129474
212980,10278.2347409203
212981,7649.794751734066
212982,547.0326730731047
212983,1265.5242078018714
212984,11798.283576398739
212985,15169.958242644705
212986,2093.0842615403894
212987,9920.03581966544
212988,1680.305899376543
212989,24880.888399379895
212990,3073.200449737391
212991,2561.763568866694
212992,297.7828628754645
212993,6298.288646022167
212994,1225.1715431125112
212995,825.5474850449593
212996,4837.319128058247
212997,524.0523729510782
212998,392.5037241955828
212999,3013.880040704544
213000,7044.314321873744
213001,3419.0316417803206
213002,9885.555768103357
213003,1897.0813530945845
213004,1216.108951857458
213005,2449.9395370696384
213006,7193.4794770518165
213007,12208.705087969405
213008,1350.352361541925
213009,395.4165642249678
213010,4583.408840484035
213011,16314.485536017155
213012,10706.554393918741
213013,844.5802155567465
213014,776.5979813740507
213015,5730.432807104202
213016,464.1883275942506
213017,6718.169876837387
213018,2166.772413369762
213019,5488.935468595413
213020,825.003277059949
213021,1192.6583306037892
213022,671.5067992925452
213023,3572.6589672174923
213024,13331.769700140872
213025,3010.108136200352
213026,10627.099911330315
213027,738.421273467798
213028,497.6872974102307
213029,6193.022162976333
213030,3799.7903566120463
213031,1126.3641598512493
213032,3123.1665870497636
213033,4559.180364348059
213034,1132.7758187728314
213035,4088.935773329486
213036,13095.173658431624
213037,6741.9187275598715
213038,957.1726162414127
213039,485.32982787396793
213040,850.221884650594
213041,3607.6943476187207
213042,2321.5884588022363
213043,2959.8829336812464
213044,465.3977918558709
213045,6574.126349308022
213046,1538.1694671568866
213047,1598.520705926909
213048,3300.574298927609
213049,2556.4249746836394
213050,3349.1555837025608
213051,498.3113604505999
213052,544.8076953546431
213053,593.8616389312433
213054,3408.2746293216746
213055,752.9915078722913
213056,492.60606020440764
213057,2487.598510653525
213058,2159.8262154324693
213059,1467.769981933186
213060,5913.217440038781
213061,3867.3485768228593
213062,584.930510568881
213063,1019.6933561914673
213064,501.2168844595981
213065,3950.8340971066186
213066,2809.477928244967
213067,12516.578490940632
213068,1090.38813184814
213069,5583.778616904001
213070,355.3447829866419
213071,2743.0101988071774
213072,300.73286876142384
213073,4496.3908186598965
213074,31531.326509556762
213075,1644.8232234184925
213076,209.06150506278328
213077,732.3982541298656
213078,7980.078231561111
213079,1965.3408441637207
213080,513.6265522929616
213081,7067.622874199642
213082,9645.44776243121
213083,396.28802425468905
213084,5701.603691418124
213085,13806.706698268023
213086,19420.003614005167
213087,5735.281057216414
213088,337.3188167873624
213089,1336.4658400745816
213090,383.23473317147597
213091,794.671368327904
213092,397.06854761800525
213093,867.2900879382321
213094,2062.517510218165
213095,2736.0228477544415
213096,8973.854229260287
213097,4592.827794820393
213098,10766.492970202686
213099,587.4075608633568
213100,3969.0725105506044
213101,312.290361042512
213102,1453.8465781101086
213103,549.493528595254
213104,947.8896985694698
213105,3025.480895654578
213106,42522.211159450686
213107,16961.229993900517
213108,3836.326127682749
213109,776.5698649616196
213110,1771.3359412828772
213111,389.9314991878301
213112,554.4460803595034
213113,6492.008172476741
213114,1281.5467546234358
213115,1658.2240478983877
213116,2571.9140590847924
213117,1594.5735296263679
213118,2083.1562167937664
213119,10256.944465935801
213120,14730.384181691536
213121,11137.322609980401
213122,16514.020950032416
213123,425.04628006883144
213124,11510.47072912313
213125,640.441966369769
213126,12032.612644544157
213127,1009.9190414490453
213128,482.6612248538893
213129,5529.830427415609
213130,5847.084189217376
213131,1213.6630401245159
213132,140.25606361228657
213133,3951.4916564733417
213134,8159.426453905262
213135,3304.8766829823953
213136,507.7426316859601
213137,3571.1395499536593
213138,4237.563796448633
213139,4067.7521718313014
213140,4536.652156095964
213141,12112.736274406507
213142,3716.4993290635452
213143,1671.2391574343326
213144,9289.61143259102
213145,1225.9602942294957
213146,7464.6676574717785
213147,19519.13878118247
213148,2978.5891832920365
213149,1283.0617865218164
213150,10468.614674083146
213151,1267.274610059604
213152,5120.652762120845
213153,10618.487091735786
213154,517.4975805764414
213155,5305.684599332317
213156,1932.201801910086
213157,7738.088670901503
213158,2385.5964835186314
213159,12088.54607718469
213160,938.6218180568936
213161,796.6098439607773
213162,4556.56636123713
213163,4807.904144417261
213164,3939.1217930697903
213165,9203.880601877894
213166,1288.3397203087854
213167,6096.980359972619
213168,14751.51699792199
213169,5639.384048323761
213170,2658.66771543788
213171,3595.3528957725553
213172,4506.651243167528
213173,5416.709593880142
213174,8473.12544972995
213175,3118.2262695524237
213176,1926.2030866696005
213177,7043.578932771061
213178,577.3435735110045
213179,8768.212403282392
213180,3468.4812309805175
213181,551.0387703640615
213182,3745.1546782221785
213183,1721.1690522025258
213184,7924.542195000263
213185,6464.978559747533
213186,1353.1837805713685
213187,9714.947247637992
213188,4661.015495273231
213189,1478.768662133662
213190,1375.1118827607445
213191,596.896955032218
213192,8267.506072079992
213193,2729.8502119650457
213194,597.6007660415627
213195,987.2158765207125
213196,2516.2221127061325
213197,3213.0287815532556
213198,2292.4490406658283
213199,5803.407216541878
213200,249.78345313162285
213201,2770.129967158241
213202,22496.4219524102
213203,2821.5118324571276
213204,5405.064383886198
213205,595.1260306019235
213206,463.2329392795756
213207,3615.4014335269976
213208,604.1915601138868
213209,587.7702224193874
213210,3332.5100517036944
213211,300.91226578439415
213212,2343.586127453758
213213,3289.996903011326
213214,3167.316090785809
213215,7263.527425353038
213216,1267.7919354522264
213217,2422.956878035422
213218,5016.23912069004
213219,7501.849598910781
213220,30892.222527532584
213221,2021.0829848749659
213222,2352.680441660761
213223,1482.8868031653856
213224,1674.2133588034026
213225,174.5366552357096
213226,3153.18284323453
213227,14361.511951420509
213228,9420.506698859319
213229,1337.7373193163255
213230,2251.7221122640367
213231,2618.532285809024
213232,583.2747029905339
213233,1491.480643081114
213234,1729.587239461794
213235,300.6560881856826
213236,5162.064699078193
213237,1993.8608717944676
213238,301.4708561272554
213239,1772.9488042960966
213240,3036.920838798692
213241,54839.29481329984
213242,296.6820170480895
213243,5390.426905841843
213244,979.1713204848152
213245,457.1093448396035
213246,5480.063039410652
213247,1203.8534787074689
213248,2677.578119450527
213249,1655.7395634821842
213250,3817.1848852145367
213251,9850.935204112939
213252,500.05235646399046
213253,9778.037488601545
213254,680.7102597730361
213255,4241.202564909475
213256,6384.409244362784
213257,1220.5012804509915
213258,9240.438701410361
213259,5132.352508327091
213260,4369.504684332354
213261,2192.2991521146923
213262,18099.10030833554
213263,1187.8360821486956
213264,2473.673424180466
213265,500.0253343991736
213266,13526.73590487568
213267,3446.8590540745245
213268,1173.1158866727583
213269,2401.098275281175
213270,2644.5452215280534
213271,24893.8281365395
213272,15813.716626213027
213273,4067.341448525646
213274,13651.646926436271
213275,1343.9982813894064
213276,15591.026254126198
213277,5111.152972521637
213278,3341.7319415863412
